controllable,controllable,controllable,controllable,controllable,dynamic,output
6.894344687461853027e-01,0.000000000000000000e+00,3.868475258350372314e-01,2.002321183681488037e-01,1.559301763772964478e-01,4.431743056588708374e-01,-6.387200355529785156e-01
6.894456744194030762e-01,0.000000000000000000e+00,3.867999315261840820e-01,2.002280205488204956e-01,1.559273302555084229e-01,3.933058654891478101e-01,-6.387664079666137695e-01
6.894199252128601074e-01,0.000000000000000000e+00,3.867544829845428467e-01,2.002170681953430176e-01,1.558301001787185669e-01,2.981043850714298893e-01,-6.384282708168029785e-01
6.894394755363464355e-01,0.000000000000000000e+00,3.867800831794738770e-01,2.002229988574981689e-01,1.558914631605148315e-01,3.434983915354462014e-01,-6.386592984199523926e-01
6.894459724426269531e-01,0.000000000000000000e+00,3.867950141429901123e-01,2.002286016941070557e-01,1.559315621852874756e-01,4.068189109210889054e-01,-6.387690305709838867e-01
6.894003748893737793e-01,0.000000000000000000e+00,3.867574036121368408e-01,2.002186626195907593e-01,1.557639539241790771e-01,2.660051097234928386e-01,-6.381883025169372559e-01
6.894432902336120605e-01,0.000000000000000000e+00,3.868043422698974609e-01,2.002301067113876343e-01,1.559320241212844849e-01,4.157485327792960206e-01,-6.387645602226257324e-01
6.894513964653015137e-01,0.000000000000000000e+00,3.867243528366088867e-01,2.002173811197280884e-01,1.559084802865982056e-01,3.646571527020726622e-01,-6.387235522270202637e-01
6.894356012344360352e-01,0.000000000000000000e+00,3.867736756801605225e-01,2.002218663692474365e-01,1.558789908885955811e-01,3.321527913998209014e-01,-6.386134624481201172e-01
6.894359588623046875e-01,0.000000000000000000e+00,3.868382275104522705e-01,2.002119868993759155e-01,1.558574438095092773e-01,3.174798768167777507e-01,-6.385424137115478516e-01
6.894265413284301758e-01,0.000000000000000000e+00,3.868239223957061768e-01,2.002337276935577393e-01,1.559235155582427979e-01,4.617320048314820236e-01,-6.386635303497314453e-01
6.894044280052185059e-01,0.000000000000000000e+00,3.867509365081787109e-01,2.002150416374206543e-01,1.557901054620742798e-01,2.760891630472468439e-01,-6.382705569267272949e-01
6.894414424896240234e-01,0.000000000000000000e+00,3.867496550083160400e-01,2.002260088920593262e-01,1.559038460254669189e-01,3.575251587797141362e-01,-6.387049555778503418e-01
6.894380450248718262e-01,0.000000000000000000e+00,3.867942988872528076e-01,2.002313584089279175e-01,1.559330970048904419e-01,4.365633190704127919e-01,-6.387350559234619141e-01
6.894310712814331055e-01,0.000000000000000000e+00,3.867489695549011230e-01,2.002337723970413208e-01,1.559291779994964600e-01,4.545320929370226803e-01,-6.386879682540893555e-01
6.894096136093139648e-01,0.000000000000000000e+00,3.867363929748535156e-01,2.002177387475967407e-01,1.558087021112442017e-01,2.847280013471721882e-01,-6.383360028266906738e-01
6.894451379776000977e-01,0.000000000000000000e+00,3.867925107479095459e-01,2.002260386943817139e-01,1.559184044599533081e-01,3.746777845074599766e-01,-6.387442946434020996e-01
6.894353032112121582e-01,0.000000000000000000e+00,3.867752850055694580e-01,2.002271562814712524e-01,1.558931916952133179e-01,3.490116878044178805e-01,-6.386787295341491699e-01
6.894170641899108887e-01,0.000000000000000000e+00,3.867635428905487061e-01,2.002175599336624146e-01,1.558213680982589722e-01,2.938303968604593641e-01,-6.383999586105346680e-01
6.894392967224121094e-01,0.000000000000000000e+00,3.868150711059570312e-01,2.002355605363845825e-01,1.559340208768844604e-01,4.232428756575167261e-01,-6.387570500373840332e-01
6.894456148147583008e-01,0.000000000000000000e+00,3.868007957935333252e-01,2.002269178628921509e-01,1.559235900640487671e-01,3.853741442041237475e-01,-6.387596130371093750e-01
6.894460916519165039e-01,0.000000000000000000e+00,3.867725729942321777e-01,2.002291679382324219e-01,1.559324562549591064e-01,4.004334269634324261e-01,-6.387692093849182129e-01
6.894359588623046875e-01,0.000000000000000000e+00,3.867747783660888672e-01,2.002204358577728271e-01,1.558706909418106079e-01,3.272530557023526909e-01,-6.385912299156188965e-01
6.894002556800842285e-01,0.000000000000000000e+00,3.867419064044952393e-01,2.002130448818206787e-01,1.557575911283493042e-01,2.612160572328795505e-01,-6.381471157073974609e-01
6.894279122352600098e-01,0.000000000000000000e+00,3.867566883563995361e-01,2.002177536487579346e-01,1.558511108160018921e-01,3.124145906591017652e-01,-6.385148167610168457e-01
