controllable,controllable,controllable,controllable,controllable,dynamic,output
6.841458678245544434e-01,0.000000000000000000e+00,9.521710127592086792e-02,2.004299312829971313e-01,1.171476542949676514e-01,4.431743056588708374e-01,-7.494307756423950195e-01
3.877502977848052979e-01,5.091782808303833008e-01,5.960676446557044983e-02,4.706499874591827393e-01,2.104818075895309448e-01,3.933058654891478101e-01,-7.749137282371520996e-01
3.675531446933746338e-01,5.354763269424438477e-01,1.875227876007556915e-02,4.790993034839630127e-01,2.182684242725372314e-01,2.981043850714298893e-01,-7.442628145217895508e-01
3.785925209522247314e-01,5.274239182472229004e-01,4.348482564091682434e-02,4.758163094520568848e-01,2.184941172599792480e-01,3.434983915354462014e-01,-7.732259631156921387e-01
3.899766802787780762e-01,5.021297335624694824e-01,6.233590096235275269e-02,4.688184261322021484e-01,2.067865729331970215e-01,4.068189109210889054e-01,-7.699679732322692871e-01
3.579999804496765137e-01,5.375986099243164062e-01,0.000000000000000000e+00,4.809395074844360352e-01,2.148967683315277100e-01,2.660051097234928386e-01,-7.110034823417663574e-01
3.914528489112854004e-01,4.969262778759002686e-01,6.394188106060028076e-02,4.674831628799438477e-01,2.040272653102874756e-01,4.157485327792960206e-01,-7.655622363090515137e-01
3.827703297138214111e-01,5.210649967193603516e-01,5.171470344066619873e-02,4.738824069499969482e-01,2.162158042192459106e-01,3.646571527020726622e-01,-7.779137492179870605e-01
3.761098980903625488e-01,5.300868153572082520e-01,3.814333304762840271e-02,4.767301976680755615e-01,2.190431058406829834e-01,3.321527913998209014e-01,-7.683050632476806641e-01
3.726240694522857666e-01,5.328422188758850098e-01,3.037298843264579773e-02,4.778138101100921631e-01,2.191110104322433472e-01,3.174798768167777507e-01,-7.595685720443725586e-01
6.816257238388061523e-01,0.000000000000000000e+00,1.007476747035980225e-01,2.024323642253875732e-01,1.173862442374229431e-01,4.617320048314820236e-01,-7.474704980850219727e-01
3.611533641815185547e-01,5.372152328491210938e-01,4.130988381803035736e-03,4.803884029388427734e-01,2.161873728036880493e-01,2.760891630472468439e-01,-7.223731875419616699e-01
3.814231157302856445e-01,5.234243273735046387e-01,4.918275773525238037e-02,4.745710194110870361e-01,2.171709686517715454e-01,3.575251587797141362e-01,-7.769953608512878418e-01
3.949971497058868408e-01,4.830326437950134277e-01,6.690084189176559448e-02,4.639320969581604004e-01,1.967196464538574219e-01,4.365633190704127919e-01,-7.521304488182067871e-01
6.826691627502441406e-01,0.000000000000000000e+00,9.889665246009826660e-02,2.016320526599884033e-01,1.174070537090301514e-01,4.545320929370226803e-01,-7.488326430320739746e-01
3.637428283691406250e-01,5.366799235343933105e-01,1.002624072134494781e-02,4.799029231071472168e-01,2.171290218830108643e-01,2.847280013471721882e-01,-7.314760684967041016e-01
3.845785856246948242e-01,5.173619985580444336e-01,5.485219880938529968e-02,4.728420078754425049e-01,2.145535945892333984e-01,3.746777845074599766e-01,-7.780684828758239746e-01
3.797354698181152344e-01,5.259522795677185059e-01,4.584533348679542542e-02,4.753429591655731201e-01,2.180547863245010376e-01,3.490116878044178805e-01,-7.750165462493896484e-01
3.663614988327026367e-01,5.359125733375549316e-01,1.601984351873397827e-02,4.793628454208374023e-01,2.179503142833709717e-01,2.938303968604593641e-01,-7.403607368469238281e-01
3.927012383937835693e-01,4.922209084033966064e-01,6.510835140943527222e-02,4.662774205207824707e-01,2.015489637851715088e-01,4.232428756575167261e-01,-7.612131237983703613e-01
3.864220380783081055e-01,5.128730535507202148e-01,5.773923546075820923e-02,4.716279208660125732e-01,2.123671919107437134e-01,3.853741442041237475e-01,-7.767928242683410645e-01
3.889271914958953857e-01,5.055810809135437012e-01,6.111286208033561707e-02,4.697110056877136230e-01,2.086074948310852051e-01,4.004334269634324261e-01,-7.725716829299926758e-01
3.749811053276062012e-01,5.310947895050048828e-01,3.567135334014892578e-02,4.771029055118560791e-01,2.191452831029891968e-01,3.272530557023526909e-01,-7.656779885292053223e-01
3.564545214176177979e-01,5.377333164215087891e-01,0.000000000000000000e+00,4.812075197696685791e-01,2.141998112201690674e-01,2.612160572328795505e-01,-7.053484320640563965e-01
3.713511824607849121e-01,5.336441397666931152e-01,2.745302394032478333e-02,4.781642854213714600e-01,2.190019190311431885e-01,3.124145906591017652e-01,-7.559633255004882812e-01
