controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,7.952632755041122437e-02,5.095960497856140137e-01,2.369576394557952881e-01,2.811856269836425781e-01,5.503150660870923527e-01,-2.763597965240478516e+00
0.000000000000000000e+00,7.964610308408737183e-02,5.096471309661865234e-01,2.369663715362548828e-01,2.811743319034576416e-01,5.922972957925036752e-01,-2.765685081481933594e+00
0.000000000000000000e+00,8.009561151266098022e-02,5.098071694374084473e-01,2.369602024555206299e-01,2.811791002750396729e-01,9.138504535985545463e-01,-2.771980524063110352e+00
0.000000000000000000e+00,8.007641136646270752e-02,5.098084211349487305e-01,2.369703501462936401e-01,2.811664342880249023e-01,8.522413912294832805e-01,-2.772107601165771484e+00
0.000000000000000000e+00,8.000103384256362915e-02,5.097867250442504883e-01,2.369783520698547363e-01,2.811576426029205322e-01,7.691114865105856957e-01,-2.771276235580444336e+00
0.000000000000000000e+00,8.006694912910461426e-02,5.098060965538024902e-01,2.369723170995712280e-01,2.811637818813323975e-01,8.372893595921129251e-01,-2.772042989730834961e+00
0.000000000000000000e+00,7.998209446668624878e-02,5.097736716270446777e-01,2.369783520698547363e-01,2.811577320098876953e-01,7.554160710747003238e-01,-2.771028757095336914e+00
0.000000000000000000e+00,7.974714040756225586e-02,5.096884965896606445e-01,2.369723767042160034e-01,2.811666429042816162e-01,6.316433350555513693e-01,-2.767377614974975586e+00
0.000000000000000000e+00,8.002804219722747803e-02,5.097951292991638184e-01,2.369767725467681885e-01,2.811592221260070801e-01,7.933422944271656396e-01,-2.771637439727783203e+00
0.000000000000000000e+00,7.941400259733200073e-02,5.095480084419250488e-01,2.369487434625625610e-01,2.811964154243469238e-01,5.155712213116532272e-01,-2.761651515960693359e+00
0.000000000000000000e+00,8.004789054393768311e-02,5.098010301589965820e-01,2.369748204946517944e-01,2.811610698699951172e-01,8.136165930186739503e-01,-2.771864652633666992e+00
0.000000000000000000e+00,7.995380461215972900e-02,5.097699165344238281e-01,2.369790375232696533e-01,2.811572253704071045e-01,7.366591728557091434e-01,-2.770639181137084961e+00
0.000000000000000000e+00,7.970467954874038696e-02,5.096710324287414551e-01,2.369699627161026001e-01,2.811698019504547119e-01,6.144580146588680680e-01,-2.766669988632202148e+00
0.000000000000000000e+00,8.005627244710922241e-02,5.098037719726562500e-01,2.369740456342697144e-01,2.811621725559234619e-01,8.233472440696107952e-01,-2.771949291229248047e+00
0.000000000000000000e+00,7.991020381450653076e-02,5.097532868385314941e-01,2.369781434535980225e-01,2.811575829982757568e-01,7.095832290862129632e-01,-2.769973516464233398e+00
0.000000000000000000e+00,8.009015023708343506e-02,5.098092555999755859e-01,2.369652241468429565e-01,2.811720967292785645e-01,8.817662688635381496e-01,-2.772125482559204102e+00
0.000000000000000000e+00,7.984472811222076416e-02,5.097280740737915039e-01,2.369769215583801270e-01,2.811606824398040771e-01,6.756719128786610185e-01,-2.768967866897583008e+00
0.000000000000000000e+00,8.009382337331771851e-02,5.098090767860412598e-01,2.369629740715026855e-01,2.811747193336486816e-01,8.939708153949236236e-01,-2.772090435028076172e+00
0.000000000000000000e+00,7.955288887023925781e-02,5.096071362495422363e-01,2.369598597288131714e-01,2.811828255653381348e-01,5.594932152264034952e-01,-2.764078855514526367e+00
0.000000000000000000e+00,7.990387827157974243e-02,5.097497105598449707e-01,2.369785159826278687e-01,2.811587154865264893e-01,7.005457014986256059e-01,-2.769724130630493164e+00
0.000000000000000000e+00,7.961186021566390991e-02,5.096320509910583496e-01,2.369641214609146118e-01,2.811771631240844727e-01,5.800794805286979550e-01,-2.765107631683349609e+00
0.000000000000000000e+00,7.993715256452560425e-02,5.097637772560119629e-01,2.369790226221084595e-01,2.811574041843414307e-01,7.261313865531972001e-01,-2.770394802093505859e+00
0.000000000000000000e+00,7.978757470846176147e-02,5.097050666809082031e-01,2.369744479656219482e-01,2.811639606952667236e-01,6.490470554156981819e-01,-2.768044710159301758e+00
0.000000000000000000e+00,7.947418093681335449e-02,5.095723867416381836e-01,2.369537800550460815e-01,2.811905741691589355e-01,5.339156059758037864e-01,-2.762703895568847656e+00
0.000000000000000000e+00,7.982486486434936523e-02,5.097180604934692383e-01,2.369749844074249268e-01,2.811621129512786865e-01,6.659422832171049134e-01,-2.768644332885742188e+00
