controllable,controllable,controllable,controllable,controllable,dynamic,output
2.285855636000633240e-02,3.634753525257110596e-01,8.516164422035217285e-01,1.440194845199584961e-01,2.342473864555358887e-01,8.640359796639436318e-01,-1.639604330062866211e+00
2.273581922054290771e-02,3.634911179542541504e-01,8.517127037048339844e-01,1.438424289226531982e-01,2.345585674047470093e-01,7.366863592897979762e-01,-1.635425090789794922e+00
2.229264751076698303e-02,3.635171949863433838e-01,8.518500924110412598e-01,1.433644294738769531e-01,2.350154221057891846e-01,6.151023754061237803e-01,-1.627975583076477051e+00
2.261843904852867126e-02,3.634925186634063721e-01,8.517042398452758789e-01,1.438743323087692261e-01,2.350503653287887573e-01,7.242284733563690846e-01,-1.634815096855163574e+00
2.287302352488040924e-02,3.634747862815856934e-01,8.516334891319274902e-01,1.439596712589263916e-01,2.351662963628768921e-01,8.742288522708969722e-01,-1.639775276184082031e+00
2.239280380308628082e-02,3.635095953941345215e-01,8.518217802047729492e-01,1.442992240190505981e-01,2.346229106187820435e-01,6.448826617317144905e-01,-1.630105614662170410e+00
2.273796312510967255e-02,3.634849786758422852e-01,8.516771197319030762e-01,1.442883014678955078e-01,2.350691705942153931e-01,7.714124441415912692e-01,-1.636937499046325684e+00
2.279878035187721252e-02,3.634802401065826416e-01,8.517273068428039551e-01,1.439184993505477905e-01,2.351376265287399292e-01,8.042205824870947151e-01,-1.638110756874084473e+00
2.235407754778862000e-02,3.635123372077941895e-01,8.518376350402832031e-01,1.436647325754165649e-01,2.350610643625259399e-01,6.336654325628010564e-01,-1.629326224327087402e+00
2.270186506211757660e-02,3.634877800941467285e-01,8.516936898231506348e-01,1.431930363178253174e-01,2.348827719688415527e-01,7.526604142545698650e-01,-1.636155247688293457e+00
2.285033278167247772e-02,3.634766042232513428e-01,8.516233563423156738e-01,1.446570307016372681e-01,2.350799590349197388e-01,8.471534711327829426e-01,-1.639267563819885254e+00
2.286493778228759766e-02,3.634751141071319580e-01,8.516403436660766602e-01,1.446564495563507080e-01,2.346741408109664917e-01,9.870424680709002363e-01,-1.640032649040222168e+00
2.254563383758068085e-02,3.634986281394958496e-01,8.517612218856811523e-01,1.439813822507858276e-01,2.350864410400390625e-01,6.938365215355597471e-01,-1.633178710937500000e+00
2.288264408707618713e-02,3.634740412235260010e-01,8.516137599945068359e-01,1.438964903354644775e-01,2.346346080303192139e-01,9.599671721218397957e-01,-1.640244603157043457e+00
2.259680256247520447e-02,3.634949624538421631e-01,8.517675399780273438e-01,1.437536329030990601e-01,2.351028770208358765e-01,7.121273056806316504e-01,-1.634188652038574219e+00
2.289011701941490173e-02,3.634735345840454102e-01,8.516692519187927246e-01,1.430979222059249878e-01,2.350168824195861816e-01,9.090364719315484621e-01,-1.640174746513366699e+00
2.220672741532325745e-02,3.635229170322418213e-01,8.518993854522705078e-01,1.435651332139968872e-01,2.350369244813919067e-01,5.932918235363553450e-01,-1.626292228698730469e+00
2.276444807648658752e-02,3.634826838970184326e-01,8.516787290573120117e-01,1.438683420419692993e-01,2.350135296583175659e-01,7.880829164235100270e-01,-1.637564897537231445e+00
2.287393249571323395e-02,3.634746074676513672e-01,8.516184091567993164e-01,1.439726352691650391e-01,2.351490557193756104e-01,9.772007813254653952e-01,-1.640129685401916504e+00
2.282340265810489655e-02,3.634786307811737061e-01,8.516442179679870605e-01,1.433027237653732300e-01,2.352101653814315796e-01,8.231883923565750383e-01,-1.638674974441528320e+00
2.246800623834133148e-02,3.635042309761047363e-01,8.517909049987792969e-01,1.437254697084426880e-01,2.350782603025436401e-01,6.677785374296945076e-01,-1.631609678268432617e+00
2.221258170902729034e-02,3.635199666023254395e-01,8.516443967819213867e-01,1.436517238616943359e-01,2.350874245166778564e-01,6.043602540152291924e-01,-1.627159476280212402e+00
2.288914844393730164e-02,3.634736239910125732e-01,8.516140580177307129e-01,1.439780294895172119e-01,2.351496964693069458e-01,9.481845406276145916e-01,-1.640282869338989258e+00
2.288648486137390137e-02,3.634738922119140625e-01,8.516147732734680176e-01,1.439758986234664917e-01,2.351447194814682007e-01,8.954795887283998335e-01,-1.640053153038024902e+00
2.289343625307083130e-02,3.634734153747558594e-01,8.516100645065307617e-01,1.439865380525588989e-01,2.351523041725158691e-01,9.290936298913690106e-01,-1.640275239944458008e+00
