controllable,controllable,controllable,controllable,controllable,dynamic,output
1.990017145872116089e-01,1.491350829601287842e-01,4.798519611358642578e-01,2.738002240657806396e-01,3.127272427082061768e-01,5.759873108844240086e-01,-3.155277967453002930e+00
1.955955475568771362e-01,1.491657197475433350e-01,4.855071008205413818e-01,2.716782391071319580e-01,3.141033053398132324e-01,4.789567685414263809e-01,-2.591257810592651367e+00
2.019704878330230713e-01,1.501823812723159790e-01,4.767255783081054688e-01,2.754870057106018066e-01,3.115321993827819824e-01,6.664416187772105316e-01,-3.320206403732299805e+00
1.980693936347961426e-01,1.490377187728881836e-01,4.812676906585693359e-01,2.732423841953277588e-01,3.130932748317718506e-01,5.492527388706824887e-01,-3.032928466796875000e+00
4.023214280605316162e-01,8.681545257568359375e-01,5.648098587989807129e-01,5.618982911109924316e-01,2.884184420108795166e-01,2.758692105571878272e-01,-1.502042770385742188e+00
1.947744190692901611e-01,1.493280977010726929e-01,4.870358109474182129e-01,2.711348235607147217e-01,3.144670724868774414e-01,4.552241862570834963e-01,-2.414616823196411133e+00
1.962699592113494873e-01,1.490733623504638672e-01,4.842996001243591309e-01,2.721173167228698730e-01,3.138207793235778809e-01,4.981257826243223885e-01,-2.725723505020141602e+00
2.007404714822769165e-01,1.495735943317413330e-01,4.776577949523925781e-01,2.748059034347534180e-01,3.120386302471160889e-01,6.277221138028585834e-01,-3.299783229827880859e+00
2.027971893548965454e-01,1.508107334375381470e-01,4.766009449958801270e-01,2.759341597557067871e-01,3.111692667007446289e-01,6.941793539319516260e-01,-3.287386655807495117e+00
1.914946734905242920e-01,1.514418423175811768e-01,4.941123127937316895e-01,2.685965001583099365e-01,3.162241280078887939e-01,3.468989896706201059e-01,-1.564572095870971680e+00
1.928830891847610474e-01,1.501013487577438354e-01,4.908136129379272461e-01,2.697584629058837891e-01,3.153740167617797852e-01,3.975448300332186102e-01,-1.960593342781066895e+00
2.003900110721588135e-01,1.494507342576980591e-01,4.780397117137908936e-01,2.746055126190185547e-01,3.121797144412994385e-01,6.169763321251743315e-01,-3.280505180358886719e+00
1.986716091632843018e-01,1.490920335054397583e-01,4.803408980369567871e-01,2.736034095287322998e-01,3.128581345081329346e-01,5.664074720943659269e-01,-3.114882469177246094e+00
1.925240457057952881e-01,1.503493487834930420e-01,4.915979802608489990e-01,2.694770693778991699e-01,3.155709505081176758e-01,3.855904191195407837e-01,-1.865601658821105957e+00
1.971723586320877075e-01,1.490218043327331543e-01,4.827405214309692383e-01,2.726896107196807861e-01,3.134524226188659668e-01,5.236967193989923164e-01,-2.890020370483398438e+00
1.943651586771011353e-01,1.494425684213638306e-01,4.878133833408355713e-01,2.708424925804138184e-01,3.146462142467498779e-01,4.432716096923394744e-01,-2.322504997253417969e+00
1.935050338506698608e-01,1.497683525085449219e-01,4.895126223564147949e-01,2.702280282974243164e-01,3.150538504123687744e-01,4.173484036192407487e-01,-2.118309259414672852e+00
1.938980221748352051e-01,1.496034860610961914e-01,4.887268245220184326e-01,2.705122530460357666e-01,3.148647844791412354e-01,4.293132175790571603e-01,-2.213108539581298828e+00
4.015369117259979248e-01,8.631354570388793945e-01,5.471453070640563965e-01,5.577605962753295898e-01,2.942840754985809326e-01,2.942867010848038700e-01,-1.338905572891235352e+00
2.016012668609619141e-01,1.499622017145156860e-01,4.769307374954223633e-01,2.752843201160430908e-01,3.116881549358367920e-01,6.544838420295850945e-01,-3.322162628173828125e+00
1.910847425460815430e-01,1.522235572338104248e-01,4.953605830669403076e-01,2.681832611560821533e-01,3.165636062622070312e-01,3.273591429467702651e-01,-1.418968677520751953e+00
1.918636262416839600e-01,1.509611159563064575e-01,4.931541383266448975e-01,2.689298391342163086e-01,3.159711956977844238e-01,3.617433978855675303e-01,-1.678453683853149414e+00
1.907360702753067017e-01,1.533533036708831787e-01,4.967472255229949951e-01,2.677578628063201904e-01,3.169529438018798828e-01,3.053361605951690483e-01,-1.262105822563171387e+00
1.995795667171478271e-01,1.492376178503036499e-01,4.790471792221069336e-01,2.741390764713287354e-01,3.125004470348358154e-01,5.928359298063261562e-01,-3.216375350952148438e+00
1.965614557266235352e-01,1.490485370159149170e-01,4.837880134582519531e-01,2.723037302494049072e-01,3.137005865573883057e-01,5.063786943530086404e-01,-2.780812501907348633e+00
