controllable,controllable,controllable,controllable,controllable,dynamic,output
3.270933926105499268e-01,0.000000000000000000e+00,4.324851334095001221e-01,2.766344547271728516e-01,3.444067835807800293e-01,5.720062073768278355e-01,-2.378721952438354492e+00
3.271062970161437988e-01,0.000000000000000000e+00,4.324887990951538086e-01,2.767502069473266602e-01,3.444170653820037842e-01,7.608941352058236074e-01,-2.378077507019042969e+00
3.271144330501556396e-01,0.000000000000000000e+00,4.324991405010223389e-01,2.766855657100677490e-01,3.444103598594665527e-01,6.403532782219319985e-01,-2.379005193710327148e+00
3.271135389804840088e-01,0.000000000000000000e+00,4.325066506862640381e-01,2.767300605773925781e-01,3.444128334522247314e-01,7.195685409126744148e-01,-2.378600597381591797e+00
3.271097242832183838e-01,0.000000000000000000e+00,4.325071573257446289e-01,2.767363190650939941e-01,3.444134294986724854e-01,7.321456742149896613e-01,-2.378463983535766602e+00
3.271167874336242676e-01,0.000000000000000000e+00,4.325010478496551514e-01,2.766936123371124268e-01,3.444098830223083496e-01,6.547429492457319533e-01,-2.378990173339843750e+00
3.271133601665496826e-01,0.000000000000000000e+00,4.324969649314880371e-01,2.766632735729217529e-01,3.444109261035919189e-01,6.126250620572168959e-01,-2.378961086273193359e+00
3.270396590232849121e-01,0.000000000000000000e+00,4.324603676795959473e-01,2.765699028968811035e-01,3.444037437438964844e-01,4.988513345872187532e-01,-2.377769708633422852e+00
3.271056115627288818e-01,0.000000000000000000e+00,4.325070977210998535e-01,2.767415046691894531e-01,3.444139063358306885e-01,7.437049923639980076e-01,-2.378321170806884766e+00
3.271173238754272461e-01,0.000000000000000000e+00,4.325060844421386719e-01,2.767231762409210205e-01,3.444122076034545898e-01,7.053018170156764022e-01,-2.378731489181518555e+00
3.271153569221496582e-01,0.000000000000000000e+00,4.324982166290283203e-01,2.766798138618469238e-01,3.444091379642486572e-01,6.330874574833611490e-01,-2.379003047943115234e+00
3.270955681800842285e-01,0.000000000000000000e+00,4.325028061866760254e-01,2.767502367496490479e-01,3.444140255451202393e-01,7.693848190931773523e-01,-2.377943754196166992e+00
3.271189332008361816e-01,0.000000000000000000e+00,4.325050413608551025e-01,2.767116129398345947e-01,3.444112837314605713e-01,6.844795090363868795e-01,-2.378876924514770508e+00
3.270907104015350342e-01,0.000000000000000000e+00,4.325060844421386719e-01,2.767546176910400391e-01,3.444153368473052979e-01,7.758460750663984662e-01,-2.377835750579833984e+00
3.270864188671112061e-01,0.000000000000000000e+00,4.324816465377807617e-01,2.766252160072326660e-01,3.444061577320098877e-01,5.605709984887220498e-01,-2.378617286682128906e+00
3.271192908287048340e-01,0.000000000000000000e+00,4.325034618377685547e-01,2.767041921615600586e-01,3.444107174873352051e-01,6.715303342304449474e-01,-2.378939867019653320e+00
3.270479142665863037e-01,0.000000000000000000e+00,4.324648976325988770e-01,2.765783965587615967e-01,3.444039523601531982e-01,5.082609027017003234e-01,-2.377929687500000000e+00
3.270629644393920898e-01,0.000000000000000000e+00,4.324706196784973145e-01,2.765955328941345215e-01,3.444047868251800537e-01,5.263020070395698635e-01,-2.378205776214599609e+00
3.271060287952423096e-01,0.000000000000000000e+00,4.324919581413269043e-01,2.766571044921875000e-01,3.444077968597412109e-01,6.011143719730119850e-01,-2.378914356231689453e+00
3.271004855632781982e-01,0.000000000000000000e+00,4.324893951416015625e-01,2.766474485397338867e-01,3.444073200225830078e-01,5.881470533755420727e-01,-2.378841638565063477e+00
3.270816504955291748e-01,0.000000000000000000e+00,4.325047433376312256e-01,2.767612934112548828e-01,3.444161713123321533e-01,7.918568452718151018e-01,-2.377545833587646484e+00
3.271181285381317139e-01,0.000000000000000000e+00,4.325050115585327148e-01,2.767156958580017090e-01,3.444114029407501221e-01,6.909763742743161297e-01,-2.378837347030639648e+00
3.270249068737030029e-01,0.000000000000000000e+00,4.324540495872497559e-01,2.765552699565887451e-01,3.444033861160278320e-01,4.831786735744914019e-01,-2.377478599548339844e+00
3.270777761936187744e-01,0.000000000000000000e+00,4.324773550033569336e-01,2.766132652759552002e-01,3.444054722785949707e-01,5.464838807841361223e-01,-2.378465890884399414e+00
3.270674943923950195e-01,0.000000000000000000e+00,4.324728548526763916e-01,2.766011655330657959e-01,3.444051444530487061e-01,5.325342813241874529e-01,-2.378291606903076172e+00
