controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.408400014448071946e-01,-3.859905600547790527e-01
0.000000000000000000e+00,9.222260713577270508e-01,0.000000000000000000e+00,3.070254027843475342e-01,1.174834445118904114e-01,2.978110840817220217e-01,-7.256463170051574707e-01
4.223506450653076172e-01,8.187477588653564453e-01,4.479178786277770996e-02,3.855845034122467041e-01,4.037889465689659119e-02,1.147089275644658096e-01,-7.623106837272644043e-01
2.556522190570831299e-01,8.083266019821166992e-01,1.103662103414535522e-01,4.035564363002777100e-01,1.195933297276496887e-01,2.313400621892077458e-01,-1.239966750144958496e+00
3.521109521389007568e-01,7.969688773155212402e-01,9.741149097681045532e-02,4.088490605354309082e-01,1.038266196846961975e-01,2.021199004101661423e-01,-1.240634202957153320e+00
4.431080222129821777e-01,8.533127903938293457e-01,0.000000000000000000e+00,3.525243997573852539e-01,0.000000000000000000e+00,3.010345031735890339e-02,-4.677098393440246582e-01
4.329000115394592285e-01,8.327246308326721191e-01,2.117325365543365479e-02,3.718671202659606934e-01,1.251103635877370834e-02,7.945649540887811391e-02,-6.032100319862365723e-01
4.424072504043579102e-01,8.596912622451782227e-01,0.000000000000000000e+00,3.490068018436431885e-01,0.000000000000000000e+00,1.513297877446420636e-02,-4.421453177928924561e-01
3.012606501579284668e-01,8.019651770591735840e-01,1.060078963637351990e-01,4.070698916912078857e-01,1.132118105888366699e-01,2.204976385646208181e-01,-1.258944034576416016e+00
4.283404350280761719e-01,8.243161439895629883e-01,3.523010015487670898e-02,3.799565732479095459e-01,2.882189117372035980e-02,1.003922623972022810e-01,-6.908714771270751953e-01
0.000000000000000000e+00,8.528984785079956055e-01,8.450486510992050171e-02,3.712365031242370605e-01,1.511179506778717041e-01,2.713753930703574069e-01,-9.913195371627807617e-01
0.000000000000000000e+00,9.687728881835937500e-01,0.000000000000000000e+00,2.629932761192321777e-01,8.021973073482513428e-02,3.082424288131386247e-01,-6.269829869270324707e-01
4.412815272808074951e-01,8.430526256561279297e-01,6.785481702536344528e-03,3.643566966056823730e-01,0.000000000000000000e+00,5.444773565943534371e-02,-5.233814120292663574e-01
4.126900136470794678e-01,8.098922371864318848e-01,6.051279976963996887e-02,3.940743803977966309e-01,5.942424759268760681e-02,1.388501918047891637e-01,-9.013785719871520996e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725047523066188915e-01,-2.910150587558746338e-01
9.956103563308715820e-02,8.309739232063293457e-01,1.110628843307495117e-01,3.885300457477569580e-01,1.401891410350799561e-01,2.555370361681453817e-01,-1.120053410530090332e+00
4.355394542217254639e-01,8.371109366416931152e-01,1.407659146934747696e-02,3.676339983940124512e-01,3.357857931405305862e-03,6.875224823686727771e-02,-5.659157037734985352e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.790022965242973678e-17,3.509622393345598335e-01,-3.262075185775756836e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.766597926616668701e-01,0.000000000000000000e+00,3.192056190208328315e-01,-5.392634272575378418e-01
3.925438523292541504e-01,7.999523282051086426e-01,8.067516982555389404e-02,4.042043983936309814e-01,8.411183208227157593e-02,1.719880395863041533e-01,-1.105947375297546387e+00
3.827905356884002686e-01,7.980139255523681641e-01,8.732909709215164185e-02,4.072867631912231445e-01,9.108656644821166992e-02,1.817139637629764659e-01,-1.159310936927795410e+00
4.476657211780548096e-01,8.647877573966979980e-01,0.000000000000000000e+00,3.420227766036987305e-01,0.000000000000000000e+00,3.195478615315683682e-03,-4.256016016006469727e-01
4.165927171707153320e-01,8.123010993003845215e-01,5.633553490042686462e-02,3.909465670585632324e-01,5.307698622345924377e-02,1.320356726026861993e-01,-8.601604700088500977e-01
4.060557186603546143e-01,8.052658438682556152e-01,6.937737017869949341e-02,3.986599445343017578e-01,7.073098421096801758e-02,1.528003738547506762e-01,-9.884202480316162109e-01
1.663723289966583252e-01,8.213952779769897461e-01,1.137343943119049072e-01,3.953607082366943359e-01,1.315514594316482544e-01,2.466908755136008047e-01,-1.175600767135620117e+00
