evaluation,mae
2.000000000000000000e+00,1.615291185975074706e+00
1.000000000000000000e+01,1.613643100261688224e+00
2.000000000000000000e+01,1.583449183702468899e+00
3.000000000000000000e+01,1.338047902584075910e+00
4.000000000000000000e+01,1.126431164741516167e+00
5.000000000000000000e+01,1.076687564849853507e+00
6.000000000000000000e+01,1.008850753307342529e+00
7.000000000000000000e+01,9.606205248832702104e-01
8.000000000000000000e+01,9.560948252677917703e-01
9.000000000000000000e+01,9.886721801757812900e-01
1.000000000000000000e+02,8.446383142471313166e-01
