controllable,controllable,controllable,controllable,controllable,dynamic,output
6.503685155057432610e-01,1.220938412368275383e-01,6.797644160247038325e-01,8.818709453602487924e-01,5.824984588711074052e-01,4.781406842929836198e-01,1.339887164150755511e-02
5.246701836585998535e-01,7.606129646301269531e-01,5.801016688346862793e-01,6.366739869117736816e-01,1.854740679264068604e-01,5.004923343658447266e-01,2.255196571350097656e-01
1.240152195096015930e-01,6.535470485687255859e-01,6.111805438995361328e-01,3.006290644407272339e-02,2.079611457884311676e-02,4.744967818260192871e-01,2.496015876531600952e-01
4.656941294670104980e-01,3.532473146915435791e-01,2.371003627777099609e-01,5.018566846847534180e-01,6.566794514656066895e-01,5.072683691978454590e-01,1.692250072956085205e-01
3.567442893981933594e-01,2.323528975248336792e-01,8.188700079917907715e-01,2.563635408878326416e-01,1.509896218776702881e-01,5.421459078788757324e-01,1.246710896492004395e+00
9.931480884552001953e-02,9.755944609642028809e-01,8.210436105728149414e-01,1.545307040214538574e-01,6.093153730034828186e-02,5.695691108703613281e-01,6.996907293796539307e-02
4.393919706344604492e-01,2.521772682666778564e-01,6.993080973625183105e-01,4.710216820240020752e-01,8.519381284713745117e-01,5.399343371391296387e-01,1.377435922622680664e-01
1.935002058744430542e-01,8.828430771827697754e-01,6.335024237632751465e-01,9.914790987968444824e-01,7.348144054412841797e-01,5.350314378738403320e-01,1.454278826713562012e-02
2.510180771350860596e-01,1.891116350889205933e-01,8.839581608772277832e-01,6.501838564872741699e-01,4.755726158618927002e-01,4.928489029407501221e-01,2.725952267646789551e-01
8.477991223335266113e-01,2.555356919765472412e-01,3.020727634429931641e-01,4.554706811904907227e-01,3.967066109180450439e-02,5.324878096580505371e-01,1.854061037302017212e-01
4.678811430931091309e-01,3.049107789993286133e-01,7.465220689773559570e-01,8.546980023384094238e-01,3.722890019416809082e-01,5.798464417457580566e-01,1.179337203502655029e-01
4.773120284080505371e-01,8.186407089233398438e-01,5.599332451820373535e-01,3.883996233344078064e-02,6.737160682678222656e-01,6.150491833686828613e-01,1.081151291728019714e-01
6.248686313629150391e-01,8.048183917999267578e-01,8.355630636215209961e-01,4.825956821441650391e-01,8.996434807777404785e-01,5.951026678085327148e-01,1.878577284514904022e-02
7.891181111335754395e-01,7.293093800544738770e-01,2.832111418247222900e-01,7.631652355194091797e-01,7.964537143707275391e-01,5.647395849227905273e-01,3.675511805340647697e-03
6.966832280158996582e-02,2.744536995887756348e-01,9.059168100357055664e-01,4.454996883869171143e-01,1.376283764839172363e-01,6.032027006149291992e-01,8.557572364807128906e-01
7.827823609113693237e-02,3.854729235172271729e-01,8.255656957626342773e-01,9.383804798126220703e-01,8.869376182556152344e-01,5.810157060623168945e-01,1.331553328782320023e-02
2.424443364143371582e-01,4.674560129642486572e-01,1.410150676965713501e-01,7.780277132987976074e-01,6.091433577239513397e-03,5.905116796493530273e-01,4.299508780241012573e-02
9.790315628051757812e-01,7.860347032546997070e-01,8.919938206672668457e-01,6.317769289016723633e-01,2.531915605068206787e-01,6.121399998664855957e-01,5.146584287285804749e-02
9.769862294197082520e-01,4.532208144664764404e-01,3.793610632419586182e-01,5.723645687103271484e-01,5.025562644004821777e-01,5.837419033050537109e-01,9.059401601552963257e-02
9.451484084129333496e-01,9.610196352005004883e-01,5.250004529953002930e-01,9.188878536224365234e-01,3.651438355445861816e-01,5.655618309974670410e-01,1.607570680789649487e-03
6.885155439376831055e-01,8.115165233612060547e-01,8.756220936775207520e-01,9.940680861473083496e-01,2.343960553407669067e-01,5.726704597473144531e-01,1.914337836205959320e-02
