controllable,controllable,controllable,controllable,controllable,dynamic,output
3.615451455116271973e-01,9.526520371437072754e-01,6.776811480522155762e-01,6.420175433158874512e-01,7.934710979461669922e-01,1.556781772216078996e-01,-1.341624855995178223e+00
3.615706264972686768e-01,9.528576135635375977e-01,6.778092384338378906e-01,6.383941173553466797e-01,7.973774075508117676e-01,3.113440967431775341e-01,-1.336078882217407227e+00
3.620681166648864746e-01,9.571304321289062500e-01,6.702381372451782227e-01,6.414964795112609863e-01,7.840009331703186035e-01,8.769521134722313427e-02,-1.271497607231140137e+00
3.616287410259246826e-01,9.610306024551391602e-01,6.646642684936523438e-01,6.312312483787536621e-01,7.870377302169799805e-01,4.188002170596070717e-01,-1.201064705848693848e+00
3.613924086093902588e-01,9.510992169380187988e-01,6.808390617370605469e-01,6.404365897178649902e-01,7.992285490036010742e-01,2.655830894419780042e-01,-1.363928556442260742e+00
3.614184856414794922e-01,9.513195753097534180e-01,6.805036664009094238e-01,6.401282548904418945e-01,7.990810871124267578e-01,2.738720047664991442e-01,-1.360458016395568848e+00
3.619447946548461914e-01,9.560502171516418457e-01,6.719210743904113770e-01,6.416357755661010742e-01,7.861290574073791504e-01,1.015134867389293344e-01,-1.288534283638000488e+00
3.616977035999298096e-01,9.549787640571594238e-01,6.741476058959960938e-01,6.363698840141296387e-01,7.946457862854003906e-01,3.460318337206952366e-01,-1.301829695701599121e+00
3.616758584976196289e-01,9.544748663902282715e-01,6.749936938285827637e-01,6.368307471275329590e-01,7.952805161476135254e-01,3.386154647861729372e-01,-1.310017466545104980e+00
3.616138994693756104e-01,9.534347653388977051e-01,6.767927408218383789e-01,6.378198266029357910e-01,7.966318726539611816e-01,3.218219203890298474e-01,-1.326846599578857422e+00
3.613294661045074463e-01,9.507218599319458008e-01,6.813521981239318848e-01,6.415731310844421387e-01,7.987533211708068848e-01,2.234667024912442568e-01,-1.370296239852905273e+00
3.616718649864196777e-01,9.602290391921997070e-01,6.658415794372558594e-01,6.318832039833068848e-01,7.880102396011352539e-01,4.102243025582976155e-01,-1.214568018913269043e+00
3.617414534091949463e-01,9.542834758758544922e-01,6.748203039169311523e-01,6.418607831001281738e-01,7.898086309432983398e-01,1.269318978808160470e-01,-1.316365957260131836e+00
3.614650368690490723e-01,9.519830942153930664e-01,6.788902282714843750e-01,6.420342922210693359e-01,7.949841022491455078e-01,1.703457461715763288e-01,-1.351684093475341797e+00
3.615908026695251465e-01,9.530040621757507324e-01,6.769819259643554688e-01,6.419891119003295898e-01,7.924509644508361816e-01,1.484994285802954950e-01,-1.335983991622924805e+00
3.618554770946502686e-01,9.552807211875915527e-01,6.731496453285217285e-01,6.417362689971923828e-01,7.877012491226196289e-01,1.120558597160438430e-01,-1.300656437873840332e+00
3.617345988750457764e-01,9.582420587539672852e-01,6.688725948333740234e-01,6.335288882255554199e-01,7.904626727104187012e-01,3.879023396854002770e-01,-1.247897386550903320e+00
3.615101277828216553e-01,9.626708030700683594e-01,6.623630523681640625e-01,6.299139261245727539e-01,7.851008772850036621e-01,4.357711855034839821e-01,-1.173357367515563965e+00
3.617396354675292969e-01,9.566280245780944824e-01,6.714254021644592285e-01,6.349057555198669434e-01,7.925121188163757324e-01,3.682767728663961515e-01,-1.274710893630981445e+00
3.613554537296295166e-01,9.510244727134704590e-01,6.807608604431152344e-01,6.418833136558532715e-01,7.975941896438598633e-01,2.010378852852766074e-01,-1.365974068641662598e+00
3.614125847816467285e-01,9.515337944030761719e-01,6.797487735748291016e-01,6.420087814331054688e-01,7.961540222167968750e-01,1.824910608651346411e-01,-1.358461737632751465e+00
3.613278269767761230e-01,9.507003426551818848e-01,6.815278530120849609e-01,6.413140892982482910e-01,7.991456985473632812e-01,2.356578277797385379e-01,-1.370404243469238281e+00
3.613600432872772217e-01,9.508668780326843262e-01,6.814892888069152832e-01,6.408463120460510254e-01,7.993292212486267090e-01,2.533852227989705219e-01,-1.367720603942871094e+00
3.614916205406188965e-01,9.519814252853393555e-01,6.793273091316223145e-01,6.393263936042785645e-01,7.983775138854980469e-01,2.926454366944286622e-01,-1.349983811378479004e+00
3.617103099822998047e-01,9.591740369796752930e-01,6.674970388412475586e-01,6.327525973320007324e-01,7.893223762512207031e-01,3.985590753413663090e-01,-1.232332706451416016e+00
