controllable,controllable,controllable,controllable,controllable,dynamic,output
2.021195739507675171e-01,1.502761989831924438e-01,4.766649901866912842e-01,2.755679488182067871e-01,3.114693462848663330e-01,6.712734553225843115e-01,-3.317320108413696289e+00
1.991021335124969482e-01,1.491504758596420288e-01,4.797046780586242676e-01,2.738598287105560303e-01,3.126876950263977051e-01,5.789082624002631627e-01,-3.166793823242187500e+00
2.007855325937271118e-01,1.495898663997650146e-01,4.776161611080169678e-01,2.748289108276367188e-01,3.120212554931640625e-01,6.290039921184317206e-01,-3.301692962646484375e+00
1.954257041215896606e-01,1.491886377334594727e-01,4.858187139034271240e-01,2.715651094913482666e-01,3.141763210296630859e-01,4.740839884079349198e-01,-2.555802583694458008e+00
1.972423344850540161e-01,1.490180343389511108e-01,4.826218187808990479e-01,2.727355659008026123e-01,3.134233951568603516e-01,5.257773697324175100e-01,-2.902508735656738281e+00
2.019550949335098267e-01,1.501687467098236084e-01,4.767318964004516602e-01,2.754781246185302734e-01,3.115397095680236816e-01,6.658822794246053167e-01,-3.320462703704833984e+00
2.029858082532882690e-01,1.509891301393508911e-01,4.766574800014495850e-01,2.760336697101593018e-01,3.110823035240173340e-01,7.007509823357302992e-01,-3.273918390274047852e+00
1.964092701673507690e-01,1.490606665611267090e-01,4.840526282787322998e-01,2.722072601318359375e-01,3.137626945972442627e-01,5.020853716708392200e-01,-2.752382993698120117e+00
2.025318592786788940e-01,1.505803167819976807e-01,4.765819907188415527e-01,2.757912874221801758e-01,3.112895786762237549e-01,6.850536169727221569e-01,-3.302505970001220703e+00
1.998586356639862061e-01,1.493078470230102539e-01,4.786714017391204834e-01,2.743039727210998535e-01,3.123884201049804688e-01,6.012261820520815592e-01,-3.241867542266845703e+00
1.976214349269866943e-01,1.490221917629241943e-01,4.819934070110321045e-01,2.729676961898803711e-01,3.132724463939666748e-01,5.364331383561242728e-01,-2.964166641235351562e+00
2.013065814971923828e-01,1.497984379529953003e-01,4.771596193313598633e-01,2.751009166240692139e-01,3.118161559104919434e-01,6.445584937611084086e-01,-3.318166732788085938e+00
2.036409378051757812e-01,1.517587751150131226e-01,4.771932065486907959e-01,2.763817012310028076e-01,3.107613027095794678e-01,7.247428184286406339e-01,-3.206934452056884766e+00
1.988505423069000244e-01,1.491138935089111328e-01,4.800731837749481201e-01,2.737106084823608398e-01,3.127866387367248535e-01,5.716077840945779087e-01,-3.137305021286010742e+00
1.967070251703262329e-01,1.490356922149658203e-01,4.835410714149475098e-01,2.723954021930694580e-01,3.136416673660278320e-01,5.104728356603021044e-01,-2.807441711425781250e+00
1.961719542741775513e-01,1.490833163261413574e-01,4.844717085361480713e-01,2.720545232295989990e-01,3.138612210750579834e-01,4.953615583599209615e-01,-2.706871747970581055e+00
1.980285048484802246e-01,1.490373015403747559e-01,4.813360571861267090e-01,2.732170224189758301e-01,3.131107687950134277e-01,5.480241187747121323e-01,-3.026607275009155273e+00
1.984861046075820923e-01,1.490720808506011963e-01,4.806212186813354492e-01,2.734934985637664795e-01,3.129298985004425049e-01,5.611192760471388485e-01,-3.090903282165527344e+00
2.003940194845199585e-01,1.494536548852920532e-01,4.780259132385253906e-01,2.746101021766662598e-01,3.121769130229949951e-01,6.172511908261903990e-01,-3.281070709228515625e+00
1.992579251527786255e-01,1.491795480251312256e-01,4.794859290122985840e-01,2.739515304565429688e-01,3.126269876956939697e-01,5.834153454105592829e-01,-3.183811426162719727e+00
1.957022994756698608e-01,1.491422951221466064e-01,4.853145182132720947e-01,2.717480063438415527e-01,3.140582740306854248e-01,4.819939050504769007e-01,-2.613113641738891602e+00
2.015314102172851562e-01,1.499246805906295776e-01,4.769770801067352295e-01,2.752451598644256592e-01,3.117173314094543457e-01,6.522578242352867761e-01,-3.321709871292114258e+00
2.033790946006774902e-01,1.514216959476470947e-01,4.769073128700256348e-01,2.762440145015716553e-01,3.108931481838226318e-01,7.149719745684346428e-01,-3.237529039382934570e+00
2.026922851800918579e-01,1.507164537906646729e-01,4.765855073928833008e-01,2.758776843547821045e-01,3.112171888351440430e-01,6.905399245397222385e-01,-3.293918848037719727e+00
2.001684755086898804e-01,1.493844985961914062e-01,4.782979488372802734e-01,2.744787037372589111e-01,3.122678101062774658e-01,6.103090669179843664e-01,-3.265638351440429688e+00
