controllable,controllable,controllable,controllable,controllable,dynamic,output
2.331795245409011841e-01,9.121967852115631104e-02,2.981156408786773682e-01,3.694739341735839844e-01,2.700407803058624268e-01,5.879454187648108787e-01,-1.809174656867980957e+00
2.328416258096694946e-01,9.470280259847640991e-02,3.021288514137268066e-01,3.683867752552032471e-01,2.716440558433532715e-01,6.933223444712093286e-01,-1.816517472267150879e+00
2.325488626956939697e-01,9.725327044725418091e-02,3.057531118392944336e-01,3.673978745937347412e-01,2.730683982372283936e-01,7.707070863906775315e-01,-1.815050244331359863e+00
2.334359735250473022e-01,8.753186464309692383e-02,2.952010035514831543e-01,3.702627122402191162e-01,2.688318789005279541e-01,4.785377998251861276e-01,-1.790010690689086914e+00
2.332414239645004272e-01,9.036312997341156006e-02,2.971183061599731445e-01,3.696859180927276611e-01,2.697125375270843506e-01,5.623356031008092115e-01,-1.805740356445312500e+00
2.326060086488723755e-01,9.677568078041076660e-02,3.050160109996795654e-01,3.675937056541442871e-01,2.727890610694885254e-01,7.562214519896001130e-01,-1.815758109092712402e+00
2.328766882419586182e-01,9.438852965831756592e-02,3.016538321971893311e-01,3.685016930103302002e-01,2.714802920818328857e-01,6.837767667458229948e-01,-1.816299796104431152e+00
2.335329055786132812e-01,8.559016883373260498e-02,2.940169870853424072e-01,3.705366551876068115e-01,2.683948874473571777e-01,4.224468098724978860e-01,-1.775699138641357422e+00
2.321998476982116699e-01,1.000602021813392639e-01,3.101940751075744629e-01,3.661496639251708984e-01,2.748313248157501221e-01,8.554827775248767807e-01,-1.807022929191589355e+00
2.334986925125122070e-01,8.634287118911743164e-02,2.944315075874328613e-01,3.704412579536437988e-01,2.685497999191284180e-01,4.439193757924972394e-01,-1.781530022621154785e+00
2.331167906522750854e-01,9.193624556064605713e-02,2.988228499889373779e-01,3.692753612995147705e-01,2.703372538089752197e-01,6.097351644061501652e-01,-1.811587691307067871e+00
2.332946360111236572e-01,8.976710587739944458e-02,2.967617213726043701e-01,3.698304593563079834e-01,2.695029973983764648e-01,5.444145079430718903e-01,-1.802953362464904785e+00
2.321634143590927124e-01,1.003249809145927429e-01,3.107462227344512939e-01,3.660250902175903320e-01,2.750028967857360840e-01,8.633996159413670490e-01,-1.805942416191101074e+00
2.327036261558532715e-01,9.594284743070602417e-02,3.037926256656646729e-01,3.679280579090118408e-01,2.723098993301391602e-01,7.307677995879473531e-01,-1.816521406173706055e+00
2.324063479900360107e-01,9.840949624776840210e-02,3.075124025344848633e-01,3.669038712978363037e-01,2.737707793712615967e-01,8.056735617541431749e-01,-1.812535047531127930e+00
2.330005466938018799e-01,9.310906380414962769e-02,3.001708090305328369e-01,3.689241707324981689e-01,2.708561420440673828e-01,6.446635602873425075e-01,-1.814480423927307129e+00
2.334084212779998779e-01,8.801890909671783447e-02,2.954528927803039551e-01,3.701803684234619141e-01,2.689628005027770996e-01,4.926589489102374264e-01,-1.793139934539794922e+00
2.334603220224380493e-01,8.710474520921707153e-02,2.948570549488067627e-01,3.703342676162719727e-01,2.687255144119262695e-01,4.658366601498090676e-01,-1.787032127380371094e+00
2.330407053232192993e-01,9.275816380977630615e-02,2.997399866580963135e-01,3.690338134765625000e-01,2.706956863403320312e-01,6.343580788374902912e-01,-1.813751697540283203e+00
2.333682626485824585e-01,8.866629004478454590e-02,2.959224283695220947e-01,3.700594007968902588e-01,2.691505849361419678e-01,5.118210595400309870e-01,-1.797077655792236328e+00
2.323036342859268188e-01,9.924330562353134155e-02,3.088601529598236084e-01,3.665293753147125244e-01,2.742996513843536377e-01,8.308327127759338460e-01,-1.810030341148376465e+00
2.324864119291305542e-01,9.777399152517318726e-02,3.065015673637390137e-01,3.671816885471343994e-01,2.733774781227111816e-01,7.862210076894546873e-01,-1.814074277877807617e+00
2.327774912118911743e-01,9.528647363185882568e-02,3.028829991817474365e-01,3.681745529174804688e-01,2.719520330429077148e-01,7.109934595560720716e-01,-1.816687583923339844e+00
2.329556494951248169e-01,9.355139732360839844e-02,3.006740808486938477e-01,3.687842786312103271e-01,2.710694670677185059e-01,6.583657851779003423e-01,-1.815288066864013672e+00
2.332131415605545044e-01,9.081301093101501465e-02,2.977186441421508789e-01,3.695791959762573242e-01,2.698824405670166016e-01,5.757327111134423747e-01,-1.807617545127868652e+00
