controllable,controllable,controllable,controllable,controllable,dynamic,output
2.579974830150604248e-01,8.314870595932006836e-01,5.713314414024353027e-01,5.658182501792907715e-01,2.006774395704269409e-01,3.292684986124259083e-01,-2.455332279205322266e+00
2.578528523445129395e-01,8.314839601516723633e-01,5.722427964210510254e-01,5.658477544784545898e-01,2.040595412254333496e-01,4.055022514720171278e-01,-2.454143047332763672e+00
2.581719160079956055e-01,8.314918279647827148e-01,5.711378455162048340e-01,5.660101175308227539e-01,2.019333243370056152e-01,6.398619234352105611e-02,-2.457547187805175781e+00
2.576835751533508301e-01,8.314776420593261719e-01,5.713399648666381836e-01,5.653923749923706055e-01,2.020965963602066040e-01,5.461286295015115311e-01,-2.451306343078613281e+00
2.581290602684020996e-01,8.314906358718872070e-01,5.711392164230346680e-01,5.659340620040893555e-01,2.019743174314498901e-01,1.736892540486463243e-01,-2.456994533538818359e+00
2.576256394386291504e-01,8.314759731292724609e-01,5.718003511428833008e-01,5.653415322303771973e-01,2.010145634412765503e-01,5.778635015943419662e-01,-2.450551271438598633e+00
2.578300535678863525e-01,8.314819931983947754e-01,5.709200501441955566e-01,5.655988454818725586e-01,2.020896524190902710e-01,4.575568597751446531e-01,-2.453190088272094727e+00
2.581062018871307373e-01,8.314924240112304688e-01,5.718526244163513184e-01,5.658617615699768066e-01,2.016132175922393799e-01,2.359076421623865910e-02,-2.457621574401855469e+00
2.579600214958190918e-01,8.314905166625976562e-01,5.712070465087890625e-01,5.661379098892211914e-01,2.022964954376220703e-01,2.426212701225331780e-01,-2.456384897232055664e+00
2.579478621482849121e-01,8.314853906631469727e-01,5.716451406478881836e-01,5.657292604446411133e-01,2.030093371868133545e-01,3.711021501737656880e-01,-2.454710245132446289e+00
2.581604123115539551e-01,8.314915895462036133e-01,5.711480379104614258e-01,5.660025477409362793e-01,2.019419372081756592e-01,9.749815795106933636e-02,-2.457432746887207031e+00
2.581069469451904297e-01,8.314900994300842285e-01,5.711135864257812500e-01,5.659285187721252441e-01,2.019636631011962891e-01,2.050379041073472075e-01,-2.456742286682128906e+00
2.574772238731384277e-01,8.314714431762695312e-01,5.710056424140930176e-01,5.651702880859375000e-01,2.009086608886718750e-01,6.551891698835456967e-01,-2.448535442352294922e+00
2.578830420970916748e-01,8.314835429191589355e-01,5.693523883819580078e-01,5.656954646110534668e-01,2.033497393131256104e-01,4.213710502357128074e-01,-2.453864574432373047e+00
2.577846944332122803e-01,8.314808011054992676e-01,5.689793229103088379e-01,5.655564665794372559e-01,2.003481686115264893e-01,4.889500190839843885e-01,-2.452559947967529297e+00
2.575406134128570557e-01,8.314731717109680176e-01,5.694502592086791992e-01,5.652075409889221191e-01,2.042271345853805542e-01,6.219150222808417228e-01,-2.449433326721191406e+00
2.581712901592254639e-01,8.314917683601379395e-01,5.716617107391357422e-01,5.660099983215332031e-01,2.032075971364974976e-01,5.166916588485553907e-02,-2.457577228546142578e+00
2.577193379402160645e-01,8.314786553382873535e-01,5.717990994453430176e-01,5.654967427253723145e-01,2.020621448755264282e-01,5.265667648428336012e-01,-2.451750516891479492e+00
2.573461830615997314e-01,8.314675092697143555e-01,5.707523226737976074e-01,5.650103092193603516e-01,2.033429592847824097e-01,7.104073057293172067e-01,-2.446943759918212891e+00
2.575968503952026367e-01,8.314746618270874023e-01,5.708457231521606445e-01,5.651928186416625977e-01,2.022832334041595459e-01,5.995325186082440805e-01,-2.450011491775512695e+00
2.573903501033782959e-01,8.314688205718994141e-01,5.706132054328918457e-01,5.651142001152038574e-01,2.022382318973541260e-01,6.922844801519757452e-01,-2.447480201721191406e+00
2.581434547901153564e-01,8.314911127090454102e-01,5.709406137466430664e-01,5.659759044647216797e-01,2.019250094890594482e-01,1.436265931303956078e-01,-2.457196950912475586e+00
2.581303715705871582e-01,8.314875960350036621e-01,5.710312724113464355e-01,5.670374035835266113e-01,2.015472650527954102e-01,2.877692965870768949e-01,-2.455876111984252930e+00
2.580202221870422363e-01,8.314876556396484375e-01,5.710536837577819824e-01,5.658478140830993652e-01,2.020400762557983398e-01,3.053650655366808020e-01,-2.455654621124267578e+00
2.580897510051727295e-01,8.314896821975708008e-01,5.714105963706970215e-01,5.659214854240417480e-01,2.019472867250442505e-01,2.258159767308426102e-01,-2.456552028656005859e+00
