controllable,controllable,controllable,controllable,controllable,dynamic,output
4.454384148120880127e-01,9.678678512573242188e-01,1.000000000000000000e+00,7.117096781730651855e-01,5.569803528487682343e-03,3.292684986124259083e-01,-2.502824783325195312e+00
4.454421103000640869e-01,9.679463505744934082e-01,1.000000000000000000e+00,7.116941809654235840e-01,5.518170073628425598e-03,4.055022514720171278e-01,-2.501826286315917969e+00
4.455665946006774902e-01,9.677106738090515137e-01,1.000000000000000000e+00,7.117407917976379395e-01,5.592099856585264206e-03,6.398619234352105611e-02,-2.504777431488037109e+00
4.454327523708343506e-01,9.681315422058105469e-01,1.000000000000000000e+00,7.116577029228210449e-01,5.347414873540401459e-03,5.461286295015115311e-01,-2.499475002288818359e+00
4.454715847969055176e-01,9.677530527114868164e-01,1.000000000000000000e+00,7.117322683334350586e-01,5.660792347043752670e-03,1.736892540486463243e-01,-2.504257202148437500e+00
4.453064501285552979e-01,9.681789278984069824e-01,1.000000000000000000e+00,7.116472721099853516e-01,4.525903612375259399e-03,5.778635015943419662e-01,-2.498853445053100586e+00
4.453626871109008789e-01,9.679981470108032227e-01,1.000000000000000000e+00,7.116839885711669922e-01,5.479904357343912125e-03,4.575568597751446531e-01,-2.501032829284667969e+00
4.454652667045593262e-01,9.677009582519531250e-01,1.000000000000000000e+00,7.117416858673095703e-01,4.904723726212978363e-03,2.359076421623865910e-02,-2.504866600036621094e+00
4.453867971897125244e-01,9.677965044975280762e-01,1.000000000000000000e+00,7.117236852645874023e-01,4.917283542454242706e-03,2.426212701225331780e-01,-2.503722906112670898e+00
4.454414546489715576e-01,9.679098725318908691e-01,1.000000000000000000e+00,7.117015719413757324e-01,5.542805884033441544e-03,3.711021501737656880e-01,-2.502300977706909180e+00
4.454796612262725830e-01,9.677185416221618652e-01,1.000000000000000000e+00,7.117386460304260254e-01,5.683463532477617264e-03,9.749815795106933636e-02,-2.504661560058593750e+00
4.457824826240539551e-01,9.677708148956298828e-01,1.000000000000000000e+00,7.117256522178649902e-01,5.809115711599588394e-03,2.050379041073472075e-01,-2.504034042358398438e+00
4.454216957092285156e-01,9.683091044425964355e-01,1.000000000000000000e+00,7.116218209266662598e-01,5.177616607397794724e-03,6.551891698835456967e-01,-2.497199296951293945e+00
4.453659951686859131e-01,9.679659605026245117e-01,1.000000000000000000e+00,7.116909027099609375e-01,5.368610378354787827e-03,4.213710502357128074e-01,-2.501593828201293945e+00
4.454446434974670410e-01,9.680507779121398926e-01,1.000000000000000000e+00,7.116734385490417480e-01,5.428271833807229996e-03,4.889500190839843885e-01,-2.500510454177856445e+00
4.454438984394073486e-01,9.682528972625732422e-01,1.000000000000000000e+00,7.116332650184631348e-01,5.248707719147205353e-03,6.219150222808417228e-01,-2.497935295104980469e+00
4.454704821109771729e-01,9.677140116691589355e-01,1.000000000000000000e+00,7.117407321929931641e-01,5.719266366213560104e-03,5.166916588485553907e-02,-2.504810333251953125e+00
4.454682469367980957e-01,9.681019783020019531e-01,1.000000000000000000e+00,7.116630673408508301e-01,5.369937047362327576e-03,5.265667648428336012e-01,-2.499841451644897461e+00
4.455241560935974121e-01,9.683928489685058594e-01,1.000000000000000000e+00,7.116029262542724609e-01,3.876569448038935661e-03,7.104073057293172067e-01,-2.495897531509399414e+00
4.454481303691864014e-01,9.682152867317199707e-01,1.000000000000000000e+00,7.116406559944152832e-01,5.287066102027893066e-03,5.995325186082440805e-01,-2.498409748077392578e+00
4.453903138637542725e-01,9.683759808540344238e-01,1.000000000000000000e+00,7.116084098815917969e-01,3.808554029092192650e-03,6.922844801519757452e-01,-2.496335983276367188e+00
4.468624293804168701e-01,9.677363038063049316e-01,1.000000000000000000e+00,7.117365002632141113e-01,6.858267821371555328e-03,1.436265931303956078e-01,-2.504440069198608398e+00
4.454793035984039307e-01,9.678283929824829102e-01,1.000000000000000000e+00,7.117164731025695801e-01,5.662489682435989380e-03,2.877692965870768949e-01,-2.503286361694335938e+00
4.453974962234497070e-01,9.678465127944946289e-01,1.000000000000000000e+00,7.117139101028442383e-01,5.586388520896434784e-03,3.053650655366808020e-01,-2.503097772598266602e+00
4.454678297042846680e-01,9.677849411964416504e-01,1.000000000000000000e+00,7.117261290550231934e-01,5.582171957939863205e-03,2.258159767308426102e-01,-2.503867864608764648e+00
