controllable,controllable,controllable,controllable,controllable,dynamic,output
1.904054582118988037e-01,3.115758299827575684e-01,7.446316480636596680e-01,3.933230042457580566e-01,2.998673319816589355e-01,8.805680126461140622e-01,-1.600011944770812988e+00
1.979044973850250244e-01,3.044465482234954834e-01,7.284920811653137207e-01,3.747369945049285889e-01,3.060247898101806641e-01,8.229342919685702640e-01,-1.811146736145019531e+00
1.968052387237548828e-01,3.054324388504028320e-01,7.306668162345886230e-01,3.773931562900543213e-01,3.052310347557067871e-01,8.320231983758887839e-01,-1.780433297157287598e+00
1.949097216129302979e-01,3.071517646312713623e-01,7.344924211502075195e-01,3.819624483585357666e-01,3.037938773632049561e-01,8.469303477790036672e-01,-1.727631568908691406e+00
2.039567828178405762e-01,2.972045838832855225e-01,7.124336957931518555e-01,3.549046516418457031e-01,3.105363547801971436e-01,7.449763382901466446e-01,-2.009449005126953125e+00
1.817177683115005493e-01,3.289895653724670410e-01,7.890951633453369141e-01,4.333207607269287109e-01,2.822883725166320801e-01,9.727938421132300562e-01,-1.229692220687866211e+00
1.882149428129196167e-01,3.141283392906188965e-01,7.506778240203857422e-01,3.996183276176452637e-01,2.974866926670074463e-01,8.974345825945819755e-01,-1.533070206642150879e+00
1.817530393600463867e-01,3.324826359748840332e-01,7.987529039382934570e-01,4.406644105911254883e-01,2.784096300601959229e-01,9.866902063964970715e-01,-1.175386428833007812e+00
1.821951270103454590e-01,3.257902562618255615e-01,7.804266810417175293e-01,4.264286160469055176e-01,2.857407331466674805e-01,9.590464282327673118e-01,-1.284284949302673340e+00
2.035241872072219849e-01,2.939850389957427979e-01,7.047899961471557617e-01,3.464560806751251221e-01,3.112719655036926270e-01,7.091112756497212066e-01,-2.049874305725097656e+00
2.036654800176620483e-01,2.980115115642547607e-01,7.142568826675415039e-01,3.570907413959503174e-01,3.102047741413116455e-01,7.542185155606084823e-01,-1.993298172950744629e+00
2.006676346063613892e-01,3.018869459629058838e-01,7.228798270225524902e-01,3.677431941032409668e-01,3.079464435577392578e-01,7.973871756228989582e-01,-1.890231966972351074e+00
1.994728744029998779e-01,3.030172884464263916e-01,7.253657579421997070e-01,3.708375096321105957e-01,3.071258664131164551e-01,8.090240115466711401e-01,-1.855638504028320312e+00
1.923033148050308228e-01,3.096432089805603027e-01,7.401329874992370605e-01,3.884284496307373047e-01,3.016186058521270752e-01,8.666143057218920198e-01,-1.654120087623596191e+00
2.040890157222747803e-01,2.959884703159332275e-01,7.095986604690551758e-01,3.516502976417541504e-01,3.109156489372253418e-01,7.311002239833803706e-01,-2.029369831085205078e+00
1.861893385648727417e-01,3.168675899505615234e-01,7.573719620704650879e-01,4.061912000179290771e-01,2.948502302169799805e-01,9.139393345413499015e-01,-1.466556787490844727e+00
2.015452831983566284e-01,2.913120090961456299e-01,6.982009410858154297e-01,3.396671712398529053e-01,3.113252520561218262e-01,6.816516341128083800e-01,-2.056043386459350586e+00
1.816569864749908447e-01,3.306527733802795410e-01,7.936694622039794922e-01,4.368442893028259277e-01,2.804551720619201660e-01,9.795460313561927812e-01,-1.203181982040405273e+00
2.020228207111358643e-01,3.004567325115203857e-01,7.197349667549133301e-01,3.637935817241668701e-01,3.088925182819366455e-01,7.819461089921322383e-01,-1.931967020034790039e+00
2.008989751338958740e-01,2.906676530838012695e-01,6.965751051902770996e-01,3.380570411682128906e-01,3.112859129905700684e-01,6.752934593096466820e-01,-2.054424524307250977e+00
1.834403574466705322e-01,3.219178020954132080e-01,7.701980471611022949e-01,4.178448319435119629e-01,2.897897958755493164e-01,9.408507616636974102e-01,-1.357491493225097656e+00
1.853233873844146729e-01,3.182280957698822021e-01,7.607639431953430176e-01,4.093857705593109131e-01,2.935124039649963379e-01,9.215954800815271408e-01,-1.435533165931701660e+00
1.935132294893264771e-01,3.084576725959777832e-01,7.374361157417297363e-01,3.853733241558074951e-01,3.026656806468963623e-01,8.575141723422372575e-01,-1.688574075698852539e+00
2.029740214347839355e-01,2.992554903030395508e-01,7.170816063880920410e-01,3.604643046855926514e-01,3.095982074737548828e-01,7.684544837757812941e-01,-1.964127182960510254e+00
2.027748376131057739e-01,2.927567064762115479e-01,7.018028497695922852e-01,3.433032333850860596e-01,3.113456964492797852e-01,6.962534277804679483e-01,-2.055447101593017578e+00
