controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.805666565895080566e-01,9.343187212944030762e-01,2.001495361328125000e-01,2.620461285114288330e-01,8.393565879607728375e-01,-1.687981605529785156e+00
0.000000000000000000e+00,3.757840394973754883e-01,9.185419678688049316e-01,2.120134532451629639e-01,2.674180865287780762e-01,8.809057799358653851e-01,-1.688852071762084961e+00
0.000000000000000000e+00,3.799050152301788330e-01,9.252574443817138672e-01,2.051389962434768677e-01,2.643314003944396973e-01,8.577002766007477685e-01,-1.708073973655700684e+00
0.000000000000000000e+00,3.799982368946075439e-01,9.439863562583923340e-01,1.961482912302017212e-01,2.600993514060974121e-01,8.237077367574201503e-01,-1.649459123611450195e+00
0.000000000000000000e+00,3.258585035800933838e-01,9.450686573982238770e-01,2.450694739818572998e-01,2.819415330886840820e-01,9.560542632950724817e-01,-1.327844381332397461e+00
0.000000000000000000e+00,3.791328668594360352e-01,9.519686102867126465e-01,1.933406591415405273e-01,2.586448192596435547e-01,8.122037187539590253e-01,-1.610622882843017578e+00
0.000000000000000000e+00,3.769540190696716309e-01,9.193426370620727539e-01,2.106227129697799683e-01,2.667868435382843018e-01,8.764173803712317357e-01,-1.696643710136413574e+00
0.000000000000000000e+00,3.803723752498626709e-01,9.391462206840515137e-01,1.980469077825546265e-01,2.610396444797515869e-01,8.312382571505531059e-01,-1.670230984687805176e+00
0.000000000000000000e+00,3.328415155410766602e-01,9.391652345657348633e-01,2.405705004930496216e-01,2.801920473575592041e-01,9.485354266591761174e-01,-1.376248836517333984e+00
0.000000000000000000e+00,3.804235756397247314e-01,9.290547370910644531e-01,2.028111070394515991e-01,2.632788121700286865e-01,8.493011920130931758e-01,-1.702509045600891113e+00
0.000000000000000000e+00,3.530425727367401123e-01,9.249651432037353516e-01,2.282188385725021362e-01,2.749491035938262939e-01,9.244683023289281820e-01,-1.520373225212097168e+00
0.000000000000000000e+00,3.019673824310302734e-01,9.693328142166137695e-01,2.622651755809783936e-01,2.878031730651855469e-01,9.807274292174887886e-01,-1.167089700698852539e+00
0.000000000000000000e+00,2.842002213001251221e-01,9.930996894836425781e-01,2.781254351139068604e-01,2.919850349426269531e-01,9.993541505314298412e-01,-1.050313591957092285e+00
0.000000000000000000e+00,3.621861934661865234e-01,9.202591180801391602e-01,2.225622832775115967e-01,2.723484337329864502e-01,9.111175923675548516e-01,-1.587894916534423828e+00
0.000000000000000000e+00,3.789614737033843994e-01,9.222044944763183594e-01,2.074752300977706909e-01,2.653746902942657471e-01,8.658595138405245084e-01,-1.707232117652893066e+00
0.000000000000000000e+00,3.099883496761322021e-01,9.603945016860961914e-01,2.560963332653045654e-01,2.858529090881347656e-01,9.725081152444386978e-01,-1.220386147499084473e+00
0.000000000000000000e+00,3.682067096233367920e-01,9.182003736495971680e-01,2.185075581073760986e-01,2.704410552978515625e-01,9.003556213958906485e-01,-1.632993221282958984e+00
0.000000000000000000e+00,2.964257299900054932e-01,9.760852456092834473e-01,2.668414413928985596e-01,2.891347110271453857e-01,9.864441310612073188e-01,-1.130537033081054688e+00
0.000000000000000000e+00,3.653092384338378906e-01,9.190474748611450195e-01,2.205165624618530273e-01,2.713879346847534180e-01,9.058206586985633191e-01,-1.611243844032287598e+00
0.000000000000000000e+00,3.796963691711425781e-01,9.470390081405639648e-01,1.950336545705795288e-01,2.595311105251312256e-01,8.191924509326962145e-01,-1.635181307792663574e+00
0.000000000000000000e+00,3.383386731147766113e-01,9.348850250244140625e-01,2.371491193771362305e-01,2.788058519363403320e-01,9.424276882858468873e-01,-1.414730310440063477e+00
0.000000000000000000e+00,3.208748400211334229e-01,9.495766758918762207e-01,2.483944594860076904e-01,2.831774055957794189e-01,9.612864038383611698e-01,-1.293757081031799316e+00
0.000000000000000000e+00,3.727750778198242188e-01,9.177331924438476562e-01,2.149348556995391846e-01,2.687645852565765381e-01,8.899816325998171074e-01,-1.667157530784606934e+00
0.000000000000000000e+00,3.476497828960418701e-01,9.283226728439331055e-01,2.314772605895996094e-01,2.763944268226623535e-01,9.314053282637384523e-01,-1.481209039688110352e+00
0.000000000000000000e+00,3.777495026588439941e-01,9.623103141784667969e-01,1.901177614927291870e-01,2.568735778331756592e-01,7.984500791863525793e-01,-1.554676651954650879e+00
