controllable,controllable,controllable,controllable,controllable,dynamic,output
3.680377826094627380e-02,3.058647513389587402e-01,3.502599895000457764e-01,3.055899143218994141e-01,9.294056296348571777e-01,4.431743056588708374e-01,-1.499034315347671509e-01
3.681456670165061951e-02,3.058415353298187256e-01,3.502424657344818115e-01,3.055542111396789551e-01,9.294204711914062500e-01,3.933058654891478101e-01,-1.498665511608123779e-01
3.680190071463584900e-02,3.058410286903381348e-01,3.502482175827026367e-01,3.055460751056671143e-01,9.294263720512390137e-01,2.981043850714298893e-01,-1.495734304189682007e-01
3.682838380336761475e-02,3.058084249496459961e-01,3.502487838268280029e-01,3.055060803890228271e-01,9.294147491455078125e-01,3.434983915354462014e-01,-1.497435718774795532e-01
3.680539503693580627e-02,3.058319389820098877e-01,3.502489030361175537e-01,3.055419921875000000e-01,9.294173121452331543e-01,4.068189109210889054e-01,-1.498857140541076660e-01
3.680470958352088928e-02,3.058291077613830566e-01,3.502499759197235107e-01,3.055289387702941895e-01,9.294180870056152344e-01,2.660051097234928386e-01,-1.494295895099639893e-01
3.680681437253952026e-02,3.058309555053710938e-01,3.502481877803802490e-01,3.055430054664611816e-01,9.294168353080749512e-01,4.157485327792960206e-01,-1.498947143554687500e-01
3.677324578166007996e-02,3.058336675167083740e-01,3.502513468265533447e-01,3.055446147918701172e-01,9.294169545173645020e-01,3.646571527020726622e-01,-1.498051881790161133e-01
3.680730983614921570e-02,3.058467805385589600e-01,3.502355515956878662e-01,3.055242300033569336e-01,9.294258952140808105e-01,3.321527913998209014e-01,-1.497054994106292725e-01
3.680543228983879089e-02,3.058336079120635986e-01,3.502517640590667725e-01,3.055365383625030518e-01,9.294192194938659668e-01,3.174798768167777507e-01,-1.496516317129135132e-01
3.680578619241714478e-02,3.058312535285949707e-01,3.502515852451324463e-01,3.055427670478820801e-01,9.294182062149047852e-01,4.617320048314820236e-01,-1.498929560184478760e-01
3.680132701992988586e-02,3.058250844478607178e-01,3.502492606639862061e-01,3.055290281772613525e-01,9.294188618659973145e-01,2.760891630472468439e-01,-1.494764089584350586e-01
3.680513426661491394e-02,3.058301806449890137e-01,3.502494692802429199e-01,3.055384159088134766e-01,9.294174909591674805e-01,3.575251587797141362e-01,-1.497858613729476929e-01
3.680674359202384949e-02,3.058295845985412598e-01,3.502474725246429443e-01,3.055384755134582520e-01,9.294170737266540527e-01,4.365633190704127919e-01,-1.499039679765701294e-01
3.679715096950531006e-02,3.058235049247741699e-01,3.502513170242309570e-01,3.055303990840911865e-01,9.294150471687316895e-01,4.545320929370226803e-01,-1.498985737562179565e-01
3.680090606212615967e-02,3.058269321918487549e-01,3.502506911754608154e-01,3.055341541767120361e-01,9.294183254241943359e-01,2.847280013471721882e-01,-1.495154052972793579e-01
3.680225834250450134e-02,3.058343827724456787e-01,3.502444624900817871e-01,3.055402934551239014e-01,9.294160604476928711e-01,3.746777845074599766e-01,-1.498297005891799927e-01
3.680484369397163391e-02,3.058299422264099121e-01,3.502495586872100830e-01,3.055377602577209473e-01,9.294176101684570312e-01,3.490116878044178805e-01,-1.497608572244644165e-01
3.681759163737297058e-02,3.058561980724334717e-01,3.502727746963500977e-01,3.055358827114105225e-01,9.293941855430603027e-01,2.938303968604593641e-01,-1.495552211999893188e-01
3.680470213294029236e-02,3.058347105979919434e-01,3.502503037452697754e-01,3.055415153503417969e-01,9.294149875640869141e-01,4.232428756575167261e-01,-1.498999595642089844e-01
3.680538758635520935e-02,3.058277070522308350e-01,3.502494096755981445e-01,3.055387139320373535e-01,9.294223189353942871e-01,3.853741442041237475e-01,-1.498522907495498657e-01
3.680252656340599060e-02,3.058185875415802002e-01,3.502791225910186768e-01,3.055732250213623047e-01,9.294276833534240723e-01,4.004334269634324261e-01,-1.498774737119674683e-01
3.677899762988090515e-02,3.058094382286071777e-01,3.502620458602905273e-01,3.054797947406768799e-01,9.294267296791076660e-01,3.272530557023526909e-01,-1.496880650520324707e-01
3.680075705051422119e-02,3.058235645294189453e-01,3.502503037452697754e-01,3.055234253406524658e-01,9.294149279594421387e-01,2.612160572328795505e-01,-1.494069099426269531e-01
3.680475056171417236e-02,3.058291077613830566e-01,3.502471148967742920e-01,3.055337667465209961e-01,9.294171929359436035e-01,3.124145906591017652e-01,-1.496319174766540527e-01
