evaluation,mae
2.000000000000000000e+00,2.536176271438598473e+00
1.000000000000000000e+01,1.141193003654479954e+00
2.000000000000000000e+01,9.916562223434448597e-01
3.000000000000000000e+01,1.031057591438293564e+00
4.000000000000000000e+01,5.594948244094848366e-01
5.000000000000000000e+01,5.619510793685913441e-01
6.000000000000000000e+01,5.417961072921753107e-01
7.000000000000000000e+01,5.685878229141235751e-01
8.000000000000000000e+01,6.920954680442810147e-01
9.000000000000000000e+01,7.048639059066772461e-01
1.000000000000000000e+02,5.171506929397583496e-01
