controllable,controllable,controllable,controllable,controllable,dynamic,output
1.966861784458160400e-01,1.490415781736373901e-01,4.835639595985412598e-01,2.723858058452606201e-01,3.136481344699859619e-01,5.100403324876967570e-01,-2.804651260375976562e+00
4.021283090114593506e-01,8.669248223304748535e-01,5.597196817398071289e-01,5.608784556388854980e-01,2.901735007762908936e-01,2.809875591278524487e-01,-1.455661773681640625e+00
2.056219577789306641e-01,1.789296716451644897e-01,5.336508750915527344e-01,2.774296104907989502e-01,3.058349788188934326e-01,8.966689704149625184e-01,-2.142910480499267578e+00
1.988992393016815186e-01,1.491204202175140381e-01,4.800014495849609375e-01,2.737397253513336182e-01,3.127675354480743408e-01,5.730190159922003978e-01,-3.143188238143920898e+00
1.943281441926956177e-01,1.494563519954681396e-01,4.878861606121063232e-01,2.708145976066589355e-01,3.146653473377227783e-01,4.420244437638279900e-01,-2.312800884246826172e+00
2.016090750694274902e-01,1.499672383069992065e-01,4.769233465194702148e-01,2.752889394760131836e-01,3.116846978664398193e-01,6.547713409799857942e-01,-3.322202444076538086e+00
2.059133350849151611e-01,1.660231947898864746e-01,5.058887004852294922e-01,2.775578796863555908e-01,3.078980147838592529e-01,8.673894276121849600e-01,-2.365354537963867188e+00
2.010584175586700439e-01,1.497011631727218628e-01,4.773539900779724121e-01,2.749823927879333496e-01,3.119114637374877930e-01,6.374090939698818792e-01,-3.312137126922607422e+00
1.949639171361923218e-01,1.492827236652374268e-01,4.866701364517211914e-01,2.712527811527252197e-01,3.143754005432128906e-01,4.608223763972061904e-01,-2.457117795944213867e+00
2.025776803493499756e-01,1.506194174289703369e-01,4.765803515911102295e-01,2.758164107799530029e-01,3.112684786319732666e-01,6.866210222813939890e-01,-3.300207853317260742e+00
2.144863456487655640e-01,3.135914206504821777e-01,7.451843619346618652e-01,2.819038629531860352e-01,2.616702616214752197e-01,9.275512558216216785e-01,-1.974705457687377930e+00
2.050119042396545410e-01,1.547920852899551392e-01,4.817247688770294189e-01,2.770924270153045654e-01,3.098904192447662354e-01,7.842541946162023825e-01,-2.932084798812866211e+00
2.042739242315292358e-01,1.528146564960479736e-01,4.784592986106872559e-01,2.767123579978942871e-01,3.104081451892852783e-01,7.500864644311212581e-01,-3.107484340667724609e+00
2.058098018169403076e-01,1.605522036552429199e-01,4.937118291854858398e-01,2.775002419948577881e-01,3.087840974330902100e-01,8.399877254588765663e-01,-2.567561864852905273e+00
2.180012911558151245e-01,3.438383638858795166e-01,7.774490118026733398e-01,2.836412489414215088e-01,2.397765219211578369e-01,9.630947227876732741e-01,-1.844297170639038086e+00
1.923269778490066528e-01,1.505065858364105225e-01,4.920400977134704590e-01,2.693190872669219971e-01,3.156834542751312256e-01,3.788013940772488319e-01,-1.811923146247863770e+00
1.929861903190612793e-01,1.500398963689804077e-01,4.905919730663299561e-01,2.698379456996917725e-01,3.153192400932312012e-01,4.009187412723872468e-01,-1.987467050552368164e+00
2.003614306449890137e-01,1.494477540254592896e-01,4.780758321285247803e-01,2.745888233184814453e-01,3.121902048587799072e-01,6.161005987265029127e-01,-3.278678655624389648e+00
1.983169615268707275e-01,1.490568667650222778e-01,4.808816909790039062e-01,2.733917236328125000e-01,3.129966855049133301e-01,5.562681088330421186e-01,-3.067887067794799805e+00
2.188674211502075195e-01,3.517976999282836914e-01,7.849193811416625977e-01,2.841151952743530273e-01,2.322241961956024170e-01,9.770025097814974968e-01,-1.794418215751647949e+00
1.956850290298461914e-01,1.491458863019943237e-01,4.853454828262329102e-01,2.717368006706237793e-01,3.140656352043151855e-01,4.815021743571114010e-01,-2.609588146209716797e+00
1.909210234880447388e-01,1.526516526937484741e-01,4.959371387958526611e-01,2.680007815361022949e-01,3.167234659194946289e-01,3.182686420164181906e-01,-1.353208184242248535e+00
2.032924592494964600e-01,1.513193398714065552e-01,4.768349230289459229e-01,2.761979699134826660e-01,3.109357059001922607e-01,7.117913327205518392e-01,-3.246515989303588867e+00
2.055673003196716309e-01,1.577123850584030151e-01,4.875603318214416504e-01,2.773756682872772217e-01,3.092875480651855469e-01,8.178099920441279647e-01,-2.721974372863769531e+00
1.915619522333145142e-01,1.513461321592330933e-01,4.939350783824920654e-01,2.686572074890136719e-01,3.161763846874237061e-01,3.496604090945177878e-01,-1.585565328598022461e+00
