controllable,controllable,controllable,controllable,controllable,dynamic,output
2.004652470350265503e-01,1.494765728712081909e-01,4.779555201530456543e-01,2.746479213237762451e-01,3.121498227119445801e-01,6.192385881447189933e-01,-3.285046815872192383e+00
1.996638625860214233e-01,1.492565423250198364e-01,4.789337217807769775e-01,2.741879820823669434e-01,3.124670386314392090e-01,5.953267610874718452e-01,-3.224292516708374023e+00
2.019729018211364746e-01,1.501801162958145142e-01,4.767235815525054932e-01,2.754878997802734375e-01,3.115320503711700439e-01,6.664661783189567146e-01,-3.320194721221923828e+00
1.981871128082275391e-01,1.490470916032791138e-01,4.810847342014312744e-01,2.733133435249328613e-01,3.130479753017425537e-01,5.525517435464305516e-01,-3.049610614776611328e+00
2.026219367980957031e-01,1.506561934947967529e-01,4.765808880329132080e-01,2.758399844169616699e-01,3.112488090991973877e-01,6.881332628523892936e-01,-3.297873020172119141e+00
1.989621669054031372e-01,1.491292864084243774e-01,4.799094200134277344e-01,2.737769782543182373e-01,3.127427697181701660e-01,5.748402971881898527e-01,-3.150652170181274414e+00
2.008253931999206543e-01,1.496037542819976807e-01,4.775762856006622314e-01,2.748513817787170410e-01,3.120054006576538086e-01,6.302122364648317099e-01,-3.303416490554809570e+00
2.014378309249877930e-01,1.498755812644958496e-01,4.770441353321075439e-01,2.751933336257934570e-01,3.117565512657165527e-01,6.492451180800860033e-01,-3.320688486099243164e+00
1.993077099323272705e-01,1.491852700710296631e-01,4.794169664382934570e-01,2.739803493022918701e-01,3.126070499420166016e-01,5.848853943908856046e-01,-3.189162731170654297e+00
2.011086344718933105e-01,1.497214585542678833e-01,4.773110151290893555e-01,2.750103175640106201e-01,3.118909299373626709e-01,6.389673363489859481e-01,-3.313675642013549805e+00
1.963484734296798706e-01,1.490664035081863403e-01,4.841598570346832275e-01,2.721680998802185059e-01,3.137881755828857422e-01,5.003658533620259918e-01,-2.740856409072875977e+00
2.022779881954193115e-01,1.503899395465850830e-01,4.766158461570739746e-01,2.756557166576385498e-01,3.113992512226104736e-01,6.766416549318983176e-01,-3.312704324722290039e+00
1.986215412616729736e-01,1.490860730409622192e-01,4.804151654243469238e-01,2.735745310783386230e-01,3.128767609596252441e-01,5.650050056812345733e-01,-3.108637571334838867e+00
2.000586241483688354e-01,1.493539512157440186e-01,4.784306287765502930e-01,2.744157612323760986e-01,3.123112022876739502e-01,6.070311275381178318e-01,-3.257524013519287109e+00
1.959444284439086914e-01,1.491112858057022095e-01,4.848733842372894287e-01,2.719077169895172119e-01,3.139558136463165283e-01,4.889324586306507681e-01,-2.662296056747436523e+00
1.952217668294906616e-01,1.492272317409515381e-01,4.861949682235717773e-01,2.714288532733917236e-01,3.142643570899963379e-01,4.682252099483273922e-01,-2.512578010559082031e+00
2.029943019151687622e-01,1.509985774755477905e-01,4.766605496406555176e-01,2.760394811630249023e-01,3.110781013965606689e-01,7.010835976972147332e-01,-3.273179769515991211e+00
1.979075074195861816e-01,1.490312665700912476e-01,4.815290868282318115e-01,2.731435298919677734e-01,3.131586611270904541e-01,5.445741402616230964e-01,-3.008547544479370117e+00
1.954209953546524048e-01,1.491975635290145874e-01,4.858295321464538574e-01,2.715620398521423340e-01,3.141787052154541016e-01,4.739059229295558562e-01,-2.554498195648193359e+00
1.946911066770553589e-01,1.493500471115112305e-01,4.871903061866760254e-01,2.710680663585662842e-01,3.144983351230621338e-01,4.528406037373334803e-01,-2.396388053894042969e+00
1.972043514251708984e-01,1.490241140127182007e-01,4.826802909374237061e-01,2.727112770080566406e-01,3.134377896785736084e-01,5.246705657997825512e-01,-2.895883321762084961e+00
1.969705075025558472e-01,1.490272134542465210e-01,4.830821156501770020e-01,2.725633382797241211e-01,3.135338723659515381e-01,5.179862277973147355e-01,-2.855025291442871094e+00
1.943974047899246216e-01,1.494325846433639526e-01,4.877513349056243896e-01,2.708650529384613037e-01,3.146314620971679688e-01,4.442262825279255645e-01,-2.329922437667846680e+00
1.966112107038497925e-01,1.490439623594284058e-01,4.836979806423187256e-01,2.723376452922821045e-01,3.136795461177825928e-01,5.078782187579422569e-01,-2.790621280670166016e+00
2.018206715583801270e-01,1.500865817070007324e-01,4.767986238002777100e-01,2.754045426845550537e-01,3.115965425968170166e-01,6.615235680521003303e-01,-3.321906566619873047e+00
