controllable,controllable,controllable,controllable,controllable,dynamic,output
1.950545907020568848e-01,2.035433501005172729e-01,9.305002093315124512e-01,9.173010587692260742e-01,5.029806122183799744e-02,6.712734553225843115e-01,-3.176102042198181152e-02
1.718848645687103271e-01,4.852390587329864502e-01,9.591398239135742188e-01,9.790307283401489258e-01,1.275281906127929688e-01,5.789082624002631627e-01,-3.176143020391464233e-02
2.182467281818389893e-02,1.747645139694213867e-01,9.885231852531433105e-01,5.814481973648071289e-01,1.232281103730201721e-01,6.290039921184317206e-01,-3.175861760973930359e-02
3.763601779937744141e-01,1.243534237146377563e-01,9.858231544494628906e-01,8.021569848060607910e-01,2.061789035797119141e-01,4.740839884079349198e-01,-3.176077827811241150e-02
2.505503408610820770e-02,4.064574837684631348e-01,9.754185676574707031e-01,9.335757493972778320e-01,9.921926259994506836e-02,5.257773697324175100e-01,-3.176224604249000549e-02
2.663512527942657471e-01,8.049671538174152374e-03,9.448395371437072754e-01,9.797691106796264648e-01,3.167411983013153076e-01,6.658822794246053167e-01,-3.176253661513328552e-02
1.065447106957435608e-01,4.937208443880081177e-02,9.176205992698669434e-01,8.553929328918457031e-01,1.516879945993423462e-01,7.007509823357302992e-01,-3.176078200340270996e-02
2.979864776134490967e-01,5.204358696937561035e-02,9.165336489677429199e-01,9.158210754394531250e-01,4.447601735591888428e-01,5.020853716708392200e-01,-3.176097944378852844e-02
4.672977700829505920e-02,1.716125607490539551e-01,9.336640834808349609e-01,8.844247460365295410e-01,5.764527916908264160e-01,6.850536169727221569e-01,-3.176098316907882690e-02
6.216160207986831665e-02,1.833878159523010254e-01,9.017152190208435059e-01,9.682474136352539062e-01,7.218035459518432617e-01,6.012261820520815592e-01,-3.176052123308181763e-02
9.330290555953979492e-02,1.431686878204345703e-01,9.801474809646606445e-01,9.146128296852111816e-01,5.365257859230041504e-01,5.364331383561242728e-01,-3.176298737525939941e-02
1.697006672620773315e-01,2.960492372512817383e-01,9.794100522994995117e-01,8.813422918319702148e-01,1.868047267198562622e-01,6.445584937611084086e-01,-3.176191821694374084e-02
2.171543799340724945e-02,1.525945514440536499e-01,9.794726371765136719e-01,8.002363443374633789e-01,6.268554925918579102e-01,7.247428184286406339e-01,-3.176074847579002380e-02
2.757967710494995117e-01,2.460571825504302979e-01,9.956601262092590332e-01,9.908635020256042480e-01,7.786964178085327148e-01,5.716077840945779087e-01,-3.176180273294448853e-02
2.615328133106231689e-01,3.479146659374237061e-01,9.623378515243530273e-01,9.567618966102600098e-01,2.754267454147338867e-01,5.104728356603021044e-01,-3.176202252507209778e-02
6.816831976175308228e-02,4.965244233608245850e-01,9.678236246109008789e-01,9.247718453407287598e-01,1.397584229707717896e-01,4.953615583599209615e-01,-3.176136314868927002e-02
3.126874193549156189e-02,1.326122879981994629e-01,9.577229619026184082e-01,9.700402617454528809e-01,4.588891193270683289e-02,5.480241187747121323e-01,-3.176308795809745789e-02
1.603664159774780273e-01,1.834078580141067505e-01,9.471056461334228516e-01,9.366781711578369141e-01,4.668598771095275879e-01,5.611192760471388485e-01,-3.176228702068328857e-02
3.670919835567474365e-01,1.507849525660276413e-02,9.717230200767517090e-01,9.431399703025817871e-01,1.482301801443099976e-01,6.172511908261903990e-01,-3.176216408610343933e-02
1.095728352665901184e-01,2.069022804498672485e-01,9.773691296577453613e-01,7.914385199546813965e-01,1.490242332220077515e-01,5.834153454105592829e-01,-3.176131099462509155e-02
2.461657375097274780e-01,2.327818721532821655e-01,9.840866923332214355e-01,7.935596704483032227e-01,4.753514528274536133e-01,4.819939050504769007e-01,-3.176078945398330688e-02
4.561618864536285400e-01,1.665458679199218750e-01,9.876746535301208496e-01,9.606869220733642578e-01,3.920625448226928711e-01,6.522578242352867761e-01,-3.176185116171836853e-02
2.618483304977416992e-01,1.103268638253211975e-01,9.767119884490966797e-01,9.374089241027832031e-01,1.490105539560317993e-01,7.149719745684346428e-01,-3.176243230700492859e-02
1.443349123001098633e-01,2.476018965244293213e-01,9.833135008811950684e-01,8.922607898712158203e-01,8.482089638710021973e-01,6.905399245397222385e-01,-3.175999224185943604e-02
1.914822012186050415e-01,3.197566866874694824e-01,8.917167782783508301e-01,9.660101532936096191e-01,6.242426037788391113e-01,6.103090669179843664e-01,-3.175967559218406677e-02
