controllable,controllable,controllable,controllable,controllable,dynamic,output
2.849524617195129395e-01,1.096291616559028625e-01,6.569769978523254395e-01,3.064401745796203613e-01,8.628667145967483521e-02,5.759873108844240086e-01,-9.320684075355529785e-01
2.849517762660980225e-01,1.096294596791267395e-01,6.569769382476806641e-01,3.064397871494293213e-01,8.628684282302856445e-02,4.789567685414263809e-01,-8.676741719245910645e-01
2.849523425102233887e-01,1.096290796995162964e-01,6.569771170616149902e-01,3.064394891262054443e-01,8.628650754690170288e-02,6.664416187772105316e-01,-9.620705842971801758e-01
2.849525213241577148e-01,1.096292138099670410e-01,6.569770574569702148e-01,3.064395487308502197e-01,8.628661930561065674e-02,5.492527388706824887e-01,-9.082877635955810547e-01
2.849490940570831299e-01,1.096346229314804077e-01,6.570435762405395508e-01,3.064017593860626221e-01,8.632839471101760864e-02,2.758692105571878272e-01,-8.482432365417480469e-01
2.849528193473815918e-01,1.096290871500968933e-01,6.569774150848388672e-01,3.064392805099487305e-01,8.628702163696289062e-02,4.552241862570834963e-01,-8.607715964317321777e-01
2.849535942077636719e-01,1.096307113766670227e-01,6.569771170616149902e-01,3.064383566379547119e-01,8.628609031438827515e-02,4.981257826243223885e-01,-8.754219412803649902e-01
2.849522233009338379e-01,1.096293330192565918e-01,6.569769978523254395e-01,3.064395785331726074e-01,8.628661930561065674e-02,6.277221138028585834e-01,-9.706680774688720703e-01
2.849523723125457764e-01,1.096292436122894287e-01,6.569771170616149902e-01,3.064395189285278320e-01,8.628673851490020752e-02,6.941793539319516260e-01,-9.387801885604858398e-01
2.849118113517761230e-01,1.096567660570144653e-01,6.570004224777221680e-01,3.064347505569458008e-01,8.628196269273757935e-02,3.468989896706201059e-01,-8.494051694869995117e-01
2.849523723125457764e-01,1.096287816762924194e-01,6.569774150848388672e-01,3.064391314983367920e-01,8.628600090742111206e-02,3.975448300332186102e-01,-8.521281480789184570e-01
2.849524021148681641e-01,1.096291914582252502e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.169763321251743315e-01,-9.658636450767517090e-01
2.849521934986114502e-01,1.096294894814491272e-01,6.569769978523254395e-01,3.064393699169158936e-01,8.628640323877334595e-02,5.664074720943659269e-01,-9.232281446456909180e-01
2.849530279636383057e-01,1.096287518739700317e-01,6.569756269454956055e-01,3.064388334751129150e-01,8.628551661968231201e-02,3.855904191195407837e-01,-8.512253761291503906e-01
2.849522829055786133e-01,1.096296086907386780e-01,6.569769382476806641e-01,3.064396083354949951e-01,8.628667891025543213e-02,5.236967193989923164e-01,-8.895031213760375977e-01
2.849524617195129395e-01,1.096289977431297302e-01,6.569770574569702148e-01,3.064394593238830566e-01,8.628663420677185059e-02,4.432716096923394744e-01,-8.581947684288024902e-01
2.849524915218353271e-01,1.096289530396461487e-01,6.569770574569702148e-01,3.064394295215606689e-01,8.628661185503005981e-02,4.173484036192407487e-01,-8.541545271873474121e-01
2.849524319171905518e-01,1.096289008855819702e-01,6.569770574569702148e-01,3.064393997192382812e-01,8.628665655851364136e-02,4.293132175790571603e-01,-8.557891845703125000e-01
2.849700450897216797e-01,1.096346825361251831e-01,6.569769382476806641e-01,3.064449727535247803e-01,8.629017323255538940e-02,2.942867010848038700e-01,-8.484026193618774414e-01
2.849524319171905518e-01,1.096291914582252502e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.544838420295850945e-01,-9.688518047332763672e-01
2.849527001380920410e-01,1.096275448799133301e-01,6.569765210151672363e-01,3.064392507076263428e-01,8.628565073013305664e-02,3.273591429467702651e-01,-8.489024639129638672e-01
2.849783003330230713e-01,1.096275597810745239e-01,6.569308042526245117e-01,3.064350783824920654e-01,8.626533299684524536e-02,3.617433978855675303e-01,-8.499449491500854492e-01
2.849519848823547363e-01,1.096297428011894226e-01,6.569769382476806641e-01,3.064397275447845459e-01,8.628562092781066895e-02,3.053361605951690483e-01,-8.485328555107116699e-01
2.849519550800323486e-01,1.096292361617088318e-01,6.569772362709045410e-01,3.064392507076263428e-01,8.628662675619125366e-02,5.928359298063261562e-01,-9.475623369216918945e-01
2.849524319171905518e-01,1.096291393041610718e-01,6.569769978523254395e-01,3.064394891262054443e-01,8.628665655851364136e-02,5.063786943530086404e-01,-8.794674873352050781e-01
