controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.700032591819763184e-01,8.857184648513793945e-01,4.594309628009796143e-02,2.333532869815826416e-01,8.640359796639436318e-01,-1.747929573059082031e+00
0.000000000000000000e+00,2.698991596698760986e-01,8.857499361038208008e-01,4.581907764077186584e-02,2.333514094352722168e-01,7.366863592897979762e-01,-1.746977686882019043e+00
0.000000000000000000e+00,2.697626054286956787e-01,8.858103752136230469e-01,4.564592614769935608e-02,2.333356142044067383e-01,6.151023754061237803e-01,-1.745405793190002441e+00
0.000000000000000000e+00,2.698946297168731689e-01,8.857549428939819336e-01,4.580762609839439392e-02,2.333477139472961426e-01,7.242284733563690846e-01,-1.746846318244934082e+00
0.000000000000000000e+00,2.700180411338806152e-01,8.857173323631286621e-01,4.594930261373519897e-02,2.333532273769378662e-01,8.742288522708969722e-01,-1.747974872589111328e+00
0.000000000000000000e+00,2.688457965850830078e-01,8.857926726341247559e-01,4.569496214389801025e-02,2.333399057388305664e-01,6.448826617317144905e-01,-1.745850443840026855e+00
0.000000000000000000e+00,2.698916792869567871e-01,8.857393860816955566e-01,4.586353898048400879e-02,2.333514243364334106e-01,7.714124441415912692e-01,-1.747307896614074707e+00
0.000000000000000000e+00,2.699760198593139648e-01,8.857300281524658203e-01,4.589432105422019958e-02,2.333521991968154907e-01,8.042205824870947151e-01,-1.747571229934692383e+00
0.000000000000000000e+00,2.697970867156982422e-01,8.857995867729187012e-01,4.567774757742881775e-02,2.333382666110992432e-01,6.336654325628010564e-01,-1.745687484741210938e+00
0.000000000000000000e+00,2.699277698993682861e-01,8.857449889183044434e-01,4.584140330553054810e-02,2.333496958017349243e-01,7.526604142545698650e-01,-1.747136116027832031e+00
0.000000000000000000e+00,2.700035572052001953e-01,8.857211470603942871e-01,4.593029245734214783e-02,2.333532571792602539e-01,8.471534711327829426e-01,-1.747844338417053223e+00
0.000000000000000000e+00,2.700575292110443115e-01,8.857173323631286621e-01,4.599619284272193909e-02,2.333490550518035889e-01,9.870424680709002363e-01,-1.748171448707580566e+00
0.000000000000000000e+00,2.698429524898529053e-01,8.857682347297668457e-01,4.576664045453071594e-02,2.333447039127349854e-01,6.938365215355597471e-01,-1.746497392654418945e+00
0.000000000000000000e+00,2.700563967227935791e-01,8.857154250144958496e-01,4.598899930715560913e-02,2.333512157201766968e-01,9.599671721218397957e-01,-1.748175382614135742e+00
0.000000000000000000e+00,2.698836326599121094e-01,8.857609033584594727e-01,4.579134657979011536e-02,2.333468347787857056e-01,7.121273056806316504e-01,-1.746712207794189453e+00
0.000000000000000000e+00,2.685178518295288086e-01,8.857186436653137207e-01,4.596798121929168701e-02,2.333573400974273682e-01,9.090364719315484621e-01,-1.748095273971557617e+00
0.000000000000000000e+00,2.697269916534423828e-01,8.858243823051452637e-01,4.560853913426399231e-02,2.333326786756515503e-01,5.932918235363553450e-01,-1.745055556297302246e+00
0.000000000000000000e+00,2.699599266052246094e-01,8.857342004776000977e-01,4.587871208786964417e-02,2.333515584468841553e-01,7.880829164235100270e-01,-1.747447609901428223e+00
0.000000000000000000e+00,2.700699865818023682e-01,8.857172131538391113e-01,4.599276930093765259e-02,2.333496510982513428e-01,9.772007813254653952e-01,-1.748176574707031250e+00
0.000000000000000000e+00,2.700043618679046631e-01,8.857256174087524414e-01,4.591125622391700745e-02,2.333527505397796631e-01,8.231883923565750383e-01,-1.747701883316040039e+00
0.000000000000000000e+00,2.698291242122650146e-01,8.857813477516174316e-01,4.572990164160728455e-02,2.333423793315887451e-01,6.677785374296945076e-01,-1.746166110038757324e+00
0.000000000000000000e+00,2.697476148605346680e-01,8.858169913291931152e-01,4.562752321362495422e-02,2.333342880010604858e-01,6.043602540152291924e-01,-1.745235800743103027e+00
0.000000000000000000e+00,2.700304388999938965e-01,8.857147097587585449e-01,4.598562046885490417e-02,2.333510071039199829e-01,9.481845406276145916e-01,-1.748167037963867188e+00
0.000000000000000000e+00,2.700116932392120361e-01,8.857153058052062988e-01,4.596112668514251709e-02,2.333540618419647217e-01,8.954795887283998335e-01,-1.748054742813110352e+00
0.000000000000000000e+00,2.700497210025787354e-01,8.857142925262451172e-01,4.597905650734901428e-02,2.333520203828811646e-01,9.290936298913690106e-01,-1.748140454292297363e+00
