controllable,controllable,controllable,controllable,controllable,dynamic,output
4.294904768466949463e-01,7.215451598167419434e-01,5.866752266883850098e-01,5.669525265693664551e-01,4.587943106889724731e-02,5.879454187648108787e-01,-9.654781222343444824e-02
4.294951856136322021e-01,7.215526103973388672e-01,5.866872072219848633e-01,5.669579505920410156e-01,4.586669057607650757e-02,6.933223444712093286e-01,-9.596271812915802002e-02
4.294307231903076172e-01,7.215180993080139160e-01,5.867657661437988281e-01,5.670073032379150391e-01,4.593104869127273560e-02,7.707070863906775315e-01,-9.510286152362823486e-02
4.294849336147308350e-01,7.215390205383300781e-01,5.866816043853759766e-01,5.669618844985961914e-01,4.586154967546463013e-02,4.785377998251861276e-01,-9.564250707626342773e-02
4.294888377189636230e-01,7.215426564216613770e-01,5.866791009902954102e-01,5.669549107551574707e-01,4.587602987885475159e-02,5.623356031008092115e-01,-9.644265472888946533e-02
4.294743835926055908e-01,7.215378284454345703e-01,5.866895318031311035e-01,5.669717788696289062e-01,4.585808143019676208e-02,7.562214519896001130e-01,-9.525976330041885376e-02
4.294852316379547119e-01,7.215425968170166016e-01,5.866815447807312012e-01,5.669605135917663574e-01,4.587119817733764648e-02,6.837767667458229948e-01,-9.606250375509262085e-02
4.295361042022705078e-01,7.215114831924438477e-01,5.866205096244812012e-01,5.669253468513488770e-01,4.596453532576560974e-02,4.224468098724978860e-01,-9.502312541007995605e-02
4.294418990612030029e-01,7.215219736099243164e-01,5.867152214050292969e-01,5.670082569122314453e-01,4.581995680928230286e-02,8.554827775248767807e-01,-9.433658421039581299e-02
4.295061230659484863e-01,7.215270996093750000e-01,5.866909623146057129e-01,5.669502615928649902e-01,4.587758332490921021e-02,4.439193757924972394e-01,-9.525320678949356079e-02
4.294939637184143066e-01,7.215479016304016113e-01,5.866781473159790039e-01,5.669578313827514648e-01,4.587543755769729614e-02,6.097351644061501652e-01,-9.655347466468811035e-02
4.294510483741760254e-01,7.215351462364196777e-01,5.867069959640502930e-01,5.669984817504882812e-01,4.582395777106285095e-02,5.444145079430718903e-01,-9.631618112325668335e-02
4.294705688953399658e-01,7.216495871543884277e-01,5.866565108299255371e-01,5.669243335723876953e-01,4.575235024094581604e-02,8.633996159413670490e-01,-9.428022801876068115e-02
4.294849634170532227e-01,7.215410470962524414e-01,5.866814255714416504e-01,5.669606924057006836e-01,4.587090387940406799e-02,7.307677995879473531e-01,-9.554532170295715332e-02
4.294625222682952881e-01,7.215316295623779297e-01,5.866999626159667969e-01,5.669860243797302246e-01,4.584363847970962524e-02,8.056735617541431749e-01,-9.475190192461013794e-02
4.294560551643371582e-01,7.215241193771362305e-01,5.867054462432861328e-01,5.669869780540466309e-01,4.582910612225532532e-02,6.446635602873425075e-01,-9.640280157327651978e-02
4.294993877410888672e-01,7.215346097946166992e-01,5.866739153861999512e-01,5.669891238212585449e-01,4.586293548345565796e-02,4.926589489102374264e-01,-9.580142050981521606e-02
4.294232726097106934e-01,7.215068936347961426e-01,5.867279767990112305e-01,5.669426918029785156e-01,4.575573280453681946e-02,4.658366601498090676e-01,-9.549847245216369629e-02
4.295012652873992920e-01,7.215476632118225098e-01,5.866687893867492676e-01,5.669437646865844727e-01,4.588612169027328491e-02,6.343580788374902912e-01,-9.646566957235336304e-02
4.294534623622894287e-01,7.215057611465454102e-01,5.867075324058532715e-01,5.670155286788940430e-01,4.580607637763023376e-02,5.118210595400309870e-01,-9.600932151079177856e-02
4.295130968093872070e-01,7.214270830154418945e-01,5.865903496742248535e-01,5.669186115264892578e-01,4.600004851818084717e-02,8.308327127759338460e-01,-9.452899545431137085e-02
4.294726252555847168e-01,7.215334773063659668e-01,5.866926312446594238e-01,5.669845342636108398e-01,4.585726186633110046e-02,7.862210076894546873e-01,-9.494173526763916016e-02
4.294820129871368408e-01,7.215410470962524414e-01,5.866835713386535645e-01,5.669642090797424316e-01,4.586676880717277527e-02,7.109934595560720716e-01,-9.576886892318725586e-02
4.294873774051666260e-01,7.215437293052673340e-01,5.866793990135192871e-01,5.669579505920410156e-01,4.587366804480552673e-02,6.583657851779003423e-01,-9.629950672388076782e-02
4.294857382774353027e-01,7.215366363525390625e-01,5.866875052452087402e-01,5.669508576393127441e-01,4.588291049003601074e-02,5.757327111134423747e-01,-9.651004523038864136e-02
