controllable,controllable,controllable,controllable,controllable,dynamic,output
5.049607157707214355e-01,1.000000000000000000e+00,3.526205420494079590e-01,6.489590406417846680e-01,0.000000000000000000e+00,1.192752634509662742e-02,-1.568882942199707031e+00
4.837809503078460693e-01,1.000000000000000000e+00,4.060046374797821045e-01,7.038467526435852051e-01,1.031356304883956909e-01,1.903907043777722796e-01,-2.080247640609741211e+00
5.022841691970825195e-01,1.000000000000000000e+00,3.680560588836669922e-01,6.531944274902343750e-01,0.000000000000000000e+00,2.860326241766450797e-02,-1.822314381599426270e+00
5.036243796348571777e-01,1.000000000000000000e+00,3.603202104568481445e-01,6.510959267616271973e-01,0.000000000000000000e+00,1.976663268123129980e-02,-1.688214302062988281e+00
4.870777726173400879e-01,1.000000000000000000e+00,4.046428501605987549e-01,6.882543563842773438e-01,9.186588227748870850e-02,1.617558230790260010e-01,-2.347652673721313477e+00
4.939039647579193115e-01,1.000000000000000000e+00,4.016131758689880371e-01,6.667607426643371582e-01,6.232231482863426208e-02,1.064479099802026207e-01,-2.574092626571655273e+00
4.829699397087097168e-01,1.000000000000000000e+00,4.065597951412200928e-01,7.086429595947265625e-01,1.058316305279731750e-01,1.983074400367324519e-01,-1.999154567718505859e+00
5.060726404190063477e-01,1.000000000000000000e+00,3.462401330471038818e-01,6.470090746879577637e-01,0.000000000000000000e+00,5.978748886806117997e-03,-1.479151248931884766e+00
4.856176078319549561e-01,1.000000000000000000e+00,4.051137268543243408e-01,6.945426464080810547e-01,9.693797677755355835e-02,1.739259895205390039e-01,-2.240714788436889648e+00
4.886877238750457764e-01,1.000000000000000000e+00,4.042195379734039307e-01,6.821774244308471680e-01,8.605238050222396851e-02,1.488404100718723755e-01,-2.444798707962036133e+00
4.865049421787261963e-01,1.000000000000000000e+00,4.048140347003936768e-01,6.906106472015380859e-01,9.387002885341644287e-02,1.664607192485991483e-01,-2.307816982269287109e+00
5.009336471557617188e-01,1.000000000000000000e+00,3.758898377418518066e-01,6.551589369773864746e-01,0.000000000000000000e+00,3.882493971714705283e-02,-1.973551630973815918e+00
4.932679831981658936e-01,1.000000000000000000e+00,4.022195637226104736e-01,6.683239936828613281e-01,6.600549817085266113e-02,1.119537556127290362e-01,-2.578102588653564453e+00
4.897093772888183594e-01,9.995135068893432617e-01,4.038473665714263916e-01,6.788117885589599609e-01,8.227498829364776611e-02,1.408037453774407810e-01,-2.494263887405395508e+00
4.805423021316528320e-01,1.000000000000000000e+00,4.093651473522186279e-01,7.274278402328491211e-01,1.137647330760955811e-01,2.266066672692870765e-01,-1.703997135162353516e+00
4.998218417167663574e-01,1.000000000000000000e+00,3.822429776191711426e-01,6.567494273185729980e-01,0.000000000000000000e+00,4.851908230880069145e-02,-2.109309911727905273e+00
4.954023957252502441e-01,1.000000000000000000e+00,3.994020819664001465e-01,6.632899641990661621e-01,5.146775394678115845e-02,9.263648480030771404e-02,-2.532019853591918945e+00
4.959665536880493164e-01,1.000000000000000000e+00,3.981529772281646729e-01,6.623436808586120605e-01,4.624452441930770874e-02,8.708231811834664382e-02,-2.501952171325683594e+00
4.904023408889770508e-01,9.990174770355224609e-01,4.035126566886901855e-01,6.765765547752380371e-01,7.956522703170776367e-02,1.353669498462867493e-01,-2.522053480148315430e+00
4.917847812175750732e-01,9.987661242485046387e-01,4.029051363468170166e-01,6.725355386734008789e-01,7.368518412113189697e-02,1.243526955074110846e-01,-2.562256097793579102e+00
4.978787600994110107e-01,1.000000000000000000e+00,3.917250633239746094e-01,6.592884063720703125e-01,2.202789671719074249e-02,6.738018414117347143e-02,-2.337354660034179688e+00
4.825654923915863037e-01,1.000000000000000000e+00,4.069187343120574951e-01,7.114731669425964355e-01,1.072010025382041931e-01,2.024600103995342903e-01,-1.956047296524047852e+00
4.969575703144073486e-01,1.000000000000000000e+00,3.952561020851135254e-01,6.606671214103698730e-01,3.502694889903068542e-02,7.692215231546177534e-02,-2.427882909774780273e+00
4.984722137451171875e-01,1.000000000000000000e+00,3.891246914863586426e-01,6.585204601287841797e-01,1.240344159305095673e-02,6.142790615918112401e-02,-2.271706342697143555e+00
4.811854362487792969e-01,1.000000000000000000e+00,4.083933830261230469e-01,7.215644121170043945e-01,1.116801649332046509e-01,2.181445659020494199e-01,-1.791990637779235840e+00
