evaluation,mae
2.000000000000000000e+00,2.514106157720088941e+00
1.000000000000000000e+01,2.551834061592817449e+00
2.000000000000000000e+01,2.309111295938491626e+00
3.000000000000000000e+01,1.528492474555969149e+00
4.000000000000000000e+01,1.120997428894042969e+00
5.000000000000000000e+01,1.033351006507873482e+00
6.000000000000000000e+01,1.061826324462890714e+00
7.000000000000000000e+01,1.027998375892639205e+00
8.000000000000000000e+01,1.045048542022705140e+00
9.000000000000000000e+01,9.809055089950561301e-01
1.000000000000000000e+02,2.408033895492553700e-01
