controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,5.273440480232238770e-01,9.055964350700378418e-01,1.000000000000000000e+00,4.680811166763305664e-01,8.640359796639436318e-01,-5.850949883460998535e-01
1.000000000000000000e+00,5.224208235740661621e-01,9.179179668426513672e-01,1.000000000000000000e+00,4.993584752082824707e-01,7.366863592897979762e-01,-5.850935578346252441e-01
1.000000000000000000e+00,5.225907564163208008e-01,9.192659258842468262e-01,1.000000000000000000e+00,5.016947984695434570e-01,6.151023754061237803e-01,-5.850909948348999023e-01
1.000000000000000000e+00,5.417486429214477539e-01,9.297065138816833496e-01,1.000000000000000000e+00,5.170412063598632812e-01,7.242284733563690846e-01,-5.850933194160461426e-01
1.000000000000000000e+00,5.171496868133544922e-01,9.185088276863098145e-01,1.000000000000000000e+00,5.042553544044494629e-01,8.742288522708969722e-01,-5.850950479507446289e-01
1.000000000000000000e+00,5.215354561805725098e-01,9.188978075981140137e-01,1.000000000000000000e+00,4.990727603435516357e-01,6.448826617317144905e-01,-5.850917100906372070e-01
1.000000000000000000e+00,5.229961872100830078e-01,9.177093505859375000e-01,1.000000000000000000e+00,4.996644556522369385e-01,7.714124441415912692e-01,-5.850940942764282227e-01
1.000000000000000000e+00,5.275160074234008789e-01,9.192907810211181641e-01,1.000000000000000000e+00,4.950296580791473389e-01,8.042205824870947151e-01,-5.850944519042968750e-01
1.000000000000000000e+00,5.312915444374084473e-01,9.274574518203735352e-01,1.000000000000000000e+00,5.197559595108032227e-01,6.336654325628010564e-01,-5.850914120674133301e-01
1.000000000000000000e+00,5.442519783973693848e-01,9.123679995536804199e-01,1.000000000000000000e+00,4.965823590755462646e-01,7.526604142545698650e-01,-5.850937962532043457e-01
1.000000000000000000e+00,5.227900743484497070e-01,9.143086671829223633e-01,1.000000000000000000e+00,4.938493967056274414e-01,8.471534711327829426e-01,-5.850948691368103027e-01
1.000000000000000000e+00,5.144668221473693848e-01,9.172273874282836914e-01,1.000000000000000000e+00,4.990703165531158447e-01,9.870424680709002363e-01,-5.850951671600341797e-01
1.000000000000000000e+00,5.453456640243530273e-01,9.356974363327026367e-01,1.000000000000000000e+00,5.216760635375976562e-01,6.938365215355597471e-01,-5.850927233695983887e-01
1.000000000000000000e+00,5.200216770172119141e-01,9.164327979087829590e-01,1.000000000000000000e+00,4.981904327869415283e-01,9.599671721218397957e-01,-5.850952267646789551e-01
1.000000000000000000e+00,5.099684000015258789e-01,9.236579537391662598e-01,1.000000000000000000e+00,4.749754965305328369e-01,7.121273056806316504e-01,-5.850930809974670410e-01
1.000000000000000000e+00,5.197411775588989258e-01,9.124972820281982422e-01,1.000000000000000000e+00,4.982330799102783203e-01,9.090364719315484621e-01,-5.850952267646789551e-01
1.000000000000000000e+00,5.246006846427917480e-01,9.203782677650451660e-01,1.000000000000000000e+00,4.996405541896820068e-01,5.932918235363553450e-01,-5.850903987884521484e-01
1.000000000000000000e+00,5.417438745498657227e-01,9.407445788383483887e-01,1.000000000000000000e+00,4.963844716548919678e-01,7.880829164235100270e-01,-5.850942730903625488e-01
1.000000000000000000e+00,5.253404974937438965e-01,9.157066941261291504e-01,1.000000000000000000e+00,4.973121881484985352e-01,9.772007813254653952e-01,-5.850952267646789551e-01
1.000000000000000000e+00,5.179854631423950195e-01,9.146640896797180176e-01,1.000000000000000000e+00,5.077515840530395508e-01,8.231883923565750383e-01,-5.850946903228759766e-01
1.000000000000000000e+00,5.179162621498107910e-01,9.222822189331054688e-01,1.000000000000000000e+00,5.046780705451965332e-01,6.677785374296945076e-01,-5.850921869277954102e-01
1.000000000000000000e+00,5.220336914062500000e-01,9.153600931167602539e-01,1.000000000000000000e+00,5.035608410835266113e-01,6.043602540152291924e-01,-5.850906968116760254e-01
1.000000000000000000e+00,5.199610590934753418e-01,9.157472252845764160e-01,1.000000000000000000e+00,4.980567991733551025e-01,9.481845406276145916e-01,-5.850952863693237305e-01
1.000000000000000000e+00,5.195940136909484863e-01,9.161221981048583984e-01,1.000000000000000000e+00,5.000331997871398926e-01,8.954795887283998335e-01,-5.850951671600341797e-01
1.000000000000000000e+00,5.422857403755187988e-01,9.411754012107849121e-01,9.855002760887145996e-01,4.985340833663940430e-01,9.290936298913690106e-01,-5.850951671600341797e-01
