controllable,controllable,controllable,controllable,controllable,dynamic,output
5.289222002029418945e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.688134908676147461e-01,9.621245786547660828e-03,5.904981161680771251e-01,-1.891821265220642090e+00
5.296556949615478516e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.696685791015625000e-01,9.623989462852478027e-03,7.052425307959884204e-01,-1.891627669334411621e+00
5.275043249130249023e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.688367962837219238e-01,9.625218808650970459e-03,6.220067560235090776e-01,-1.891795396804809570e+00
5.300675034523010254e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.703370451927185059e-01,9.614394046366214752e-03,5.521858683385312272e-01,-1.891824841499328613e+00
5.290789008140563965e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.683623433113098145e-01,9.622915647923946381e-03,6.003982475039895128e-01,-1.891815423965454102e+00
5.284021496772766113e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.685821652412414551e-01,9.568047709763050079e-03,4.761083061969318964e-01,-1.891741275787353516e+00
5.289245843887329102e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.683832049369812012e-01,9.551085531711578369e-03,4.529001348490555579e-01,-1.891691923141479492e+00
5.273056626319885254e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.684436440467834473e-01,9.614991955459117889e-03,5.806866314893464054e-01,-1.891825079917907715e+00
5.288692712783813477e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.683684229850769043e-01,9.574494324624538422e-03,4.857052062056000374e-01,-1.891758441925048828e+00
5.288666486740112305e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.683457136154174805e-01,9.625074453651905060e-03,6.096277290028218054e-01,-1.891808032989501953e+00
5.288677215576171875e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.684576511383056641e-01,9.530069306492805481e-03,4.272427408418571493e-01,-1.891624212265014648e+00
5.289822816848754883e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.685046195983886719e-01,9.623251855373382568e-03,6.911399988688757823e-01,-1.891666293144226074e+00
5.274841785430908203e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.695377469062805176e-01,9.613668546080589294e-03,5.598436803479571733e-01,-1.891826510429382324e+00
5.288376808166503906e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.683268785476684570e-01,9.547631256282329559e-03,4.440936699979778912e-01,-1.891670227050781250e+00
5.289247035980224609e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.682738900184631348e-01,9.599584154784679413e-03,5.331984660276090082e-01,-1.891815304756164551e+00
5.287765860557556152e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.679787874221801758e-01,9.625028818845748901e-03,6.577660717079295560e-01,-1.891741037368774414e+00
5.296034216880798340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.689358592033386230e-01,9.628770872950553894e-03,6.328528247949878338e-01,-1.891781687736511230e+00
5.294742584228515625e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.698587179183959961e-01,9.607632644474506378e-03,5.418672526780864418e-01,-1.891820549964904785e+00
5.290135145187377930e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.688112854957580566e-01,9.655741043388843536e-03,6.429691169975464415e-01,-1.891766786575317383e+00
5.288004279136657715e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.684279680252075195e-01,9.587155655026435852e-03,5.071904920211849355e-01,-1.891790032386779785e+00
5.294514894485473633e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.685755491256713867e-01,9.560602717101573944e-03,4.637842994946556607e-01,-1.891716480255126953e+00
5.289298892021179199e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.683942317962646484e-01,9.626848623156547546e-03,6.783767748741309500e-01,-1.891697645187377930e+00
5.291159749031066895e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.685980200767517090e-01,9.581252001225948334e-03,4.949704272607764466e-01,-1.891773223876953125e+00
5.285156965255737305e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.684057354927062988e-01,9.591743350028991699e-03,5.158799918272680696e-01,-1.891800045967102051e+00
5.286880135536193848e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.712826728820800781e-01,9.628202766180038452e-03,6.711162496444478265e-01,-1.891713857650756836e+00
