controllable,controllable,controllable,controllable,controllable,dynamic,output
4.110596776008605957e-01,7.658708095550537109e-01,5.268675833940505981e-02,4.675475060939788818e-01,2.324997335672378540e-01,3.408400014448071946e-01,-9.536079168319702148e-01
4.113962650299072266e-01,7.921053767204284668e-01,6.854423880577087402e-02,4.771357178688049316e-01,2.504798173904418945e-01,2.978110840817220217e-01,-1.084855079650878906e+00
3.012647330760955811e-01,9.655870199203491211e-01,7.641690969467163086e-02,5.432091951370239258e-01,4.175184369087219238e-01,1.147089275644658096e-01,-1.427765250205993652e+00
3.924990594387054443e-01,8.434409499168395996e-01,7.950473576784133911e-02,4.951344132423400879e-01,2.896060347557067871e-01,2.313400621892077458e-01,-1.253894686698913574e+00
3.710215687751770020e-01,8.783982992172241211e-01,7.950618118047714233e-02,5.072801113128662109e-01,3.196320533752441406e-01,2.021199004101661423e-01,-1.311712741851806641e+00
2.793212532997131348e-01,9.874040484428405762e-01,7.551927119493484497e-02,5.546120405197143555e-01,4.486720860004425049e-01,3.010345031735890339e-02,-1.377917051315307617e+00
2.886005938053131104e-01,9.779374599456787109e-01,7.643802464008331299e-02,5.498040914535522461e-01,4.357456564903259277e-01,7.945649540887811391e-02,-1.430262207984924316e+00
2.775681912899017334e-01,9.894804358482360840e-01,7.497324049472808838e-02,5.554899573326110840e-01,4.509749412536621094e-01,1.513297877446420636e-02,-1.350570797920227051e+00
3.856884837150573730e-01,8.552824854850769043e-01,7.980883866548538208e-02,4.992061853408813477e-01,2.994110882282257080e-01,2.204976385646208181e-01,-1.276393651962280273e+00
2.952747642993927002e-01,9.715029597282409668e-01,7.645293325185775757e-02,5.463224053382873535e-01,4.261696040630340576e-01,1.003922623972022810e-01,-1.432798981666564941e+00
4.076123237609863281e-01,8.095416426658630371e-01,7.484918087720870972e-02,4.833875596523284912e-01,2.632029652595520020e-01,2.713753930703574069e-01,-1.158316731452941895e+00
4.119453430175781250e-01,7.856656312942504883e-01,6.533048301935195923e-02,4.747908711433410645e-01,2.459358125925064087e-01,3.082424288131386247e-01,-1.054066061973571777e+00
2.830469310283660889e-01,9.834062457084655762e-01,7.614617049694061279e-02,5.526984930038452148e-01,4.435842037200927734e-01,5.444773565943534371e-02,-1.411544442176818848e+00
3.147527575492858887e-01,9.513896703720092773e-01,7.652443647384643555e-02,5.362452268600463867e-01,3.980342149734497070e-01,1.388501918047891637e-01,-1.408033847808837891e+00
4.073142707347869873e-01,7.461222410202026367e-01,3.676496446132659912e-02,4.603828191757202148e-01,2.196581065654754639e-01,3.725047523066188915e-01,-8.536276817321777344e-01
4.032594859600067139e-01,8.214566707611083984e-01,7.737819105386734009e-02,4.875620901584625244e-01,2.722277343273162842e-01,2.555370361681453817e-01,-1.198533535003662109e+00
2.859545052051544189e-01,9.805051684379577637e-01,7.635616511106491089e-02,5.511851310729980469e-01,4.395032227039337158e-01,6.875224823686727771e-02,-1.424315094947814941e+00
4.101245999336242676e-01,7.596508264541625977e-01,4.797812923789024353e-02,4.652794599533081055e-01,2.284132391214370728e-01,3.509622393345598335e-01,-9.216820597648620605e-01
4.120514392852783203e-01,7.790015935897827148e-01,6.151335313916206360e-02,4.723534286022186279e-01,2.413262128829956055e-01,3.192056190208328315e-01,-1.020869851112365723e+00
3.418105244636535645e-01,9.189774990081787109e-01,7.773821055889129639e-02,5.224035382270812988e-01,3.596806228160858154e-01,1.719880395863041533e-01,-1.363227128982543945e+00
3.513399064540863037e-01,9.063857793807983398e-01,7.834856957197189331e-02,5.175258517265319824e-01,3.464992344379425049e-01,1.817139637629764659e-01,-1.347454309463500977e+00
2.763725221157073975e-01,9.909983873367309570e-01,7.447372376918792725e-02,5.560719370841979980e-01,4.524829983711242676e-01,3.195478615315683682e-03,-1.325606226921081543e+00
3.104582428932189941e-01,9.560532569885253906e-01,7.645173370838165283e-02,5.384559631347656250e-01,4.042262732982635498e-01,1.320356726026861993e-01,-1.414911508560180664e+00
3.248927593231201172e-01,9.398425817489624023e-01,7.684297859668731689e-02,5.310454368591308594e-01,3.835061192512512207e-01,1.528003738547506762e-01,-1.391204953193664551e+00
3.999666571617126465e-01,8.288711309432983398e-01,7.839474081993103027e-02,4.901274442672729492e-01,2.779794633388519287e-01,2.466908755136008047e-01,-1.219628334045410156e+00
