controllable,controllable,controllable,controllable,controllable,dynamic,output
5.901468992233276367e-01,4.248835742473602295e-01,1.364049166440963745e-01,3.374066650867462158e-01,2.570214867591857910e-01,4.131077253077042322e-01,-8.094263672828674316e-01
5.893023610115051270e-01,4.255763292312622070e-01,1.365647315979003906e-01,3.364471793174743652e-01,2.573465108871459961e-01,8.560648710796938676e-01,-8.013675212860107422e-01
5.908347964286804199e-01,4.244898557662963867e-01,1.362174898386001587e-01,3.376190662384033203e-01,2.568721771240234375e-01,5.774309659330730815e-01,-8.095391392707824707e-01
5.900450348854064941e-01,4.250377714633941650e-01,1.361861228942871094e-01,3.369704484939575195e-01,2.571182847023010254e-01,7.723780532631534523e-01,-8.049026131629943848e-01
5.908299684524536133e-01,4.245110154151916504e-01,1.362144500017166138e-01,3.375715911388397217e-01,2.568828165531158447e-01,6.130727664112317621e-01,-8.090755939483642578e-01
5.901997685432434082e-01,4.249403774738311768e-01,1.363061517477035522e-01,3.370872735977172852e-01,2.570732235908508301e-01,7.553519611431424030e-01,-8.055103421211242676e-01
5.897171497344970703e-01,4.252748787403106689e-01,1.363126635551452637e-01,3.367331027984619141e-01,2.572167515754699707e-01,8.141002591366695018e-01,-8.032531738281250000e-01
5.908212065696716309e-01,4.245114624500274658e-01,1.361761838197708130e-01,3.376295864582061768e-01,2.568777203559875488e-01,5.419141982830746329e-01,-8.098281025886535645e-01
5.902840495109558105e-01,4.249067008495330811e-01,1.363130509853363037e-01,3.371158242225646973e-01,2.570582330226898193e-01,7.485246881814591191e-01,-8.057432770729064941e-01
5.904453396797180176e-01,4.247008562088012695e-01,1.363217234611511230e-01,3.375298380851745605e-01,2.569496333599090576e-01,4.578240882899929365e-01,-8.098229765892028809e-01
5.908640623092651367e-01,4.245443046092987061e-01,1.361941695213317871e-01,3.376229107379913330e-01,2.568895816802978516e-01,5.178414129616623063e-01,-8.099256753921508789e-01
5.908491611480712891e-01,4.244943559169769287e-01,1.362024545669555664e-01,3.376241326332092285e-01,2.568724453449249268e-01,5.649055587682270119e-01,-8.096607923507690430e-01
5.902400612831115723e-01,4.248051643371582031e-01,1.374467611312866211e-01,3.374572396278381348e-01,2.569922506809234619e-01,4.304350516927207826e-01,-8.096123933792114258e-01
5.908455848693847656e-01,4.245027005672454834e-01,1.361873298883438110e-01,3.375873863697052002e-01,2.568783462047576904e-01,6.022875134459807489e-01,-8.092341423034667969e-01
5.907083749771118164e-01,4.248183667659759521e-01,1.362865865230560303e-01,3.372087478637695312e-01,2.570189833641052246e-01,7.281243766777787396e-01,-8.064025640487670898e-01
5.905731320381164551e-01,4.247104525566101074e-01,1.362836658954620361e-01,3.373273909091949463e-01,2.569723129272460938e-01,7.010484987360037223e-01,-8.071920275688171387e-01
5.903791785240173340e-01,4.245783388614654541e-01,1.363135874271392822e-01,3.374952375888824463e-01,2.569166421890258789e-01,6.505480779718211259e-01,-8.084014058113098145e-01
5.906575322151184082e-01,4.245995283126831055e-01,1.363084465265274048e-01,3.375928401947021484e-01,2.569104731082916260e-01,4.905655063987734432e-01,-8.099402189254760742e-01
5.901048779487609863e-01,4.245479702949523926e-01,1.356448084115982056e-01,3.374323844909667969e-01,2.569081783294677734e-01,6.612555693994169870e-01,-8.081737160682678223e-01
5.899771451950073242e-01,4.251173734664916992e-01,1.364237517118453979e-01,3.369011580944061279e-01,2.571492493152618408e-01,7.880350136146381246e-01,-8.043102025985717773e-01
5.905412435531616211e-01,4.246532618999481201e-01,1.362993866205215454e-01,3.375601470470428467e-01,2.569313347339630127e-01,4.722072524927334314e-01,-8.098925352096557617e-01
5.906655192375183105e-01,4.246454536914825439e-01,1.362276077270507812e-01,3.373992443084716797e-01,2.569441199302673340e-01,6.809662691393001399e-01,-8.077141642570495605e-01
5.895017385482788086e-01,4.254404306411743164e-01,1.365179866552352905e-01,3.365779221057891846e-01,2.572886347770690918e-01,8.377898125135935237e-01,-8.022163510322570801e-01
5.908111929893493652e-01,4.245326220989227295e-01,1.361987888813018799e-01,3.375388681888580322e-01,2.568933069705963135e-01,6.303974709122361908e-01,-8.087876439094543457e-01
5.907055139541625977e-01,4.245559871196746826e-01,1.362395733594894409e-01,3.376138210296630859e-01,2.568942904472351074e-01,5.109057630291318208e-01,-8.099390268325805664e-01
