controllable,controllable,controllable,controllable,controllable,dynamic,output
3.524020016193389893e-01,2.204227261245250702e-02,8.997864723205566406e-01,3.522638380527496338e-01,9.770979732275009155e-02,5.184282353860106829e-01,-7.165061235427856445e-01
3.556623160839080811e-01,2.202495373785495758e-02,8.997815251350402832e-01,3.512079417705535889e-01,9.782104939222335815e-02,6.189401945350092582e-01,-7.164630889892578125e-01
3.534969687461853027e-01,2.202716469764709473e-02,8.997687697410583496e-01,3.523071408271789551e-01,9.797921776771545410e-02,5.796684268669265450e-01,-7.164866328239440918e-01
3.531205952167510986e-01,2.200529165565967560e-02,8.997542262077331543e-01,3.522992730140686035e-01,9.770091623067855835e-02,7.044825911465290025e-01,-7.163817882537841797e-01
3.550905883312225342e-01,2.202430367469787598e-02,8.997551798820495605e-01,3.507680594921112061e-01,9.771680086851119995e-02,6.018289504841662918e-01,-7.164744138717651367e-01
3.542154431343078613e-01,2.202928811311721802e-02,8.997498750686645508e-01,3.519914746284484863e-01,9.782813489437103271e-02,5.429188362546837343e-01,-7.165008783340454102e-01
3.531333208084106445e-01,2.201825007796287537e-02,8.997666239738464355e-01,3.522727489471435547e-01,9.770248830318450928e-02,6.464955943465063859e-01,-7.164413928985595703e-01
3.541270792484283447e-01,2.203459665179252625e-02,8.997557163238525391e-01,3.508152365684509277e-01,9.799399971961975098e-02,5.016468649771091970e-01,-7.165077924728393555e-01
3.530689775943756104e-01,2.203162759542465210e-02,8.997862339019775391e-01,3.520728349685668945e-01,9.786055237054824829e-02,4.623346930155285972e-01,-7.165054678916931152e-01
3.521348834037780762e-01,2.203319407999515533e-02,8.998034000396728516e-01,3.531585335731506348e-01,9.780558943748474121e-02,5.265402824351969047e-01,-7.165047526359558105e-01
3.532331883907318115e-01,2.200715988874435425e-02,8.997415900230407715e-01,3.523379564285278320e-01,9.771185368299484253e-02,6.993435595366273017e-01,-7.163878083229064941e-01
3.531484007835388184e-01,2.201058715581893921e-02,8.997945189476013184e-01,3.521398007869720459e-01,9.782354533672332764e-02,6.801009074082245975e-01,-7.164091467857360840e-01
3.524133265018463135e-01,2.203435264527797699e-02,8.997703790664672852e-01,3.523608744144439697e-01,9.770883619785308838e-02,4.817920997432117991e-01,-7.165077328681945801e-01
3.519388437271118164e-01,2.203041687607765198e-02,8.997732996940612793e-01,3.518337905406951904e-01,9.790847450494766235e-02,5.681739523802238345e-01,-7.164919376373291016e-01
3.531853258609771729e-01,2.203056216239929199e-02,8.997872471809387207e-01,3.522332906723022461e-01,9.773594141006469727e-02,4.744109863217999545e-01,-7.165071368217468262e-01
3.530287444591522217e-01,2.198639884591102600e-02,8.997405767440795898e-01,3.522867560386657715e-01,9.747711569070816040e-02,7.751989600981366024e-01,-7.162836194038391113e-01
3.541028499603271484e-01,2.203126996755599976e-02,8.997337818145751953e-01,3.524571061134338379e-01,9.719845652580261230e-02,5.562686833211399895e-01,-7.164965867996215820e-01
3.528703153133392334e-01,2.198790572583675385e-02,8.997464776039123535e-01,3.523820638656616211e-01,9.735164046287536621e-02,7.661219262496858917e-01,-7.162977457046508789e-01
3.531729876995086670e-01,2.201532386243343353e-02,8.997700810432434082e-01,3.523215055465698242e-01,9.767492115497589111e-02,6.603727169312798573e-01,-7.164288163185119629e-01
3.540993928909301758e-01,2.199318073689937592e-02,8.997579216957092285e-01,3.491510748863220215e-01,9.764783084392547607e-02,7.455486814704586074e-01,-7.163281440734863281e-01
3.530645072460174561e-01,2.199715003371238708e-02,8.997508287429809570e-01,3.522980511188507080e-01,9.769269824028015137e-02,7.344372088658550624e-01,-7.163435816764831543e-01
3.534797430038452148e-01,2.201229706406593323e-02,8.997722268104553223e-01,3.524627089500427246e-01,9.770020842552185059e-02,6.735737611370019584e-01,-7.164158821105957031e-01
3.531764745712280273e-01,2.202133834362030029e-02,8.997921943664550781e-01,3.522954881191253662e-01,9.772641211748123169e-02,6.298416260022243751e-01,-7.164549827575683594e-01
3.518792986869812012e-01,2.203402668237686157e-02,8.997876644134521484e-01,3.514974415302276611e-01,9.776050597429275513e-02,4.519831798711437809e-01,-7.165034413337707520e-01
3.531544506549835205e-01,2.200352773070335388e-02,8.997434377670288086e-01,3.523450493812561035e-01,9.767720848321914673e-02,7.209052053298301566e-01,-7.163614630699157715e-01
