controllable,controllable,controllable,controllable,controllable,dynamic,output
1.005485933274030685e-02,0.000000000000000000e+00,7.215246558189392090e-01,3.093996318057179451e-03,4.488098919391632080e-01,6.731843760501913243e-01,-2.171644687652587891e+00
9.898587130010128021e-03,0.000000000000000000e+00,7.218571901321411133e-01,2.832611324265599251e-03,4.487746059894561768e-01,2.801476758371007625e-01,-2.169949531555175781e+00
9.950136765837669373e-03,0.000000000000000000e+00,7.217603325843811035e-01,2.905199071392416954e-03,4.487849473953247070e-01,3.332824868006946106e-01,-2.170463800430297852e+00
1.003333739936351776e-02,0.000000000000000000e+00,7.215409874916076660e-01,3.077527042478322983e-03,4.488050639629364014e-01,7.347394939318502294e-01,-2.171467781066894531e+00
1.004526577889919281e-02,0.000000000000000000e+00,7.215298414230346680e-01,3.095190739259123802e-03,4.488151669502258301e-01,6.913976779671997530e-01,-2.171604871749877930e+00
1.006147451698780060e-02,0.000000000000000000e+00,7.215526700019836426e-01,3.086462384089827538e-03,4.488103091716766357e-01,5.711298066520986705e-01,-2.171673774719238281e+00
9.833359159529209137e-03,0.000000000000000000e+00,7.219345569610595703e-01,2.740426920354366302e-03,4.487601816654205322e-01,2.230637164542504935e-01,-2.169297933578491211e+00
1.006016694009304047e-02,0.000000000000000000e+00,7.215637564659118652e-01,3.079526824876666069e-03,4.488095343112945557e-01,5.500550915267765628e-01,-2.171638727188110352e+00
9.867444634437561035e-03,0.000000000000000000e+00,7.219079732894897461e-01,2.789289457723498344e-03,4.487673342227935791e-01,2.520187496713063302e-01,-2.169641256332397461e+00
9.993640705943107605e-03,0.000000000000000000e+00,7.216929197311401367e-01,2.970898523926734924e-03,4.487950503826141357e-01,3.909819524127685630e-01,-2.170921564102172852e+00
1.004669070243835449e-02,0.000000000000000000e+00,7.215879559516906738e-01,3.057361580431461334e-03,4.488075971603393555e-01,4.907685036295138525e-01,-2.171464920043945312e+00
1.006024144589900970e-02,0.000000000000000000e+00,7.215173244476318359e-01,3.097548149526119232e-03,4.488103091716766357e-01,6.430646590296643650e-01,-2.171687602996826172e+00
9.986380115151405334e-03,0.000000000000000000e+00,7.215965986251831055e-01,2.959443721920251846e-03,4.487856328487396240e-01,3.789932438556774530e-01,-2.170835018157958984e+00
1.003022026270627975e-02,0.000000000000000000e+00,7.216289043426513672e-01,3.027842845767736435e-03,4.488030672073364258e-01,4.547283792851680717e-01,-2.171304941177368164e+00
1.001391559839248657e-02,0.000000000000000000e+00,7.216764092445373535e-01,2.996092429384589195e-03,4.487973153591156006e-01,4.187555811175527887e-01,-2.171104431152343750e+00
1.006961334496736526e-02,0.000000000000000000e+00,7.215535640716552734e-01,3.080459544435143471e-03,4.488398134708404541e-01,5.305379024864904647e-01,-2.171593904495239258e+00
9.757129475474357605e-03,0.000000000000000000e+00,7.220866680145263672e-01,2.635588636621832848e-03,4.487366080284118652e-01,1.694203188055968257e-01,-2.168592453002929688e+00
9.929818101227283478e-03,0.000000000000000000e+00,7.218146920204162598e-01,2.879336476325988770e-03,4.487810730934143066e-01,3.130896151698422392e-01,-2.170278787612915039e+00
9.910474531352519989e-03,0.000000000000000000e+00,7.217962741851806641e-01,2.854830352589488029e-03,4.487599432468414307e-01,2.989421536298486615e-01,-2.170141696929931641e+00
9.735492058098316193e-03,0.000000000000000000e+00,7.221242189407348633e-01,2.609941177070140839e-03,4.487400650978088379e-01,1.515477537528067964e-01,-2.168337345123291016e+00
1.006314251571893692e-02,0.000000000000000000e+00,7.215606570243835449e-01,3.097992390394210815e-03,4.488142430782318115e-01,6.170253128673812704e-01,-2.171701431274414062e+00
1.004146132618188858e-02,0.000000000000000000e+00,7.215766906738281250e-01,3.036441281437873840e-03,4.488050043582916260e-01,4.726281901030487398e-01,-2.171389579772949219e+00
1.006378885358572006e-02,0.000000000000000000e+00,7.215331196784973145e-01,3.093799110502004623e-03,4.488108158111572266e-01,5.964207164932068261e-01,-2.171697378158569336e+00
9.815322235226631165e-03,0.000000000000000000e+00,7.219699025154113770e-01,2.709323773160576820e-03,4.487534165382385254e-01,2.050936263745005150e-01,-2.169071674346923828e+00
1.002837251871824265e-02,0.000000000000000000e+00,7.215361595153808594e-01,3.076851600781083107e-03,4.488073885440826416e-01,7.444122604291824041e-01,-2.171429157257080078e+00
