controllable,controllable,controllable,controllable,controllable,dynamic,output
4.295027058561068367e-01,7.215511403752113972e-01,5.866667572497920036e-01,5.669406885718906164e-01,4.589213220658650005e-02,6.003699530747810265e-01,1.764130161121929830e-01
9.062917828559875488e-01,9.522473216056823730e-01,1.935355961322784424e-01,2.933610230684280396e-02,6.206702589988708496e-01,6.293669342994689941e-01,7.102074101567268372e-03
5.908835530281066895e-01,6.733580231666564941e-01,9.924491643905639648e-01,2.709163129329681396e-01,2.995515465736389160e-01,5.901727676391601562e-01,4.018398523330688477e-01
1.928392201662063599e-01,6.517058610916137695e-01,4.954002201557159424e-01,2.444113790988922119e-01,3.209728896617889404e-01,5.553250908851623535e-01,1.291262507438659668e+00
5.877947211265563965e-01,1.788939237594604492e-01,4.023833274841308594e-01,2.956984639167785645e-01,6.598182320594787598e-01,5.380204916000366211e-01,2.697731256484985352e-01
9.910939335823059082e-01,5.901397466659545898e-01,8.797875046730041504e-01,3.484437167644500732e-01,4.090116173028945923e-02,5.638630986213684082e-01,1.019585132598876953e-01
2.128963768482208252e-01,6.761788129806518555e-01,8.847955465316772461e-01,7.606928348541259766e-01,8.669335246086120605e-01,5.500258207321166992e-01,3.098468855023384094e-02
7.085526585578918457e-01,9.618425965309143066e-01,5.900158882141113281e-01,8.355103135108947754e-01,7.114117033779621124e-03,5.003674030303955078e-01,1.796334609389305115e-02
8.464260101318359375e-01,8.462890237569808960e-02,3.705891966819763184e-01,6.214791536331176758e-01,9.334658831357955933e-02,4.790142178535461426e-01,1.132910326123237610e-01
1.025329381227493286e-01,7.664187550544738770e-01,2.563356161117553711e-01,3.360856175422668457e-01,3.046699166297912598e-01,5.269852876663208008e-01,6.519048810005187988e-01
4.504953920841217041e-01,4.873757436871528625e-02,5.730165243148803711e-01,2.847306728363037109e-01,9.439905881881713867e-01,4.900270104408264160e-01,2.418665587902069092e-01
5.267315506935119629e-01,9.143308401107788086e-01,3.738092184066772461e-01,6.404905319213867188e-01,3.173307180404663086e-01,4.897588491439819336e-01,2.028088569641113281e-01
2.183221094310283661e-02,6.047222614288330078e-01,1.716912388801574707e-01,1.296403110027313232e-01,3.537518084049224854e-01,4.767260849475860596e-01,6.897146701812744141e-01
1.841200143098831177e-01,2.690721750259399414e-01,7.858981490135192871e-01,8.668258786201477051e-01,8.079270124435424805e-01,4.432189166545867920e-01,2.904503606259822845e-02
4.567268490791320801e-01,2.399939894676208496e-01,6.969413757324218750e-01,5.592234730720520020e-01,5.556634068489074707e-01,4.194937944412231445e-01,2.837663888931274414e-01
7.489182800054550171e-02,1.065575182437896729e-01,8.458691835403442383e-01,9.412583708763122559e-01,7.304318994283676147e-02,4.614560604095458984e-01,1.908945851027965546e-02
3.322715759277343750e-01,6.323338747024536133e-01,1.005504354834556580e-01,3.065427839756011963e-01,3.243344128131866455e-01,4.424057900905609131e-01,8.486872911453247070e-01
1.470135059207677841e-02,6.810570359230041504e-01,8.860895633697509766e-01,3.330517709255218506e-01,1.989204138517379761e-01,4.407026171684265137e-01,3.522701859474182129e-01
6.300694346427917480e-01,3.994030654430389404e-01,6.117027997970581055e-01,9.365100264549255371e-01,7.089039087295532227e-01,4.349505305290222168e-01,9.799518622457981110e-03
8.150407075881958008e-01,8.061203360557556152e-01,9.863714575767517090e-01,8.090271949768066406e-01,9.609084576368331909e-02,4.692772030830383301e-01,1.345791667699813843e-02
9.717712402343750000e-01,5.311533212661743164e-01,6.934857368469238281e-01,7.011251896619796753e-02,2.227060049772262573e-01,4.455780684947967529e-01,1.170947477221488953e-01
8.436948060989379883e-01,1.460144072771072388e-01,3.084079325199127197e-01,8.538389205932617188e-01,4.591359794139862061e-01,4.294985532760620117e-01,1.739450544118881226e-02
2.204517424106597900e-01,9.744946360588073730e-01,9.108762741088867188e-01,6.523984670639038086e-01,8.670260906219482422e-01,4.418132603168487549e-01,1.556416600942611694e-01
8.201108574867248535e-01,1.124346349388360977e-02,2.717817425727844238e-01,9.334280490875244141e-01,1.362031511962413788e-02,4.863271713256835938e-01,2.913577714934945107e-03
4.874574542045593262e-01,9.259158968925476074e-01,1.465556025505065918e-01,2.337267696857452393e-01,2.556888759136199951e-01,5.012549161911010742e-01,2.489479035139083862e-01
5.498973727226257324e-01,1.987604983150959015e-02,6.837769150733947754e-01,9.502620100975036621e-01,5.543684959411621094e-01,4.853365719318389893e-01,1.133092492818832397e-02
6.838672757148742676e-01,6.336162686347961426e-01,1.611204594373703003e-01,5.952459573745727539e-01,9.317673444747924805e-01,4.688192009925842285e-01,3.567245975136756897e-02
4.364476203918457031e-01,4.860173165798187256e-01,6.726318597793579102e-01,7.151430100202560425e-02,5.292403697967529297e-01,4.337925612926483154e-01,4.292428493499755859e-01
4.819615483283996582e-01,2.595385611057281494e-01,8.114113211631774902e-01,8.037634491920471191e-01,2.176278643310070038e-02,4.433727860450744629e-01,4.246800020337104797e-02
2.707300186157226562e-01,1.424039006233215332e-01,1.118450388312339783e-01,5.477984994649887085e-02,1.253554522991180420e-01,4.448085725307464600e-01,6.271201968193054199e-01
9.267520904541015625e-01,2.766620218753814697e-01,6.058173179626464844e-01,5.643112659454345703e-01,6.558402180671691895e-01,4.522175192832946777e-01,2.518325857818126678e-02
3.285302221775054932e-02,5.538918375968933105e-01,2.678258717060089111e-01,5.783360600471496582e-01,8.600386977195739746e-01,4.383013248443603516e-01,5.310299992561340332e-02
6.516334600746631622e-03,7.272037863731384277e-01,5.838702917098999023e-01,5.543473958969116211e-01,5.348463654518127441e-01,4.758227169513702393e-01,2.130554020404815674e-01
3.772748112678527832e-01,6.761763691902160645e-01,6.822686791419982910e-01,4.035811126232147217e-01,1.322841495275497437e-01,4.939611852169036865e-01,5.144003033638000488e-01
