controllable,controllable,controllable,controllable,controllable,dynamic,output
4.811183810234069824e-01,7.998110055923461914e-01,2.758452892303466797e-01,3.159896433353424072e-01,9.030153155326843262e-01,1.014352963482288150e-01,-1.759238839149475098e-01
4.806026220321655273e-01,7.997184395790100098e-01,2.738603055477142334e-01,3.137109279632568359e-01,9.033591151237487793e-01,3.480311489109744749e-01,-1.759071052074432373e-01
4.806042015552520752e-01,7.997092604637145996e-01,2.760108411312103271e-01,3.153577446937561035e-01,9.036477208137512207e-01,3.683514913673160973e-01,-1.758964955806732178e-01
4.806489348411560059e-01,7.997930645942687988e-01,2.758884131908416748e-01,3.158486187458038330e-01,9.034674763679504395e-01,2.689238513288648713e-01,-1.759351044893264771e-01
4.807861447334289551e-01,7.997808456420898438e-01,2.757734954357147217e-01,3.157286345958709717e-01,9.034046530723571777e-01,2.915303301075599096e-01,-1.759292781352996826e-01
4.809404611587524414e-01,7.998124361038208008e-01,2.754332721233367920e-01,3.158990442752838135e-01,9.030878543853759766e-01,1.359824420487160956e-01,-1.759340316057205200e-01
4.812645018100738525e-01,7.997865080833435059e-01,2.757965028285980225e-01,3.157127797603607178e-01,9.031258225440979004e-01,1.114558913105218041e-01,-1.759272515773773193e-01
4.806301593780517578e-01,7.997608184814453125e-01,2.765537798404693604e-01,3.157063424587249756e-01,9.023584723472595215e-01,3.593468063304394722e-02,-1.758935153484344482e-01
4.803482294082641602e-01,7.998299002647399902e-01,2.760201990604400635e-01,3.178074359893798828e-01,9.026864767074584961e-01,1.636373647926231967e-01,-1.759392321109771729e-01
4.807929694652557373e-01,7.998099923133850098e-01,2.747353911399841309e-01,3.162149786949157715e-01,9.035746455192565918e-01,2.582358713709585474e-01,-1.759372502565383911e-01
4.813466966152191162e-01,7.997299432754516602e-01,2.773512303829193115e-01,3.170589804649353027e-01,9.022299647331237793e-01,5.025360953451574186e-03,-1.758741587400436401e-01
4.808954000473022461e-01,7.997857928276062012e-01,2.761109471321105957e-01,3.156460523605346680e-01,9.029678106307983398e-01,6.513149003161887440e-02,-1.759088486433029175e-01
4.798381924629211426e-01,7.996935248374938965e-01,2.762741744518280029e-01,3.161875605583190918e-01,9.031176567077636719e-01,3.862364649829387875e-01,-1.758859902620315552e-01
4.808751344680786133e-01,7.997583150863647461e-01,2.763084471225738525e-01,3.155316412448883057e-01,9.027960896492004395e-01,2.278314277641318997e-02,-1.758856773376464844e-01
4.809306263923645020e-01,7.997614145278930664e-01,2.758764028549194336e-01,3.156398534774780273e-01,9.031847715377807617e-01,3.033311084094477694e-01,-1.759255528450012207e-01
4.808697402477264404e-01,7.997947335243225098e-01,2.762244939804077148e-01,3.153647482395172119e-01,9.027254581451416016e-01,8.256515874102716979e-02,-1.759166270494461060e-01
4.811857044696807861e-01,7.998089194297790527e-01,2.760141491889953613e-01,3.157579302787780762e-01,9.032407999038696289e-01,1.943964940571760169e-01,-1.759419441223144531e-01
4.806764423847198486e-01,7.997437715530395508e-01,2.760005891323089600e-01,3.155046105384826660e-01,9.035466313362121582e-01,3.330832005254759087e-01,-1.759140342473983765e-01
4.808305799961090088e-01,7.997938394546508789e-01,2.757708430290222168e-01,3.158065080642700195e-01,9.033069014549255371e-01,2.263088217884893782e-01,-1.759413480758666992e-01
4.807573556900024414e-01,7.997345924377441406e-01,2.751839756965637207e-01,3.142981827259063721e-01,9.033409357070922852e-01,3.211678589941227568e-01,-1.759189963340759277e-01
4.807014167308807373e-01,7.998030185699462891e-01,2.759473919868469238e-01,3.156789541244506836e-01,9.032148718833923340e-01,1.816453041648215527e-01,-1.759412139654159546e-01
4.809144437313079834e-01,7.997078299522399902e-01,2.762025594711303711e-01,3.160497248172760010e-01,9.027956724166870117e-01,5.822067501035208675e-02,-1.759054660797119141e-01
4.810702502727508545e-01,7.998103499412536621e-01,2.760589122772216797e-01,3.160668909549713135e-01,9.035804271697998047e-01,2.065391225264075203e-01,-1.759421378374099731e-01
4.818001687526702881e-01,7.998156547546386719e-01,2.762151062488555908e-01,3.157495260238647461e-01,9.033061265945434570e-01,1.433719100408559211e-01,-1.759356856346130371e-01
4.809958934783935547e-01,7.997857332229614258e-01,2.760556936264038086e-01,3.159058094024658203e-01,9.033737182617187500e-01,2.420291701833750531e-01,-1.759397685527801514e-01
