controllable,controllable,controllable,controllable,controllable,dynamic,output
4.188208281993865967e-01,8.576697707176208496e-01,0.000000000000000000e+00,4.320503771305084229e-01,5.776839330792427063e-02,3.292684986124259083e-01,-1.164149522781372070e+00
4.217480123043060303e-01,8.082996010780334473e-01,0.000000000000000000e+00,3.704549670219421387e-01,0.000000000000000000e+00,4.055022514720171278e-01,-8.009964227676391602e-01
4.329221546649932861e-01,9.014890789985656738e-01,2.984739840030670166e-01,6.465294957160949707e-01,3.958546519279479980e-01,6.398619234352105611e-02,-2.368532180786132812e+00
7.101023793220520020e-01,3.939282298088073730e-01,2.907947003841400146e-01,1.199807599186897278e-01,0.000000000000000000e+00,5.461286295015115311e-01,-6.267979145050048828e-01
4.240500032901763916e-01,8.937335610389709473e-01,8.207532018423080444e-02,5.581685304641723633e-01,3.645015060901641846e-01,1.736892540486463243e-01,-2.004641056060791016e+00
7.127659916877746582e-01,3.893106281757354736e-01,3.220889568328857422e-01,1.201029345393180847e-01,0.000000000000000000e+00,5.778635015943419662e-01,-6.418504714965820312e-01
4.334366023540496826e-01,7.399551868438720703e-01,0.000000000000000000e+00,3.310272097587585449e-01,0.000000000000000000e+00,4.575568597751446531e-01,-6.220185756683349609e-01
4.353928267955780029e-01,9.022688865661621094e-01,3.565621674060821533e-01,6.682869791984558105e-01,3.975724279880523682e-01,2.359076421623865910e-02,-2.413713932037353516e+00
4.204198420047760010e-01,8.826072812080383301e-01,0.000000000000000000e+00,5.002218484878540039e-01,2.915868759155273438e-01,2.426212701225331780e-01,-1.653600335121154785e+00
4.194256067276000977e-01,8.355278968811035156e-01,0.000000000000000000e+00,3.981017470359802246e-01,0.000000000000000000e+00,3.711021501737656880e-01,-9.517709016799926758e-01
4.303647577762603760e-01,9.004418253898620605e-01,2.381487339735031128e-01,6.234751343727111816e-01,3.922207355499267578e-01,9.749815795106933636e-02,-2.289517164230346680e+00
4.220536947250366211e-01,8.891663551330566406e-01,2.085646241903305054e-02,5.307372212409973145e-01,3.397457003593444824e-01,2.050379041073472075e-01,-1.854222655296325684e+00
7.179204225540161133e-01,3.797381222248077393e-01,3.553859889507293701e-01,1.200175210833549500e-01,0.000000000000000000e+00,6.551891698835456967e-01,-6.244675517082214355e-01
4.238589107990264893e-01,7.917305231094360352e-01,0.000000000000000000e+00,3.580369651317596436e-01,0.000000000000000000e+00,4.213710502357128074e-01,-7.398384213447570801e-01
7.017089724540710449e-01,4.068416953086853027e-01,1.663555651903152466e-01,1.210231110453605652e-01,0.000000000000000000e+00,4.889500190839843885e-01,-5.643168687820434570e-01
7.158291935920715332e-01,3.837565779685974121e-01,3.454971015453338623e-01,1.201616451144218445e-01,0.000000000000000000e+00,6.219150222808417228e-01,-6.401911377906799316e-01
4.337493777275085449e-01,9.017307162284851074e-01,3.180412948131561279e-01,6.538450121879577637e-01,3.965321779251098633e-01,5.166916588485553907e-02,-2.388542890548706055e+00
7.080207467079162598e-01,3.973993659019470215e-01,2.605713903903961182e-01,1.199836954474449158e-01,0.000000000000000000e+00,5.265667648428336012e-01,-6.103099584579467773e-01
7.211877703666687012e-01,3.729236125946044922e-01,3.640858829021453857e-01,1.194330081343650818e-01,0.000000000000000000e+00,7.104073057293172067e-01,-5.791684389114379883e-01
7.143287062644958496e-01,3.865140974521636963e-01,3.356219530105590820e-01,1.201621592044830322e-01,0.000000000000000000e+00,5.995325186082440805e-01,-6.440850496292114258e-01
7.201325297355651855e-01,3.751852512359619141e-01,3.619215786457061768e-01,1.196829155087471008e-01,0.000000000000000000e+00,6.922844801519757452e-01,-5.960788726806640625e-01
4.264400899410247803e-01,8.972045779228210449e-01,1.440071165561676025e-01,5.851569175720214844e-01,3.797162771224975586e-01,1.436265931303956078e-01,-2.131895542144775391e+00
4.192711114883422852e-01,8.720887303352355957e-01,0.000000000000000000e+00,4.650152623653411865e-01,1.956024169921875000e-01,2.877692965870768949e-01,-1.396375060081481934e+00
4.190003573894500732e-01,8.666875362396240234e-01,0.000000000000000000e+00,4.511395692825317383e-01,1.436038762331008911e-01,3.053650655366808020e-01,-1.296239852905273438e+00
4.210585057735443115e-01,8.857045173645019531e-01,0.000000000000000000e+00,5.135805606842041016e-01,3.161652982234954834e-01,2.258159767308426102e-01,-1.745654344558715820e+00
