controllable,controllable,controllable,controllable,controllable,dynamic,output
8.205075875631008264e-01,2.786486195609114702e-01,6.999601788373975841e-01,2.539113327565993838e-01,1.591065151637311992e-01,5.930344908194863374e-01,6.154712316215886769e-01
8.605488389730453491e-02,9.066213965415954590e-01,9.786532521247863770e-01,8.338541388511657715e-01,3.883887231349945068e-01,6.327866315841674805e-01,1.674169860780239105e-02
3.711349666118621826e-01,4.262323677539825439e-01,1.737545430660247803e-02,5.815614461898803711e-01,3.224152922630310059e-01,6.580054759979248047e-01,7.514611482620239258e-01
1.811863481998443604e-01,8.560031652450561523e-01,5.202820897102355957e-01,7.294040918350219727e-02,9.505077004432678223e-01,6.111122369766235352e-01,2.236390560865402222e-01
2.132201045751571655e-01,1.365597099065780640e-01,5.184572935104370117e-01,2.052944451570510864e-01,5.105252265930175781e-01,5.724645853042602539e-01,1.884934067726135254e+00
7.835612893104553223e-01,8.191649317741394043e-01,3.905443251132965088e-01,7.505256533622741699e-01,3.679570555686950684e-01,5.297746658325195312e-01,3.060925193130970001e-02
1.948899924755096436e-01,9.813753962516784668e-01,9.194376468658447266e-01,6.889038085937500000e-01,6.496878266334533691e-01,5.044254064559936523e-01,6.272890418767929077e-02
1.187212914228439331e-01,9.047915339469909668e-01,4.247010946273803711e-01,2.825592160224914551e-01,9.522749185562133789e-01,5.245244503021240234e-01,1.186752393841743469e-01
6.678963452577590942e-02,9.186711311340332031e-01,8.382728099822998047e-01,7.112066745758056641e-01,8.683668971061706543e-01,5.568978786468505859e-01,1.673374138772487640e-02
9.724178314208984375e-01,7.522752881050109863e-01,7.105541229248046875e-02,5.683673024177551270e-01,4.699553549289703369e-01,5.354026556015014648e-01,3.574125096201896667e-02
9.366473555564880371e-01,2.040385007858276367e-01,3.068135976791381836e-01,7.082189917564392090e-01,3.911651372909545898e-01,5.829339623451232910e-01,9.680737555027008057e-02
8.729513883590698242e-01,2.352361530065536499e-01,3.806917369365692139e-01,2.963326573371887207e-01,9.211071729660034180e-01,6.264282464981079102e-01,3.099080175161361694e-03
3.164424896240234375e-01,3.739587664604187012e-01,1.311604082584381104e-01,7.071158289909362793e-01,1.360796391963958740e-01,6.117851138114929199e-01,2.403248548507690430e-01
3.788186311721801758e-01,5.338347554206848145e-01,1.021015346050262451e-01,1.004988700151443481e-01,9.695588350296020508e-01,6.246912479400634766e-01,1.154957804828882217e-02
8.856021761894226074e-01,9.501941800117492676e-01,6.905338168144226074e-01,3.947487846016883850e-02,5.245646834373474121e-01,5.937159061431884766e-01,1.779158227145671844e-02
7.089235782623291016e-01,6.449261307716369629e-01,1.059917062520980835e-01,3.063687980175018311e-01,4.365208148956298828e-01,5.953347086906433105e-01,4.132528007030487061e-01
9.086475968360900879e-01,2.330848574638366699e-01,4.628377258777618408e-01,6.689978241920471191e-01,1.025656354613602161e-03,5.780879855155944824e-01,4.040694981813430786e-02
4.935806989669799805e-01,1.564660966396331787e-01,3.532378375530242920e-01,8.796728849411010742e-01,2.371713519096374512e-01,6.167671680450439453e-01,7.424242049455642700e-02
9.809810519218444824e-01,6.573275327682495117e-01,2.191239297389984131e-01,6.311790347099304199e-01,4.702554643154144287e-01,6.273115873336791992e-01,4.199066385626792908e-02
3.576967418193817139e-01,3.558917045593261719e-01,5.795512720942497253e-02,5.644201040267944336e-01,7.929256558418273926e-02,5.972643494606018066e-01,4.067113101482391357e-01
6.261120438575744629e-01,3.118494153022766113e-01,2.461017519235610962e-01,1.221476271748542786e-01,5.591358616948127747e-02,6.386221051216125488e-01,4.503417313098907471e-01
6.959988474845886230e-01,8.578157424926757812e-02,9.435604810714721680e-01,2.376420199871063232e-01,2.136941552162170410e-01,6.737367510795593262e-01,7.991276979446411133e-01
3.940185308456420898e-01,2.181778401136398315e-01,6.442513465881347656e-01,3.794984817504882812e-01,4.837691187858581543e-01,7.011448144912719727e-01,1.488151311874389648e+00
2.672556340694427490e-01,1.439926326274871826e-01,4.525259733200073242e-01,2.576594948768615723e-01,6.711027771234512329e-02,7.509372830390930176e-01,1.241724491119384766e+00
6.918406486511230469e-02,4.879515990614891052e-02,1.781821101903915405e-01,9.871656894683837891e-01,4.002454876899719238e-01,7.117348313331604004e-01,1.808268018066883087e-02
3.258984982967376709e-01,9.033164381980895996e-01,9.775043129920959473e-01,6.057717204093933105e-01,9.017483592033386230e-01,7.600342035293579102e-01,3.702061250805854797e-03
3.262870311737060547e-01,4.698387384414672852e-01,2.741521894931793213e-01,2.590554067865014076e-03,1.280878037214279175e-01,7.549455165863037109e-01,5.373173356056213379e-01
1.045442149043083191e-01,9.349139332771301270e-01,5.110374093055725098e-01,8.938874006271362305e-01,5.475988388061523438e-01,7.278784513473510742e-01,1.223287172615528107e-02
7.717418074607849121e-01,5.107849240303039551e-01,6.128758192062377930e-01,8.753452301025390625e-01,3.543439507484436035e-01,7.138745784759521484e-01,1.111962199211120605e-01
4.995201230049133301e-01,6.827271580696105957e-01,9.937137961387634277e-01,6.110472083091735840e-01,4.648185074329376221e-01,7.075021862983703613e-01,1.419023871421813965e-01
8.641840815544128418e-01,8.296241164207458496e-01,1.947093307971954346e-01,1.997220814228057861e-01,1.085343882441520691e-01,7.125870585441589355e-01,8.039107173681259155e-02
4.403000473976135254e-01,6.172601580619812012e-01,5.760377645492553711e-01,3.472062945365905762e-01,8.852193951606750488e-01,7.418733835220336914e-01,1.216980665922164917e-01
8.586980700492858887e-01,5.242276787757873535e-01,7.319408059120178223e-01,3.324331641197204590e-01,9.061678647994995117e-01,7.012347579002380371e-01,3.645299701020121574e-03
1.461229771375656128e-01,8.254321813583374023e-01,4.687168300151824951e-01,2.144470959901809692e-01,5.747412443161010742e-01,7.063938975334167480e-01,3.221983909606933594e-01
4.068087935447692871e-01,2.115900367498397827e-01,1.520921736955642700e-01,4.977877438068389893e-01,8.359455466270446777e-01,6.738582253456115723e-01,2.555899880826473236e-02
3.962158858776092529e-01,3.659224510192871094e-01,7.672145366668701172e-01,2.852796912193298340e-01,4.867284893989562988e-01,6.798530220985412598e-01,1.194898128509521484e+00
2.175825238227844238e-01,3.240807950496673584e-01,6.367791891098022461e-01,4.013718366622924805e-01,7.981203198432922363e-01,7.159091830253601074e-01,4.364554286003112793e-01
5.318499803543090820e-01,2.560939639806747437e-02,7.915403246879577637e-01,3.518885374069213867e-01,9.777293205261230469e-01,7.198436260223388672e-01,4.234064742922782898e-02
3.864588141441345215e-01,1.528944522142410278e-01,2.669264674186706543e-01,9.807682633399963379e-01,9.143912792205810547e-02,6.932502388954162598e-01,1.292319223284721375e-02
1.283591240644454956e-01,1.429534982889890671e-02,2.421262711286544800e-01,8.108992576599121094e-01,2.598335444927215576e-01,7.115632891654968262e-01,1.751929968595504761e-01
8.972722887992858887e-01,7.823847532272338867e-01,8.212937116622924805e-01,1.275973320007324219e-01,2.484439015388488770e-01,6.954461336135864258e-01,1.661124080419540405e-01
6.004761457443237305e-01,3.658215403556823730e-01,4.160332083702087402e-01,9.800232201814651489e-02,4.865314364433288574e-01,6.472034454345703125e-01,7.239284515380859375e-01
4.684243798255920410e-01,2.950381040573120117e-01,9.591364860534667969e-01,4.502348899841308594e-01,9.898747801780700684e-01,6.164206266403198242e-01,1.138797122985124588e-02
9.493467807769775391e-01,6.543375253677368164e-01,6.832113862037658691e-01,1.700356751680374146e-01,2.095827460289001465e-01,6.015369892120361328e-01,2.018386423587799072e-01
6.823887825012207031e-01,2.605690360069274902e-01,3.917791545391082764e-01,2.736264765262603760e-01,1.456967089325189590e-02,5.981828570365905762e-01,3.716164529323577881e-01
2.542547881603240967e-01,7.982266545295715332e-01,2.692102193832397461e-01,8.620687723159790039e-01,3.482158780097961426e-01,6.331359744071960449e-01,3.346999362111091614e-02
