controllable,controllable,controllable,controllable,controllable,dynamic,output
2.701687802069810962e-01,6.076938178623428888e-01,2.162802412202167179e-01,9.307693658912807866e-02,3.951358316974138418e-01,1.066177090665156868e-01,1.895320582260894005e-01
9.559733420610427856e-02,5.196457505226135254e-01,4.845422506332397461e-01,9.786297082901000977e-01,4.182386398315429688e-01,1.044327169656753540e-01,4.324674233794212341e-02
2.606157958507537842e-01,4.150461256504058838e-01,6.158307790756225586e-01,2.821545004844665527e-01,9.613080024719238281e-01,7.945503294467926025e-02,2.135549336671829224e-01
3.632207214832305908e-01,6.144068762660026550e-02,6.519908905029296875e-01,9.399238824844360352e-01,6.035606265068054199e-01,1.131737455725669861e-01,7.563879247754812241e-03
9.076695442199707031e-01,1.677782386541366577e-01,8.287091851234436035e-01,7.525532841682434082e-01,1.859849989414215088e-01,9.060727059841156006e-02,3.928372636437416077e-03
6.372427344322204590e-01,2.910494208335876465e-01,8.852701187133789062e-01,6.001021862030029297e-01,9.663869738578796387e-01,5.952808633446693420e-02,7.144699990749359131e-02
7.665945291519165039e-01,6.966603994369506836e-01,7.084930539131164551e-01,1.566217243671417236e-01,4.649313688278198242e-01,5.934448540210723877e-02,5.552705377340316772e-02
6.229125261306762695e-01,3.683815896511077881e-01,1.185766160488128662e-01,7.731122374534606934e-01,2.094882912933826447e-02,1.654538512229919434e-02,1.126657128334045410e-01
1.024940758943557739e-01,4.322975277900695801e-01,9.699654579162597656e-01,7.869269251823425293e-01,3.484644889831542969e-01,2.889029122889041901e-02,8.819792419672012329e-02
6.375762224197387695e-01,3.407701551914215088e-01,3.422465026378631592e-01,8.913366198539733887e-01,5.806657671928405762e-01,4.796284437179565430e-02,4.350875690579414368e-02
6.180117726325988770e-01,7.335989475250244141e-01,2.942555248737335205e-01,9.938259124755859375e-01,4.115290641784667969e-01,1.554906181991100311e-02,2.057950496673583984e-01
1.612063050270080566e-01,5.932648777961730957e-01,9.747760295867919922e-01,8.749690651893615723e-01,4.885986074805259705e-02,0.000000000000000000e+00,2.370592802762985229e-01
5.213475227355957031e-01,5.337314009666442871e-01,2.051997184753417969e-01,6.169129610061645508e-01,4.310741722583770752e-01,0.000000000000000000e+00,9.024255275726318359e-01
8.090617060661315918e-01,8.617627620697021484e-01,3.709592521190643311e-01,1.255262643098831177e-01,9.325883984565734863e-01,0.000000000000000000e+00,2.396228536963462830e-02
9.501341581344604492e-01,3.427970707416534424e-01,7.310710549354553223e-01,6.247107386589050293e-01,9.163606762886047363e-01,3.495831042528152466e-02,1.827531261369585991e-03
4.354289472103118896e-01,9.152596592903137207e-01,2.688378691673278809e-01,3.818409144878387451e-01,3.772085309028625488e-01,2.779098600149154663e-02,2.110087633132934570e+00
8.022862076759338379e-01,1.214973777532577515e-01,9.884814620018005371e-01,1.987490504980087280e-01,4.677329361438751221e-01,1.333057507872581482e-02,1.177999749779701233e-02
9.809466600418090820e-01,2.130884677171707153e-01,5.042641162872314453e-01,4.435188770294189453e-01,3.076261579990386963e-01,4.322800040245056152e-02,1.932694390416145325e-02
9.790461659431457520e-01,2.161561697721481323e-01,4.494284987449645996e-01,7.054199576377868652e-01,5.445732474327087402e-01,1.355947181582450867e-02,1.498300232924520969e-03
2.190268337726593018e-01,2.674745023250579834e-01,7.912849187850952148e-01,7.355270385742187500e-01,4.553903639316558838e-01,6.315265595912933350e-02,8.034097403287887573e-02
2.112786024808883667e-01,3.386723697185516357e-01,4.103446006774902344e-01,8.875573873519897461e-01,9.802557826042175293e-01,9.441371262073516846e-02,5.772537738084793091e-02
8.295160531997680664e-01,8.150659203529357910e-01,5.215437412261962891e-01,3.109972774982452393e-01,6.435962319374084473e-01,5.202015116810798645e-02,7.067918032407760620e-02
4.206688404083251953e-01,4.704769551753997803e-01,8.074148893356323242e-01,3.536916673183441162e-01,9.400595426559448242e-01,8.049434423446655273e-02,4.667703807353973389e-01
2.278628647327423096e-01,6.534446477890014648e-01,7.592107057571411133e-01,1.440710574388504028e-01,6.162526607513427734e-01,3.260765597224235535e-02,2.111749649047851562e-01
9.308289289474487305e-01,6.032274365425109863e-01,7.515236735343933105e-01,4.000220447778701782e-02,2.937670946121215820e-01,4.386660456657409668e-02,7.228631060570478439e-03
9.568340778350830078e-01,8.509892821311950684e-01,5.501972436904907227e-01,8.815570473670959473e-01,4.978767633438110352e-01,7.730256766080856323e-02,6.752432789653539658e-03
7.098341584205627441e-01,3.328594565391540527e-01,3.561804890632629395e-01,3.742511272430419922e-01,6.708506941795349121e-01,9.765497595071792603e-02,4.685185849666595459e-02
2.079633772373199463e-01,5.131747722625732422e-01,3.711732029914855957e-01,9.821280837059020996e-01,2.666542530059814453e-01,5.304322764277458191e-02,1.049323305487632751e-01
3.706252872943878174e-01,4.121406674385070801e-01,8.286750912666320801e-01,5.284855961799621582e-01,3.354680240154266357e-01,7.519324868917465210e-02,5.652074813842773438e-01
8.913636207580566406e-01,7.160597443580627441e-01,2.888786196708679199e-01,3.421146571636199951e-01,5.946708917617797852e-01,1.003405153751373291e-01,2.902014181017875671e-02
9.792001247406005859e-01,1.368060857057571411e-01,2.687193453311920166e-01,2.949291467666625977e-01,4.358726143836975098e-01,5.461224913597106934e-02,2.136384323239326477e-02
1.602439284324645996e-01,5.422688126564025879e-01,3.996926844120025635e-01,3.853673636913299561e-01,2.283079773187637329e-01,8.089771494269371033e-03,3.664902448654174805e-01
8.769572377204895020e-01,3.821116089820861816e-01,6.687147617340087891e-01,9.070134758949279785e-01,1.710147261619567871e-01,4.974160343408584595e-02,3.676897380501031876e-03
3.425995111465454102e-01,6.662187576293945312e-01,7.013125419616699219e-01,2.056004256010055542e-01,9.639339447021484375e-01,4.926899448037147522e-02,5.077900290489196777e-01
1.414166763424873352e-02,9.720863699913024902e-01,5.061942338943481445e-01,3.000244796276092529e-01,6.233219504356384277e-01,9.066994488239288330e-02,1.129655614495277405e-01
6.080210804939270020e-01,4.852272272109985352e-01,5.288311839103698730e-01,1.847430169582366943e-01,3.546723425388336182e-01,8.074460178613662720e-02,1.705030798912048340e-01
7.241721451282501221e-02,4.908703565597534180e-01,5.722772479057312012e-01,9.333565235137939453e-01,5.176753401756286621e-01,7.346889376640319824e-02,4.240290075540542603e-02
2.462156862020492554e-01,2.938284911215305328e-02,3.386723697185516357e-01,9.505077600479125977e-01,9.435520321130752563e-02,8.255842328071594238e-02,3.418370150029659271e-03
6.784693002700805664e-01,2.219324409961700439e-01,6.752644777297973633e-01,3.488970994949340820e-01,8.645041845738887787e-03,5.985087901353836060e-02,3.292261809110641479e-02
7.000973820686340332e-01,5.952824354171752930e-01,2.815366983413696289e-01,5.264599323272705078e-01,9.422277212142944336e-01,9.378717094659805298e-02,3.218595385551452637e-01
8.706644773483276367e-01,4.853623509407043457e-01,6.667250990867614746e-01,4.081437587738037109e-01,7.352183759212493896e-02,4.703715071082115173e-02,2.538666501641273499e-02
5.714178681373596191e-01,1.879644393920898438e-01,7.429379820823669434e-01,2.067572325468063354e-01,5.733623504638671875e-01,5.884752795100212097e-02,4.094269126653671265e-02
9.159340262413024902e-01,9.359370470046997070e-01,3.123252093791961670e-01,9.805476069450378418e-01,7.420300841331481934e-01,6.115588545799255371e-02,6.631887052208185196e-03
3.749496936798095703e-01,9.501745700836181641e-01,9.694336056709289551e-01,8.244140446186065674e-02,8.170958757400512695e-01,8.464054763317108154e-02,2.501925826072692871e-01
3.156875371932983398e-01,6.206300258636474609e-01,9.210965037345886230e-01,4.300559759140014648e-01,5.734326839447021484e-01,7.077416032552719116e-02,1.276765584945678711e+00
9.222093820571899414e-01,4.082010686397552490e-01,4.837280809879302979e-01,7.482489943504333496e-01,9.704982638359069824e-01,7.252921909093856812e-02,3.752789692953228951e-03
5.868402719497680664e-01,1.505803763866424561e-01,6.937319040298461914e-01,4.009051322937011719e-01,7.433346658945083618e-02,7.362232357263565063e-02,5.752834677696228027e-02
2.199432998895645142e-01,5.247371643781661987e-02,2.514561824500560760e-02,9.406602978706359863e-01,4.102932512760162354e-01,2.833693102002143860e-02,2.930766902863979340e-03
1.362532079219818115e-01,8.958409428596496582e-01,7.589905858039855957e-01,3.360558450222015381e-01,9.138285368680953979e-02,7.748433202505111694e-02,5.325431823730468750e-01
5.156095623970031738e-01,3.625268936157226562e-01,8.065900802612304688e-01,8.061892986297607422e-01,5.853838324546813965e-01,1.073533147573471069e-01,1.621546596288681030e-01
5.420364141464233398e-01,2.121290713548660278e-01,9.558841586112976074e-01,2.175633907318115234e-01,1.382452547550201416e-01,1.513846665620803833e-01,1.020970344543457031e-01
3.754124939441680908e-01,6.692106723785400391e-01,4.256323277950286865e-01,7.772462368011474609e-01,7.709797024726867676e-01,1.130001917481422424e-01,1.274743795394897461e+00
8.913558721542358398e-02,8.609762787818908691e-01,9.193253517150878906e-01,5.325459241867065430e-01,1.451758295297622681e-01,7.984738051891326904e-02,5.691792964935302734e-01
7.049387693405151367e-01,1.945726722478866577e-01,4.213308990001678467e-01,9.720201045274734497e-02,8.968452811241149902e-01,7.036388665437698364e-02,4.696796182543039322e-03
9.000627398490905762e-01,4.124683141708374023e-01,4.180459976196289062e-01,3.287702202796936035e-01,5.826075077056884766e-01,1.065142750740051270e-01,1.775117218494415283e-02
5.637224912643432617e-01,2.570003569126129150e-01,9.789721369743347168e-01,3.700796961784362793e-01,6.616821289062500000e-01,8.677306026220321655e-02,6.452959030866622925e-02
1.299031227827072144e-01,9.314789772033691406e-01,8.366752862930297852e-01,7.563403248786926270e-02,4.883559346199035645e-01,9.712986648082733154e-02,7.943110167980194092e-02
7.986813187599182129e-01,9.294461607933044434e-01,2.059861719608306885e-01,9.860032200813293457e-01,9.955511689186096191e-01,7.900197803974151611e-02,3.643436357378959656e-02
