controllable,controllable,controllable,controllable,controllable,dynamic,output
3.766126334667205811e-01,1.368076801300048828e-01,2.114030420780181885e-01,2.632594406604766846e-01,3.113724291324615479e-01,6.538702074597856351e-01,-1.616928100585937500e+00
3.761957287788391113e-01,1.365315765142440796e-01,2.110223323106765747e-01,2.632040381431579590e-01,3.114317059516906738e-01,4.844474116838947131e-01,-1.615351796150207520e+00
3.767261505126953125e-01,1.368743032217025757e-01,2.116119712591171265e-01,2.632965445518493652e-01,3.113430440425872803e-01,7.399087814852538525e-01,-1.615646839141845703e+00
3.763693571090698242e-01,1.366492360830307007e-01,2.111497968435287476e-01,2.632205188274383545e-01,3.114112019538879395e-01,5.430919886069022207e-01,-1.616513609886169434e+00
3.757498264312744141e-01,1.362206190824508667e-01,2.107765823602676392e-01,2.631793320178985596e-01,3.114731609821319580e-01,3.656107575962301848e-01,-1.611004114151000977e+00
3.767659962177276611e-01,1.368896514177322388e-01,2.117583900690078735e-01,2.633253335952758789e-01,3.113232254981994629e-01,7.982535846473901575e-01,-1.613985300064086914e+00
3.764239549636840820e-01,1.366868019104003906e-01,2.111978679895401001e-01,2.632272243499755859e-01,3.114036023616790771e-01,5.644172950978105785e-01,-1.616774320602416992e+00
3.765177130699157715e-01,1.367471814155578613e-01,2.112876325845718384e-01,2.632408738136291504e-01,3.113895952701568604e-01,6.044493368063881267e-01,-1.617030739784240723e+00
3.759149014949798584e-01,1.363368183374404907e-01,2.108579277992248535e-01,2.631865143775939941e-01,3.114592134952545166e-01,4.059383492024237206e-01,-1.612777709960937500e+00
3.767483532428741455e-01,1.368838399648666382e-01,2.116798013448715210e-01,2.633098065853118896e-01,3.113338053226470947e-01,7.673077611161773781e-01,-1.614946007728576660e+00
3.760582506656646729e-01,1.364368349313735962e-01,2.109371423721313477e-01,2.631942331790924072e-01,3.114459216594696045e-01,4.441106501357827696e-01,-1.614174604415893555e+00
3.767760992050170898e-01,1.368839293718338013e-01,2.119064331054687500e-01,2.633554637432098389e-01,3.113042414188385010e-01,8.552016329742582190e-01,-1.611750721931457520e+00
3.765662312507629395e-01,1.367785930633544922e-01,2.113435864448547363e-01,2.632495164871215820e-01,3.113814890384674072e-01,6.284297387101944743e-01,-1.617038726806640625e+00
3.766739666461944580e-01,1.368446350097656250e-01,2.114986032247543335e-01,2.632769346237182617e-01,3.113581836223602295e-01,6.944220493975622466e-01,-1.616498351097106934e+00
3.766946494579315186e-01,1.368565410375595093e-01,2.115388214588165283e-01,2.632833421230316162e-01,3.113529682159423828e-01,7.106171695085696793e-01,-1.616239786148071289e+00
3.758696019649505615e-01,1.363050639629364014e-01,2.108347415924072266e-01,2.631843388080596924e-01,3.114631175994873047e-01,3.944908536861483905e-01,-1.612305283546447754e+00
3.761234581470489502e-01,1.364823579788208008e-01,2.109770029783248901e-01,2.631980478763580322e-01,3.114396929740905762e-01,4.626525353894079262e-01,-1.614753961563110352e+00
3.766430318355560303e-01,1.368263512849807739e-01,2.114475369453430176e-01,2.632671296596527100e-01,3.113659620285034180e-01,6.727677312933115772e-01,-1.616766452789306641e+00
3.767068386077880859e-01,1.368637382984161377e-01,2.115650922060012817e-01,2.632882893085479736e-01,3.113493025302886963e-01,7.212408665739087343e-01,-1.616043448448181152e+00
3.760256767272949219e-01,1.364142298698425293e-01,2.109183371067047119e-01,2.631924152374267578e-01,3.114491105079650879e-01,4.350689396202188086e-01,-1.613868594169616699e+00
3.762412369251251221e-01,1.365629434585571289e-01,2.110525667667388916e-01,2.632093131542205811e-01,3.114259243011474609e-01,4.991020307451527471e-01,-1.615703225135803223e+00
3.764903843402862549e-01,1.367297917604446411e-01,2.112588137388229370e-01,2.632362842559814453e-01,3.113937377929687500e-01,5.920146305527601571e-01,-1.616983652114868164e+00
3.767634630203247070e-01,1.368878930807113647e-01,2.117362320423126221e-01,2.633199393749237061e-01,3.113268315792083740e-01,7.887885233983732425e-01,-1.614298105239868164e+00
3.763203322887420654e-01,1.366164386272430420e-01,2.111108750104904175e-01,2.632151842117309570e-01,3.114172816276550293e-01,5.254997159605476753e-01,-1.616233468055725098e+00
3.767724931240081787e-01,1.368900388479232788e-01,2.118031680583953857e-01,2.633341848850250244e-01,3.113173544406890869e-01,8.159100922222835006e-01,-1.613356947898864746e+00
