controllable,controllable,controllable,controllable,controllable,dynamic,output
7.821805477142333984e-01,2.430989146232604980e-01,9.442771673202514648e-01,4.929660260677337646e-01,3.370150625705718994e-01,5.720062073768278355e-01,-1.799110025167465210e-01
7.821132540702819824e-01,2.430561929941177368e-01,9.443112611770629883e-01,4.929699599742889404e-01,3.369482457637786865e-01,7.608941352058236074e-01,-1.679852753877639771e-01
7.821745276451110840e-01,2.431015968322753906e-01,9.442724585533142090e-01,4.929703772068023682e-01,3.370299041271209717e-01,6.403532782219319985e-01,-1.742058694362640381e-01
7.821997404098510742e-01,2.430809736251831055e-01,9.442502856254577637e-01,4.929630458354949951e-01,3.370329737663269043e-01,7.195685409126744148e-01,-1.695189327001571655e-01
7.821812629699707031e-01,2.430988550186157227e-01,9.442772269248962402e-01,4.929655790328979492e-01,3.370159566402435303e-01,7.321456742149896613e-01,-1.689936667680740356e-01
7.821815609931945801e-01,2.430990189313888550e-01,9.442768692970275879e-01,4.929652214050292969e-01,3.370160162448883057e-01,6.547429492457319533e-01,-1.731708347797393799e-01
7.821812629699707031e-01,2.430989891290664673e-01,9.442770481109619141e-01,4.929655194282531738e-01,3.370160460472106934e-01,6.126250620572168959e-01,-1.764040589332580566e-01
7.821817398071289062e-01,2.430986911058425903e-01,9.442766904830932617e-01,4.929667711257934570e-01,3.370164334774017334e-01,4.988513345872187532e-01,-1.848158836364746094e-01
7.821815013885498047e-01,2.430987805128097534e-01,9.442772269248962402e-01,4.929655492305755615e-01,3.370158970355987549e-01,7.437049923639980076e-01,-1.685575395822525024e-01
7.821812033653259277e-01,2.430988848209381104e-01,9.442771673202514648e-01,4.929655790328979492e-01,3.370159566402435303e-01,7.053018170156764022e-01,-1.701829284429550171e-01
7.821692824363708496e-01,2.430954873561859131e-01,9.442866444587707520e-01,4.929709732532501221e-01,3.369992673397064209e-01,6.330874574833611490e-01,-1.747576147317886353e-01
7.821811437606811523e-01,2.430987358093261719e-01,9.442773461341857910e-01,4.929656386375427246e-01,3.370158970355987549e-01,7.693848190931773523e-01,-1.677337139844894409e-01
7.821727395057678223e-01,2.431048601865768433e-01,9.442706108093261719e-01,4.929677844047546387e-01,3.370131254196166992e-01,6.844795090363868795e-01,-1.712905168533325195e-01
7.821836471557617188e-01,2.430956810712814331e-01,9.442796111106872559e-01,4.929666519165039062e-01,3.370156884193420410e-01,7.758460750663984662e-01,-1.675550788640975952e-01
7.821808457374572754e-01,2.430986762046813965e-01,9.442769885063171387e-01,4.929657578468322754e-01,3.370162546634674072e-01,5.605709984887220498e-01,-1.808899194002151489e-01
7.821830511093139648e-01,2.430957108736038208e-01,9.442759752273559570e-01,4.929640889167785645e-01,3.370199799537658691e-01,6.715303342304449474e-01,-1.720657646656036377e-01
7.821816802024841309e-01,2.430993616580963135e-01,9.442769289016723633e-01,4.929660856723785400e-01,3.370162844657897949e-01,5.082609027017003234e-01,-1.844633966684341431e-01
7.821812033653259277e-01,2.430990189313888550e-01,9.442769885063171387e-01,4.929655194282531738e-01,3.370160460472106934e-01,5.263020070395698635e-01,-1.834849715232849121e-01
7.821844220161437988e-01,2.430950999259948730e-01,9.442772865295410156e-01,4.929668605327606201e-01,3.370189070701599121e-01,6.011143719730119850e-01,-1.773787736892700195e-01
7.821809053421020508e-01,2.430997490882873535e-01,9.442768096923828125e-01,4.929655790328979492e-01,3.370161056518554688e-01,5.881470533755420727e-01,-1.785027980804443359e-01
7.821813821792602539e-01,2.430984675884246826e-01,9.442778229713439941e-01,4.929652512073516846e-01,3.370154201984405518e-01,7.918568452718151018e-01,-1.671566516160964966e-01
7.821804881095886230e-01,2.430992722511291504e-01,9.442772865295410156e-01,4.929656088352203369e-01,3.370157182216644287e-01,6.909763742743161297e-01,-1.709267795085906982e-01
7.821810841560363770e-01,2.430983185768127441e-01,9.442771673202514648e-01,4.929662346839904785e-01,3.370153605937957764e-01,4.831786735744914019e-01,-1.851154565811157227e-01
7.821784615516662598e-01,2.430983930826187134e-01,9.442766904830932617e-01,4.929637908935546875e-01,3.370158672332763672e-01,5.464838807841361223e-01,-1.820388138294219971e-01
7.821812033653259277e-01,2.430990040302276611e-01,9.442769885063171387e-01,4.929655194282531738e-01,3.370160758495330811e-01,5.325342813241874529e-01,-1.830710619688034058e-01
