controllable,controllable,controllable,controllable,controllable,dynamic,output
4.174078702926635742e-01,8.721220493316650391e-01,0.000000000000000000e+00,4.279225170612335205e-01,2.564366757869720459e-01,3.292684986124259083e-01,-1.214432716369628906e+00
4.122535884380340576e-01,8.538517355918884277e-01,0.000000000000000000e+00,3.645017445087432861e-01,1.110428571701049805e-01,4.055022514720171278e-01,-8.734247088432312012e-01
4.330016672611236572e-01,9.037916660308837891e-01,2.743113636970520020e-01,6.435675024986267090e-01,4.056638777256011963e-01,6.398619234352105611e-02,-2.366056442260742188e+00
3.955321907997131348e-01,8.119092583656311035e-01,0.000000000000000000e+00,2.627757489681243896e-01,0.000000000000000000e+00,5.461286295015115311e-01,-4.744814038276672363e-01
4.249796569347381592e-01,8.959016799926757812e-01,5.538086220622062683e-02,5.565977096557617188e-01,3.992443680763244629e-01,1.736892540486463243e-01,-2.002562999725341797e+00
3.907969295978546143e-01,8.028074502944946289e-01,0.000000000000000000e+00,2.449756711721420288e-01,0.000000000000000000e+00,5.778635015943419662e-01,-4.172877669334411621e-01
4.071008265018463135e-01,8.387562632560729980e-01,0.000000000000000000e+00,3.232465386390686035e-01,0.000000000000000000e+00,4.575568597751446531e-01,-6.932334899902343750e-01
4.351021051406860352e-01,9.050363898277282715e-01,3.342268764972686768e-01,6.649601459503173828e-01,4.028384387493133545e-01,2.359076421623865910e-02,-2.417630910873413086e+00
4.210779666900634766e-01,8.867900967597961426e-01,0.000000000000000000e+00,4.979626238346099854e-01,3.639907240867614746e-01,2.426212701225331780e-01,-1.668877124786376953e+00
4.149196445941925049e-01,8.627563118934631348e-01,0.000000000000000000e+00,3.930304050445556641e-01,1.812992393970489502e-01,3.711021501737656880e-01,-1.016476988792419434e+00
4.307835996150970459e-01,9.024387001991271973e-01,2.144280374050140381e-01,6.209874749183654785e-01,4.064882397651672363e-01,9.749815795106933636e-02,-2.284377336502075195e+00
4.229473471641540527e-01,8.919410705566406250e-01,0.000000000000000000e+00,5.290547013282775879e-01,3.880839347839355469e-01,2.050379041073472075e-01,-1.858165144920349121e+00
3.781975209712982178e-01,7.822032570838928223e-01,0.000000000000000000e+00,2.099364250898361206e-01,0.000000000000000000e+00,6.551891698835456967e-01,-3.114905357360839844e-01
4.108226001262664795e-01,8.494237065315246582e-01,0.000000000000000000e+00,3.516018986701965332e-01,7.669371366500854492e-02,4.213710502357128074e-01,-8.139140009880065918e-01
4.033288061618804932e-01,8.291705846786499023e-01,0.000000000000000000e+00,3.000950813293457031e-01,0.000000000000000000e+00,4.889500190839843885e-01,-6.043064594268798828e-01
3.838080167770385742e-01,7.908455133438110352e-01,0.000000000000000000e+00,2.236365675926208496e-01,0.000000000000000000e+00,6.219150222808417228e-01,-3.519212603569030762e-01
4.337092638015747070e-01,9.041665196418762207e-01,2.946217954158782959e-01,6.507409214973449707e-01,4.041033983230590820e-01,5.166916588485553907e-02,-2.387630701065063477e+00
3.983156681060791016e-01,8.177196979522705078e-01,0.000000000000000000e+00,2.747917473316192627e-01,0.000000000000000000e+00,5.265667648428336012e-01,-5.146915316581726074e-01
3.682317435741424561e-01,7.681061029434204102e-01,0.000000000000000000e+00,1.913140863180160522e-01,0.000000000000000000e+00,7.104073057293172067e-01,-2.578901052474975586e-01
3.874183297157287598e-01,7.968369126319885254e-01,0.000000000000000000e+00,2.340058535337448120e-01,0.000000000000000000e+00,5.995325186082440805e-01,-3.832805454730987549e-01
3.715965151786804199e-01,7.727422714233398438e-01,0.000000000000000000e+00,1.969026029109954834e-01,0.000000000000000000e+00,6.922844801519757452e-01,-2.738442718982696533e-01
4.272473454475402832e-01,8.991166353225708008e-01,1.189704462885856628e-01,5.833542346954345703e-01,4.045776426792144775e-01,1.436265931303956078e-01,-2.126899003982543945e+00
4.192666411399841309e-01,8.798330426216125488e-01,0.000000000000000000e+00,4.618353247642517090e-01,3.167795240879058838e-01,2.877692965870768949e-01,-1.429531693458557129e+00
4.185313880443572998e-01,8.767440915107727051e-01,0.000000000000000000e+00,4.475762248039245605e-01,2.930923402309417725e-01,3.053650655366808020e-01,-1.336799621582031250e+00
4.218423068523406982e-01,8.891407251358032227e-01,0.000000000000000000e+00,5.116204619407653809e-01,3.764025270938873291e-01,2.258159767308426102e-01,-1.755337715148925781e+00
