evaluation,mae
2.000000000000000000e+00,2.105708202421665121e+00
1.000000000000000000e+01,7.024373722076415749e-01
2.000000000000000000e+01,6.377711296081542969e-01
3.000000000000000000e+01,5.465923166275024059e-01
4.000000000000000000e+01,5.490316820144652832e-01
5.000000000000000000e+01,5.388883733749390004e-01
6.000000000000000000e+01,6.902725601196288974e-01
7.000000000000000000e+01,7.260281467437743608e-01
8.000000000000000000e+01,6.823398923873901234e-01
9.000000000000000000e+01,6.538041734695434481e-01
1.000000000000000000e+02,6.465112543106079634e-01
