controllable,controllable,controllable,controllable,controllable,dynamic,output
2.484732568264007568e-01,9.677108377218246460e-02,2.605492174625396729e-01,3.688616156578063965e-01,2.574745118618011475e-01,5.879454187648108787e-01,-1.757956504821777344e+00
2.484072148799896240e-01,1.028896942734718323e-01,2.668821513652801514e-01,3.664488494396209717e-01,2.599988877773284912e-01,6.933223444712093286e-01,-1.758515834808349609e+00
2.484101653099060059e-01,1.076510846614837646e-01,2.726445198059082031e-01,3.641951680183410645e-01,2.623479366302490234e-01,7.707070863906775315e-01,-1.744821786880493164e+00
2.485999166965484619e-01,9.059654921293258667e-02,2.562104165554046631e-01,3.704915940761566162e-01,2.558076679706573486e-01,4.785377998251861276e-01,-1.732752561569213867e+00
2.484945952892303467e-01,9.532697498798370361e-02,2.592007815837860107e-01,3.693236410617828369e-01,2.569855749607086182e-01,5.623356031008092115e-01,-1.754316926002502441e+00
2.484090328216552734e-01,1.067346110939979553e-01,2.715997099876403809e-01,3.646473884582519531e-01,2.618789970874786377e-01,7.562214519896001130e-01,-1.748244285583496094e+00
2.484104186296463013e-01,1.023197174072265625e-01,2.662174701690673828e-01,3.667020499706268311e-01,2.597354054450988770e-01,6.837767667458229948e-01,-1.759400606155395508e+00
2.486955821514129639e-01,8.739292621612548828e-02,2.548580765724182129e-01,3.710045218467712402e-01,2.553324699401855469e-01,4.224468098724978860e-01,-1.710260033607482910e+00
2.484806478023529053e-01,1.131451874971389771e-01,2.803027331829071045e-01,3.613345324993133545e-01,2.652664780616760254e-01,8.554827775248767807e-01,-1.717426061630249023e+00
2.486574798822402954e-01,8.863372355699539185e-02,2.553267478942871094e-01,3.708336055278778076e-01,2.554861903190612793e-01,4.439193757924972394e-01,-1.719610691070556641e+00
2.484499812126159668e-01,9.801106899976730347e-02,2.616741955280303955e-01,3.684300482273101807e-01,2.579206824302673340e-01,6.097351644061501652e-01,-1.759962916374206543e+00
2.485123872756958008e-01,9.430745989084243774e-02,2.585541307926177979e-01,3.696194887161254883e-01,2.566855847835540771e-01,5.444145079430718903e-01,-1.750945091247558594e+00
2.484896332025527954e-01,1.136959418654441833e-01,2.810597121715545654e-01,3.610440492630004883e-01,2.655521929264068604e-01,8.633996159413670490e-01,-1.714260935783386230e+00
2.484073340892791748e-01,1.051326543092727661e-01,2.695820629596710205e-01,3.654111921787261963e-01,2.610882520675659180e-01,7.307677995879473531e-01,-1.753314137458801270e+00
2.484327256679534912e-01,1.098790466785430908e-01,2.757972478866577148e-01,3.630610406398773193e-01,2.635110914707183838e-01,8.056735617541431749e-01,-1.735008597373962402e+00
2.484267950057983398e-01,1.000212952494621277e-01,2.636903524398803711e-01,3.676639497280120850e-01,2.587246596813201904e-01,6.446635602873425075e-01,-1.761104702949523926e+00
2.485804408788681030e-01,9.140391647815704346e-02,2.566563487052917480e-01,3.703330457210540771e-01,2.559655010700225830e-01,4.926589489102374264e-01,-1.737412691116333008e+00
2.486204504966735840e-01,8.988543599843978882e-02,2.558778524398803711e-01,3.706283867359161377e-01,2.556785643100738525e-01,4.658366601498090676e-01,-1.728212118148803711e+00
2.484329640865325928e-01,9.942473471164703369e-02,2.630694508552551270e-01,3.678991198539733887e-01,2.584773004055023193e-01,6.343580788374902912e-01,-1.761031746864318848e+00
2.485518157482147217e-01,9.248024225234985352e-02,2.572253644466400146e-01,3.700905442237854004e-01,2.562071382999420166e-01,5.118210595400309870e-01,-1.743076562881469727e+00
2.484549283981323242e-01,1.115283519029617310e-01,2.780101299285888672e-01,3.622023165225982666e-01,2.643850445747375488e-01,8.308327127759338460e-01,-1.726639747619628906e+00
2.484207600355148315e-01,1.086267307400703430e-01,2.741061151027679443e-01,3.637014329433441162e-01,2.628548145294189453e-01,7.862210076894546873e-01,-1.740734815597534180e+00
2.484053969383239746e-01,1.039494499564170837e-01,2.681419849395751953e-01,3.659694194793701172e-01,2.605020701885223389e-01,7.109934595560720716e-01,-1.756401538848876953e+00
2.484199702739715576e-01,1.008202806115150452e-01,2.645455300807952881e-01,3.673390746116638184e-01,2.590656876564025879e-01,6.583657851779003423e-01,-1.760862588882446289e+00
2.484805583953857422e-01,9.607562422752380371e-02,2.599512934684753418e-01,3.690896928310394287e-01,2.572324573993682861e-01,5.757327111134423747e-01,-1.756393909454345703e+00
