evaluation,mae
2.000000000000000000e+00,2.898199335634708440e+00
1.000000000000000000e+01,2.723513661623000903e+00
2.000000000000000000e+01,1.776486363410949787e+00
3.000000000000000000e+01,1.701097455024719318e+00
4.000000000000000000e+01,1.765281620025634712e+00
5.000000000000000000e+01,1.551927804946899414e+00
6.000000000000000000e+01,1.518083684444427428e+00
7.000000000000000000e+01,1.477021176815032977e+00
8.000000000000000000e+01,1.551468129158020126e+00
9.000000000000000000e+01,1.429177036285400382e+00
1.000000000000000000e+02,1.410838174819946333e+00
