controllable,controllable,controllable,controllable,controllable,dynamic,output
5.416470114141702652e-03,1.918933540582656860e-01,4.666353166103363037e-01,1.663214415311813354e-01,1.655043475329875946e-02,5.503150660870923527e-01,-2.177597284317016602e+00
1.406221091747283936e-02,1.931128799915313721e-01,4.729564785957336426e-01,1.700885593891143799e-01,3.053370490670204163e-02,5.922972957925036752e-01,-2.312256813049316406e+00
4.156950116157531738e-02,2.008876949548721313e-01,4.922660887241363525e-01,1.846919357776641846e-01,6.475915759801864624e-02,9.138504535985545463e-01,-2.706714153289794922e+00
4.190737754106521606e-02,1.991810202598571777e-01,4.934031665325164795e-01,1.846390664577484131e-01,7.095912098884582520e-02,8.522413912294832805e-01,-2.752112865447998047e+00
3.854863718152046204e-02,1.972226500511169434e-01,4.914175868034362793e-01,1.825170516967773438e-01,6.966844201087951660e-02,7.691114865105856957e-01,-2.716304063796997070e+00
4.167974367737770081e-02,1.988005042076110840e-01,4.933646917343139648e-01,1.844575107097625732e-01,7.162234187126159668e-02,8.372893595921129251e-01,-2.754188060760498047e+00
3.746924921870231628e-02,1.969274729490280151e-01,4.905990064144134521e-01,1.818893998861312866e-01,6.821263581514358521e-02,7.554160710747003238e-01,-2.699414968490600586e+00
2.130244486033916473e-02,1.941476017236709595e-01,4.783281385898590088e-01,1.734393984079360962e-01,4.233697056770324707e-02,6.316433350555513693e-01,-2.429914236068725586e+00
4.007907956838607788e-02,1.977593749761581421e-01,4.925344586372375488e-01,1.834433376789093018e-01,7.126134634017944336e-02,7.933422944271656396e-01,-2.738689184188842773e+00
0.000000000000000000e+00,1.908788532018661499e-01,4.609228670597076416e-01,1.630145311355590820e-01,3.431895980611443520e-03,5.155712213116532272e-01,-2.062169313430786133e+00
4.100205749273300171e-02,1.982242465019226074e-01,4.930562376976013184e-01,1.840089410543441772e-01,7.192548364400863647e-02,8.136165930186739503e-01,-2.749877691268920898e+00
3.574396297335624695e-02,1.965280920267105103e-01,4.892937242984771729e-01,1.809050589799880981e-01,6.570218503475189209e-02,7.366591728557091434e-01,-2.671518087387084961e+00
1.824187114834785461e-02,1.937086731195449829e-01,4.760555028915405273e-01,1.720008850097656250e-01,3.737336769700050354e-02,6.144580146588680680e-01,-2.379809141159057617e+00
4.132645949721336365e-02,1.984572112560272217e-01,4.932447969913482666e-01,1.842114478349685669e-01,7.194266468286514282e-02,8.233472440696107952e-01,-2.752787113189697266e+00
3.276215121150016785e-02,1.959491670131683350e-01,4.870443046092987061e-01,1.792647242546081543e-01,6.108114123344421387e-02,7.095832290862129632e-01,-2.622114419937133789e+00
4.197316616773605347e-02,1.999714672565460205e-01,4.930580258369445801e-01,1.847805678844451904e-01,6.860412657260894775e-02,8.817662688635381496e-01,-2.737485885620117188e+00
2.827387489378452301e-02,1.951989829540252686e-01,4.836773276329040527e-01,1.769007593393325806e-01,5.381464958190917969e-02,6.756719128786610185e-01,-2.546604633331298828e+00
4.187104851007461548e-02,2.003137618303298950e-01,4.928179085254669189e-01,1.847718507051467896e-01,6.728345155715942383e-02,8.939708153949236236e-01,-2.727531671524047852e+00
7.385101169347763062e-03,1.921704709529876709e-01,4.680674374103546143e-01,1.671589761972427368e-01,1.971198059618473053e-02,5.594932152264034952e-01,-2.207611083984375000e+00
3.164611011743545532e-02,1.957515180110931396e-01,4.861809611320495605e-01,1.786739230155944824e-01,5.922680348157882690e-02,7.005457014986256059e-01,-2.603388071060180664e+00
1.163420081138610840e-02,1.927708685398101807e-01,4.711692333221435547e-01,1.690055280923843384e-01,2.670364268124103546e-02,5.800794805286979550e-01,-2.273838043212890625e+00
3.464980795979499817e-02,1.963043361902236938e-01,4.884768724441528320e-01,1.802963018417358398e-01,6.404000520706176758e-02,7.261313865531972001e-01,-2.653546094894409180e+00
2.419898286461830139e-02,1.945771723985671997e-01,4.805886447429656982e-01,1.748529076576232910e-01,4.715123400092124939e-02,6.490470554156981819e-01,-2.478234767913818359e+00
1.805002219043672085e-03,1.913843899965286255e-01,4.647852182388305664e-01,1.648126095533370972e-01,1.075461693108081818e-02,5.339156059758037864e-01,-2.123408317565917969e+00
2.683758549392223358e-02,1.949767172336578369e-01,4.825118780136108398e-01,1.761675328016281128e-01,5.147455260157585144e-02,6.659422832171049134e-01,-2.522464513778686523e+00
