controllable,controllable,controllable,controllable,controllable,dynamic,output
1.969859302043914795e-01,1.490274816751480103e-01,4.830548167228698730e-01,2.725731134414672852e-01,3.135273754596710205e-01,5.184282353860106829e-01,-2.857770919799804688e+00
2.004547715187072754e-01,1.494721174240112305e-01,4.779660105705261230e-01,2.746412754058837891e-01,3.121535778045654297e-01,6.189401945350092582e-01,-3.284462451934814453e+00
1.991365849971771240e-01,1.491555571556091309e-01,4.796696007251739502e-01,2.738753259181976318e-01,3.126767575740814209e-01,5.796684268669265450e-01,-3.169728279113769531e+00
2.030928581953048706e-01,1.510919630527496338e-01,4.767073988914489746e-01,2.760903239250183105e-01,3.110339939594268799e-01,7.044825911465290025e-01,-3.265321016311645508e+00
1.998837441205978394e-01,1.493084430694580078e-01,4.786489009857177734e-01,2.743152081966400146e-01,3.123804032802581787e-01,6.018289504841662918e-01,-3.243569135665893555e+00
1.978493779897689819e-01,1.490286737680435181e-01,4.816227853298187256e-01,2.731080353260040283e-01,3.131817877292633057e-01,5.429188362546837343e-01,-2.999722242355346680e+00
2.013493329286575317e-01,1.498326063156127930e-01,4.771110415458679199e-01,2.751443684101104736e-01,3.117925822734832764e-01,6.464955943465063859e-01,-3.319346666336059570e+00
1.963935643434524536e-01,1.490621715784072876e-01,4.840805828571319580e-01,2.721971273422241211e-01,3.137694895267486572e-01,5.016468649771091970e-01,-2.749450922012329102e+00
1.950175762176513672e-01,1.492743194103240967e-01,4.865745306015014648e-01,2.712911069393157959e-01,3.143535852432250977e-01,4.623346930155285972e-01,-2.468519449234008789e+00
1.972715854644775391e-01,1.490199863910675049e-01,4.825722575187683105e-01,2.727517187595367432e-01,3.134122192859649658e-01,5.265402824351969047e-01,-2.907052040100097656e+00
2.029450982809066772e-01,1.509498059749603271e-01,4.766419231891632080e-01,2.760131657123565674e-01,3.111011385917663574e-01,6.993435595366273017e-01,-3.276983022689819336e+00
2.023852765560150146e-01,1.504652351140975952e-01,4.765948653221130371e-01,2.757125794887542725e-01,3.113541007041931152e-01,6.801009074082245975e-01,-3.308947563171386719e+00
1.956963986158370972e-01,1.491444408893585205e-01,4.853276610374450684e-01,2.717448472976684570e-01,3.140622079372406006e-01,4.817920997432117991e-01,-2.611667394638061523e+00
1.987307220697402954e-01,1.490989625453948975e-01,4.802496433258056641e-01,2.736400067806243896e-01,3.128333389759063721e-01,5.681739523802238345e-01,-3.122629404067993164e+00
1.954370290040969849e-01,1.491866856813430786e-01,4.857977628707885742e-01,2.715726792812347412e-01,3.141714632511138916e-01,4.744109863217999545e-01,-2.558196306228637695e+00
2.048312872648239136e-01,1.541910022497177124e-01,4.806465804576873779e-01,2.769997715950012207e-01,3.100342750549316406e-01,7.751989600981366024e-01,-2.982768058776855469e+00
1.983169913291931152e-01,1.490571796894073486e-01,4.808813333511352539e-01,2.733918428421020508e-01,3.129965662956237793e-01,5.562686833211399895e-01,-3.067889690399169922e+00
2.046389281749725342e-01,1.536482274532318115e-01,4.797301888465881348e-01,2.769009470939636230e-01,3.101731836795806885e-01,7.661219262496858917e-01,-3.030639171600341797e+00
2.017825990915298462e-01,1.500604301691055298e-01,4.768162965774536133e-01,2.753858864307403564e-01,3.116091489791870117e-01,6.603727169312798573e-01,-3.322123765945434570e+00
2.041665464639663696e-01,1.526029706001281738e-01,4.781723320484161377e-01,2.766562700271606445e-01,3.104720413684844971e-01,7.455486814704586074e-01,-3.127336978912353516e+00
2.038874626159667969e-01,1.521276384592056274e-01,4.775798916816711426e-01,2.765119969844818115e-01,3.106289505958557129e-01,7.344372088658550624e-01,-3.172233581542968750e+00
2.021895200014114380e-01,1.503239423036575317e-01,4.766433835029602051e-01,2.756055593490600586e-01,3.114397227764129639e-01,6.735737611370019584e-01,-3.315523386001586914e+00
2.008129209280014038e-01,1.495973765850067139e-01,4.775890111923217773e-01,2.748449444770812988e-01,3.120104074478149414e-01,6.298416260022243751e-01,-3.302895784378051758e+00
1.946620047092437744e-01,1.493570804595947266e-01,4.872455894947052002e-01,2.710479497909545898e-01,3.145117759704589844e-01,4.519831798711437809e-01,-2.389812707901000977e+00
2.035385668277740479e-01,1.516220569610595703e-01,4.770697355270385742e-01,2.763278484344482422e-01,3.108130693435668945e-01,7.209052053298301566e-01,-3.219483375549316406e+00
