controllable,controllable,controllable,controllable,controllable,dynamic,output
1.435572057962417603e-01,1.317773312330245972e-01,4.541216790676116943e-01,2.007339894771575928e-01,4.127674400806427002e-01,6.731843760501913243e-01,-2.099303007125854492e+00
9.564252197742462158e-02,1.315188556909561157e-01,4.263773262500762939e-01,1.720089316368103027e-01,4.205873012542724609e-01,2.801476758371007625e-01,-1.735271692276000977e+00
1.038804352283477783e-01,1.318679451942443848e-01,4.302970468997955322e-01,1.767627894878387451e-01,4.198485612869262695e-01,3.332824868006946106e-01,-1.805423855781555176e+00
1.482976227998733521e-01,1.312592476606369019e-01,4.580019712448120117e-01,2.036851495504379272e-01,4.105285704135894775e-01,7.347394939318502294e-01,-2.113378286361694336e+00
1.450319737195968628e-01,1.316408216953277588e-01,4.552448987960815430e-01,2.016538381576538086e-01,4.121390283107757568e-01,6.913976779671997530e-01,-2.104850292205810547e+00
1.341041475534439087e-01,1.322795748710632324e-01,4.473304748535156250e-01,1.948507577180862427e-01,4.157595336437225342e-01,5.711298066520986705e-01,-2.047010660171508789e+00
8.625666797161102295e-02,1.310567259788513184e-01,4.221606850624084473e-01,1.666768342256546021e-01,4.214523434638977051e-01,2.230637164542504935e-01,-1.656165957450866699e+00
1.318916976451873779e-01,1.323294639587402344e-01,4.458855092525482178e-01,1.934868991374969482e-01,4.162588417530059814e-01,5.500550915267765628e-01,-2.031878471374511719e+00
9.108456969261169434e-02,1.313019841909408569e-01,4.243026673793792725e-01,1.694086641073226929e-01,4.210009872913360596e-01,2.520187496713063302e-01,-1.696690917015075684e+00
1.122448593378067017e-01,1.321515291929244995e-01,4.345461726188659668e-01,1.816585361957550049e-01,4.190527796745300293e-01,3.909819524127685630e-01,-1.876392364501953125e+00
1.251745671033859253e-01,1.323738098144531250e-01,4.417513012886047363e-01,1.893871277570724487e-01,4.174714088439941406e-01,4.907685036295138525e-01,-1.981956243515014648e+00
1.409746855497360229e-01,1.319710314273834229e-01,4.520809948444366455e-01,1.991206109523773193e-01,4.137476980686187744e-01,6.430646590296643650e-01,-2.087585210800170898e+00
1.105572879314422607e-01,1.321003884077072144e-01,4.337475001811981201e-01,1.806628406047821045e-01,4.192229211330413818e-01,3.789932438556774530e-01,-1.862165451049804688e+00
1.207367181777954102e-01,1.323342770338058472e-01,4.391740858554840088e-01,1.867114305496215820e-01,4.180936515331268311e-01,4.547283792851680717e-01,-1.946696162223815918e+00
1.160434782505035400e-01,1.322484612464904785e-01,4.365793168544769287e-01,1.839088499546051025e-01,4.186518788337707520e-01,4.187555811175527887e-01,-1.908180356025695801e+00
1.297606676816940308e-01,1.323593109846115112e-01,4.445198476314544678e-01,1.921796351671218872e-01,4.166879653930664062e-01,5.305379024864904647e-01,-2.016613960266113281e+00
7.696387916803359985e-02,1.305456757545471191e-01,4.182830154895782471e-01,1.614825427532196045e-01,4.223726093769073486e-01,1.694203188055968257e-01,-1.579506039619445801e+00
1.008132025599479675e-01,1.317443400621414185e-01,4.287145435810089111e-01,1.749843358993530273e-01,4.201273620128631592e-01,3.130896151698422392e-01,-1.779236793518066406e+00
9.861329942941665649e-02,1.316519975662231445e-01,4.277697503566741943e-01,1.737148016691207886e-01,4.203210175037384033e-01,2.989421536298486615e-01,-1.760532379150390625e+00
7.377170771360397339e-02,1.303609311580657959e-01,4.169653356075286865e-01,1.597155332565307617e-01,4.227092266082763672e-01,1.515477537528067964e-01,-1.553655505180358887e+00
1.386099457740783691e-01,1.321089267730712891e-01,4.504058957099914551e-01,1.976455897092819214e-01,4.145326912403106689e-01,6.170253128673812704e-01,-2.074921369552612305e+00
1.229735091328620911e-01,1.323598772287368774e-01,4.404606223106384277e-01,1.880585104227066040e-01,4.177945554256439209e-01,4.726281901030487398e-01,-1.964645743370056152e+00
1.366398483514785767e-01,1.321959346532821655e-01,4.490340948104858398e-01,1.964207887649536133e-01,4.151077866554260254e-01,5.964207164932068261e-01,-2.063261508941650391e+00
8.319149166345596313e-02,1.308942884206771851e-01,4.208538830280303955e-01,1.649547666311264038e-01,4.217477738857269287e-01,2.050936263745005150e-01,-1.630679130554199219e+00
1.489810496568679810e-01,1.311639100313186646e-01,4.586007595062255859e-01,2.041074931621551514e-01,4.101493954658508301e-01,7.444122604291824041e-01,-2.114386796951293945e+00
