controllable,controllable,controllable,controllable,controllable,dynamic,output
3.771798908710479736e-01,1.643128842115402222e-01,2.086636573076248169e-01,2.357127815485000610e-01,3.180336058139801025e-01,6.538702074597856351e-01,-1.662062883377075195e+00
3.770470321178436279e-01,1.642618328332901001e-01,2.087380886077880859e-01,2.355483174324035645e-01,3.180853724479675293e-01,4.844474116838947131e-01,-1.662071347236633301e+00
3.771755993366241455e-01,1.643054485321044922e-01,2.087252885103225708e-01,2.357891350984573364e-01,3.180043101310729980e-01,7.399087814852538525e-01,-1.660628199577331543e+00
3.771183192729949951e-01,1.642867326736450195e-01,2.086648344993591309e-01,2.356082201004028320e-01,3.180651068687438965e-01,5.430919886069022207e-01,-1.662492036819458008e+00
3.768419921398162842e-01,1.641828417778015137e-01,2.086855620145797729e-01,2.354253083467483521e-01,3.181294798851013184e-01,3.656107575962301848e-01,-1.659845232963562012e+00
3.771406412124633789e-01,1.642904430627822876e-01,2.087721973657608032e-01,2.358427196741104126e-01,3.180005252361297607e-01,7.982535846473901575e-01,-1.659110188484191895e+00
3.771365284919738770e-01,1.642950028181076050e-01,2.086529135704040527e-01,2.356290072202682495e-01,3.180598020553588867e-01,5.644172950978105785e-01,-1.662533760070800781e+00
3.771612644195556641e-01,1.643048822879791260e-01,2.086566388607025146e-01,2.356673330068588257e-01,3.180479407310485840e-01,6.044493368063881267e-01,-1.662451982498168945e+00
3.769233822822570801e-01,1.642129868268966675e-01,2.086762785911560059e-01,2.354689985513687134e-01,3.181138336658477783e-01,4.059383492024237206e-01,-1.660806536674499512e+00
3.771550357341766357e-01,1.643058061599731445e-01,2.087706476449966431e-01,2.358146309852600098e-01,3.180048167705535889e-01,7.673077611161773781e-01,-1.659969925880432129e+00
3.769853413105010986e-01,1.642453670501708984e-01,2.087022066116333008e-01,2.355089038610458374e-01,3.181104958057403564e-01,4.441106501357827696e-01,-1.661521673202514648e+00
3.770860135555267334e-01,1.642756760120391846e-01,2.087448239326477051e-01,2.358832657337188721e-01,3.179854154586791992e-01,8.552016329742582190e-01,-1.657206535339355469e+00
3.771717846393585205e-01,1.643078774213790894e-01,2.086594551801681519e-01,2.356892824172973633e-01,3.180406689643859863e-01,6.284297387101944743e-01,-1.662302851676940918e+00
3.771824240684509277e-01,1.643131971359252930e-01,2.086660265922546387e-01,2.357488423585891724e-01,3.180212378501892090e-01,6.944220493975622466e-01,-1.661506295204162598e+00
3.771792352199554443e-01,1.643122285604476929e-01,2.086887061595916748e-01,2.357632517814636230e-01,3.180186748504638672e-01,7.106171695085696793e-01,-1.661224365234375000e+00
3.769017755985260010e-01,1.642035841941833496e-01,2.086804062128067017e-01,2.354573309421539307e-01,3.181172013282775879e-01,3.944908536861483905e-01,-1.660555124282836914e+00
3.770169615745544434e-01,1.642499864101409912e-01,2.086638659238815308e-01,2.355281114578247070e-01,3.180938661098480225e-01,4.626525353894079262e-01,-1.661800622940063477e+00
3.771823048591613770e-01,1.643130928277969360e-01,2.086701691150665283e-01,2.357300221920013428e-01,3.180285692214965820e-01,6.727677312933115772e-01,-1.661830067634582520e+00
3.771805763244628906e-01,1.643116474151611328e-01,2.086691856384277344e-01,2.357733249664306641e-01,3.180154263973236084e-01,7.212408665739087343e-01,-1.661020994186401367e+00
3.769734799861907959e-01,1.642331928014755249e-01,2.086717933416366577e-01,2.354994565248489380e-01,3.181034028530120850e-01,4.350689396202188086e-01,-1.661369442939758301e+00
3.770678341388702393e-01,1.642688661813735962e-01,2.086541801691055298e-01,2.355648726224899292e-01,3.180812597274780273e-01,4.991020307451527471e-01,-1.662218451499938965e+00
3.771539926528930664e-01,1.643026322126388550e-01,2.086569815874099731e-01,2.356556057929992676e-01,3.180518746376037598e-01,5.920146305527601571e-01,-1.662499785423278809e+00
3.771460950374603271e-01,1.643000096082687378e-01,2.086975574493408203e-01,2.358295023441314697e-01,3.179995715618133545e-01,7.887885233983732425e-01,-1.659386277198791504e+00
3.770983815193176270e-01,1.642807722091674805e-01,2.086568325757980347e-01,2.355913221836090088e-01,3.180724978446960449e-01,5.254997159605476753e-01,-1.662412881851196289e+00
3.771256208419799805e-01,1.642880886793136597e-01,2.087181061506271362e-01,2.358506917953491211e-01,3.179948329925537109e-01,8.159100922222835006e-01,-1.658564448356628418e+00
