controllable,controllable,controllable,controllable,controllable,dynamic,output
1.943539977073669434e-01,1.494456231594085693e-01,4.878275692462921143e-01,2.708400189876556396e-01,3.146486580371856689e-01,4.431743056588708374e-01,-2.321748495101928711e+00
1.927550584077835083e-01,1.501835882663726807e-01,4.910915791988372803e-01,2.696583867073059082e-01,3.154435753822326660e-01,3.933058654891478101e-01,-1.926859498023986816e+00
4.013394117355346680e-01,8.618555068969726562e-01,5.436995029449462891e-01,5.567135214805603027e-01,2.953476309776306152e-01,2.981043850714298893e-01,-1.306484937667846680e+00
1.914176642894744873e-01,1.515627801418304443e-01,4.943312108516693115e-01,2.685226798057556152e-01,3.162827193737030029e-01,3.434983915354462014e-01,-1.538851737976074219e+00
1.931770294904708862e-01,1.499378383159637451e-01,4.901989400386810303e-01,2.699775099754333496e-01,3.152224123477935791e-01,4.068189109210889054e-01,-2.034483194351196289e+00
4.026522040367126465e-01,8.702360987663269043e-01,5.750681161880493164e-01,5.636299252510070801e-01,2.847573161125183105e-01,2.660051097234928386e-01,-1.593410491943359375e+00
1.934649944305419922e-01,1.497893780469894409e-01,4.896109998226165771e-01,2.701897621154785156e-01,3.150799572467803955e-01,4.157485327792960206e-01,-2.105588197708129883e+00
1.919385790824890137e-01,1.508769094944000244e-01,4.929637312889099121e-01,2.689933776855468750e-01,3.159210085868835449e-01,3.646571527020726622e-01,-1.701079368591308594e+00
1.911698132753372192e-01,1.520175486803054810e-01,4.950574934482574463e-01,2.682799696922302246e-01,3.164798915386199951e-01,3.321527913998209014e-01,-1.454177021980285645e+00
1.909084320068359375e-01,1.526909023523330688e-01,4.959865212440490723e-01,2.679851651191711426e-01,3.167378008365631104e-01,3.174798768167777507e-01,-1.347567319869995117e+00
1.949962377548217773e-01,1.492753028869628906e-01,4.866137504577636719e-01,2.712770104408264160e-01,3.143627941608428955e-01,4.617320048314820236e-01,-2.463979959487915039e+00
4.023148417472839355e-01,8.681053519248962402e-01,5.645910501480102539e-01,5.618549585342407227e-01,2.885008454322814941e-01,2.760891630472468439e-01,-1.500034332275390625e+00
1.917533725500106812e-01,1.510891467332839966e-01,4.934256970882415771e-01,2.688323855400085449e-01,3.160420954227447510e-01,3.575251587797141362e-01,-1.645846486091613770e+00
1.941396445035934448e-01,1.495159119367599487e-01,4.882522523403167725e-01,2.706835567951202393e-01,3.147506713867187500e-01,4.365633190704127919e-01,-2.270133495330810547e+00
1.947490274906158447e-01,1.493345499038696289e-01,4.870801568031311035e-01,2.711080312728881836e-01,3.144726753234863281e-01,4.545320929370226803e-01,-2.409331798553466797e+00
4.019760489463806152e-01,8.659524917602539062e-01,5.560919046401977539e-01,5.600746273994445801e-01,2.913931310176849365e-01,2.847280013471721882e-01,-1.422254443168640137e+00
1.922115534543991089e-01,1.506019830703735352e-01,4.923080503940582275e-01,2.692238688468933105e-01,3.157523274421691895e-01,3.746777845074599766e-01,-1.779453277587890625e+00
1.915420889854431152e-01,1.513749361038208008e-01,4.939772188663482666e-01,2.686418294906616211e-01,3.161871135234832764e-01,3.490116878044178805e-01,-1.580625176429748535e+00
4.015579223632812500e-01,8.632809519767761230e-01,5.475556850433349609e-01,5.578782558441162109e-01,2.941571474075317383e-01,2.938303968604593641e-01,-1.342814803123474121e+00
1.936985403299331665e-01,1.496838182210922241e-01,4.891255199909210205e-01,2.703672647476196289e-01,3.149602711200714111e-01,4.232428756575167261e-01,-2.165098428726196289e+00
1.925172060728073120e-01,1.503541767597198486e-01,4.916116595268249512e-01,2.694723308086395264e-01,3.155742287635803223e-01,3.853741442041237475e-01,-1.863888025283813477e+00
1.929761469364166260e-01,1.500462740659713745e-01,4.906208813190460205e-01,2.698262929916381836e-01,3.153269290924072266e-01,4.004334269634324261e-01,-1.983600497245788574e+00
1.910814195871353149e-01,1.522251516580581665e-01,4.953687787055969238e-01,2.681805491447448730e-01,3.165653944015502930e-01,3.272530557023526909e-01,-1.418193459510803223e+00
4.027950167655944824e-01,8.711294531822204590e-01,5.802735090255737305e-01,5.643765330314636230e-01,2.828316390514373779e-01,2.612160572328795505e-01,-1.638610720634460449e+00
1.908303946256637573e-01,1.529553681612014771e-01,4.963048696517944336e-01,2.678880989551544189e-01,3.168271481990814209e-01,3.124145906591017652e-01,-1.311599373817443848e+00
