controllable,controllable,controllable,controllable,controllable,dynamic,output
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,6.731843760501913243e-01,-3.771184682846069336e-01
8.205075860023498535e-01,2.786486446857452393e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065526008605957e-01,2.801476758371007625e-01,-3.192365765571594238e-01
8.205084204673767090e-01,2.786458432674407959e-01,6.999590396881103516e-01,2.539086043834686279e-01,1.591054499149322510e-01,3.332824868006946106e-01,-3.230293095111846924e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,7.347394939318502294e-01,-3.489849865436553955e-01
8.205076456069946289e-01,2.786486446857452393e-01,6.999602913856506348e-01,2.539113163948059082e-01,1.591064780950546265e-01,6.913976779671997530e-01,-3.679876923561096191e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,5.711298066520986705e-01,-4.020728468894958496e-01
8.205214738845825195e-01,2.786738872528076172e-01,6.999533772468566895e-01,2.539147734642028809e-01,1.591392010450363159e-01,2.230637164542504935e-01,-3.173859715461730957e-01
8.205075860023498535e-01,2.786485850811004639e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,5.500550915267765628e-01,-3.949182629585266113e-01
8.205072283744812012e-01,2.786486148834228516e-01,6.999594569206237793e-01,2.539117932319641113e-01,1.591059118509292603e-01,2.520187496713063302e-01,-3.181304037570953369e-01
8.205076456069946289e-01,2.786486446857452393e-01,6.999604701995849609e-01,2.539117038249969482e-01,1.591064780950546265e-01,3.909819524127685630e-01,-3.315978646278381348e-01
8.205077052116394043e-01,2.786482870578765869e-01,6.999604105949401855e-01,2.539113163948059082e-01,1.591067463159561157e-01,4.907685036295138525e-01,-3.660883605480194092e-01
8.205075860023498535e-01,2.786485552787780762e-01,6.999601721763610840e-01,2.539113461971282959e-01,1.591065526008605957e-01,6.430646590296643650e-01,-3.918685317039489746e-01
8.205075860023498535e-01,2.786485850811004639e-01,6.999601125717163086e-01,2.539113461971282959e-01,1.591065227985382080e-01,3.789932438556774530e-01,-3.292872011661529541e-01
8.205088376998901367e-01,2.786477506160736084e-01,6.999589204788208008e-01,2.539123892784118652e-01,1.591051369905471802e-01,4.547283792851680717e-01,-3.502845764160156250e-01
8.205074071884155273e-01,2.786448299884796143e-01,6.999588608741760254e-01,2.539104223251342773e-01,1.591053009033203125e-01,4.187555811175527887e-01,-3.383129835128784180e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,5.305379024864904647e-01,-3.859854042530059814e-01
8.206539154052734375e-01,2.784048914909362793e-01,7.001371383666992188e-01,2.536607682704925537e-01,1.592626720666885376e-01,1.694203188055968257e-01,-3.166409134864807129e-01
8.205083608627319336e-01,2.786484658718109131e-01,6.999597549438476562e-01,2.539112567901611328e-01,1.591060757637023926e-01,3.130896151698422392e-01,-3.212525546550750732e-01
8.205062747001647949e-01,2.786515355110168457e-01,6.999568939208984375e-01,2.539164423942565918e-01,1.591039746999740601e-01,2.989421536298486615e-01,-3.202711045742034912e-01
8.206529021263122559e-01,2.785114347934722900e-01,6.999254822731018066e-01,2.537740468978881836e-01,1.589198857545852661e-01,1.515477537528067964e-01,-3.165034651756286621e-01
8.205075263977050781e-01,2.786484062671661377e-01,6.999603509902954102e-01,2.539114356040954590e-01,1.591063290834426880e-01,6.170253128673812704e-01,-4.015298485755920410e-01
8.205075860023498535e-01,2.786486148834228516e-01,6.999601721763610840e-01,2.539113163948059082e-01,1.591065078973770142e-01,4.726281901030487398e-01,-3.576971590518951416e-01
8.205077052116394043e-01,2.786488533020019531e-01,6.999598741531372070e-01,2.539117336273193359e-01,1.591063141822814941e-01,5.964207164932068261e-01,-4.048457443714141846e-01
8.204961419105529785e-01,2.785848677158355713e-01,6.999331712722778320e-01,2.538712322711944580e-01,1.590706408023834229e-01,2.050936263745005150e-01,-3.170646429061889648e-01
8.205068111419677734e-01,2.786484360694885254e-01,6.999620199203491211e-01,2.539084851741790771e-01,1.591052412986755371e-01,7.444122604291824041e-01,-3.454802632331848145e-01
