controllable,controllable,controllable,controllable,controllable,dynamic,output
4.838866889476776123e-01,1.627227067947387695e-01,2.204694412648677826e-02,2.390763461589813232e-01,1.979250311851501465e-01,6.538702074597856351e-01,-1.586987733840942383e+00
4.838665425777435303e-01,1.627284139394760132e-01,2.229033224284648895e-02,2.391006201505661011e-01,1.979090422391891479e-01,4.844474116838947131e-01,-1.587509512901306152e+00
4.838646650314331055e-01,1.627126485109329224e-01,2.197090350091457367e-02,2.390529662370681763e-01,1.978953629732131958e-01,7.399087814852538525e-01,-1.585762858390808105e+00
4.838843047618865967e-01,1.627320498228073120e-01,2.230649627745151520e-02,2.390985339879989624e-01,1.979279667139053345e-01,5.430919886069022207e-01,-1.587613105773925781e+00
4.838016629219055176e-01,1.627134680747985840e-01,2.236593887209892273e-02,2.390861362218856812e-01,1.978482156991958618e-01,3.656107575962301848e-01,-1.586378216743469238e+00
4.838383197784423828e-01,1.626967191696166992e-01,2.181923575699329376e-02,2.390279769897460938e-01,1.978611946105957031e-01,7.982535846473901575e-01,-1.584566116333007812e+00
4.838877320289611816e-01,1.627314239740371704e-01,2.227357402443885803e-02,2.390971332788467407e-01,1.979307085275650024e-01,5.644172950978105785e-01,-1.587576150894165039e+00
4.838911890983581543e-01,1.627308726310729980e-01,2.223430015146732330e-02,2.390909940004348755e-01,1.979317963123321533e-01,6.044493368063881267e-01,-1.587399363517761230e+00
4.838288724422454834e-01,1.627211123704910278e-01,2.236956544220447540e-02,2.390933781862258911e-01,1.978754401206970215e-01,4.059383492024237206e-01,-1.586900234222412109e+00
4.838579297065734863e-01,1.627046465873718262e-01,2.181916497647762299e-02,2.390452176332473755e-01,1.978791952133178711e-01,7.673077611161773781e-01,-1.585237622261047363e+00
4.838499128818511963e-01,1.627261787652969360e-01,2.236786857247352600e-02,2.390978783369064331e-01,1.978963762521743774e-01,4.441106501357827696e-01,-1.587263703346252441e+00
4.838011264801025391e-01,1.626810282468795776e-01,2.164723165333271027e-02,2.389974594116210938e-01,1.978172808885574341e-01,8.552016329742582190e-01,-1.583114385604858398e+00
4.838936328887939453e-01,1.627278178930282593e-01,2.208189852535724640e-02,2.390916645526885986e-01,1.979254484176635742e-01,6.284297387101944743e-01,-1.587226271629333496e+00
4.838796257972717285e-01,1.627196073532104492e-01,2.207731828093528748e-02,2.390695214271545410e-01,1.979138553142547607e-01,6.944220493975622466e-01,-1.586490750312805176e+00
4.838737249374389648e-01,1.627167910337448120e-01,2.202869392931461334e-02,2.390649318695068359e-01,1.979071646928787231e-01,7.106171695085696793e-01,-1.586252212524414062e+00
4.838219285011291504e-01,1.627188771963119507e-01,2.236920408904552460e-02,2.390917241573333740e-01,1.978683471679687500e-01,3.944908536861483905e-01,-1.586766481399536133e+00
4.838582873344421387e-01,1.627268493175506592e-01,2.234846353530883789e-02,2.391054779291152954e-01,1.979040950536727905e-01,4.626525353894079262e-01,-1.587394356727600098e+00
4.838846325874328613e-01,1.627222597599029541e-01,2.214827202260494232e-02,2.390761524438858032e-01,1.979216635227203369e-01,6.727677312933115772e-01,-1.586773991584777832e+00
4.838702976703643799e-01,1.627148538827896118e-01,2.198814414441585541e-02,2.390591651201248169e-01,1.979022473096847534e-01,7.212408665739087343e-01,-1.586083292961120605e+00
4.838459789752960205e-01,1.627257317304611206e-01,2.237858809530735016e-02,2.390947937965393066e-01,1.978885084390640259e-01,4.350689396202188086e-01,-1.587189078330993652e+00
4.838709235191345215e-01,1.627266556024551392e-01,2.224268391728401184e-02,2.390973269939422607e-01,1.979191899299621582e-01,4.991020307451527471e-01,-1.587563633918762207e+00
4.838897883892059326e-01,1.627314388751983643e-01,2.225138805806636810e-02,2.390936911106109619e-01,1.979317814111709595e-01,5.920146305527601571e-01,-1.587469220161437988e+00
4.838431477546691895e-01,1.627015024423599243e-01,2.185039594769477844e-02,2.390314340591430664e-01,1.978663206100463867e-01,7.887885233983732425e-01,-1.584780335426330566e+00
4.838791489601135254e-01,1.627318561077117920e-01,2.231086604297161102e-02,2.390979826450347900e-01,1.979236006736755371e-01,5.254997159605476753e-01,-1.587613582611083984e+00
4.838270545005798340e-01,1.626939326524734497e-01,2.176713384687900543e-02,2.390186935663223267e-01,1.978488266468048096e-01,8.159100922222835006e-01,-1.584145903587341309e+00
