controllable,controllable,controllable,controllable,controllable,dynamic,output
2.727260887622833252e-01,4.067519307136535645e-01,4.673022031784057617e-01,1.455816030502319336e-01,2.276229560375213623e-01,4.080669535307182572e-01,-9.849851727485656738e-01
2.727298438549041748e-01,4.066964983940124512e-01,4.673398435115814209e-01,1.455855518579483032e-01,2.275004237890243530e-01,2.176654550857442250e-01,-9.837378859519958496e-01
2.727284431457519531e-01,4.067745804786682129e-01,4.672954976558685303e-01,1.455848664045333862e-01,2.276390641927719116e-01,3.646101288648637695e-01,-9.851118922233581543e-01
2.727299928665161133e-01,4.067763984203338623e-01,4.672971963882446289e-01,1.455867141485214233e-01,2.276339083909988403e-01,3.273991115260694862e-01,-9.850266575813293457e-01
2.727253437042236328e-01,4.067423343658447266e-01,4.673047959804534912e-01,1.455796509981155396e-01,2.276130914688110352e-01,4.162305061888504354e-01,-9.849342107772827148e-01
2.727306783199310303e-01,4.067648053169250488e-01,4.673052430152893066e-01,1.455871313810348511e-01,2.276090383529663086e-01,2.911938372082980564e-01,-9.847724437713623047e-01
2.727339565753936768e-01,4.067600071430206299e-01,4.672886729240417480e-01,1.455825865268707275e-01,2.276332229375839233e-01,3.788882161269118143e-01,-9.850971102714538574e-01
2.727304995059967041e-01,4.067103564739227295e-01,4.673340618610382080e-01,1.455870568752288818e-01,2.275221496820449829e-01,2.287677317119081732e-01,-9.839384555816650391e-01
2.727234363555908203e-01,4.067199528217315674e-01,4.673141837120056152e-01,1.455790549516677856e-01,2.275870591402053833e-01,4.421759161042819741e-01,-9.847152233123779297e-01
2.727259099483489990e-01,4.067675769329071045e-01,4.673001766204833984e-01,1.455814540386199951e-01,2.276477366685867310e-01,3.407995549601837704e-01,-9.850779175758361816e-01
2.727306485176086426e-01,4.067690670490264893e-01,4.673028886318206787e-01,1.455868333578109741e-01,2.276162803173065186e-01,2.994062566500826916e-01,-9.848449230194091797e-01
2.727306783199310303e-01,4.067533016204833984e-01,4.673117399215698242e-01,1.455873847007751465e-01,2.275923937559127808e-01,2.741797870858674324e-01,-9.845947027206420898e-01
2.727264463901519775e-01,4.067561626434326172e-01,4.673009812831878662e-01,1.455823332071304321e-01,2.276247292757034302e-01,4.026480687703021255e-01,-9.850143194198608398e-01
2.727301120758056641e-01,4.067763090133666992e-01,4.672978818416595459e-01,1.455865353345870972e-01,2.276335060596466064e-01,3.226688207507336648e-01,-9.850030541419982910e-01
2.727307081222534180e-01,4.067384302616119385e-01,4.673196673393249512e-01,1.455872803926467896e-01,2.275660485029220581e-01,2.554780315595846507e-01,-9.843564629554748535e-01
2.727307081222534180e-01,4.067297279834747314e-01,4.673241078853607178e-01,1.455871015787124634e-01,2.275517880916595459e-01,2.462424909056447619e-01,-9.842222929000854492e-01
2.727240622043609619e-01,4.067319333553314209e-01,4.673097729682922363e-01,1.455802321434020996e-01,2.276012003421783447e-01,4.295362548086201770e-01,-9.848327636718750000e-01
2.727308273315429688e-01,4.067437052726745605e-01,4.673168659210205078e-01,1.455872952938079834e-01,2.275734692811965942e-01,2.610562709450616747e-01,-9.844322204589843750e-01
2.727291285991668701e-01,4.067771732807159424e-01,4.672954082489013672e-01,1.455853581428527832e-01,2.276396453380584717e-01,3.509805026375369397e-01,-9.851014018058776855e-01
2.727280557155609131e-01,4.067723155021667480e-01,4.672960340976715088e-01,1.455840468406677246e-01,2.276389151811599731e-01,3.714334114328970982e-01,-9.851081371307373047e-01
2.727306783199310303e-01,4.067622125148773193e-01,4.673068821430206299e-01,1.455871909856796265e-01,2.276038229465484619e-01,2.865488729375107457e-01,-9.847276210784912109e-01
2.727304995059967041e-01,4.067148566246032715e-01,4.673318564891815186e-01,1.455871462821960449e-01,2.275290340185165405e-01,2.325423306367112031e-01,-9.840030670166015625e-01
2.727307677268981934e-01,4.067742824554443359e-01,4.672983884811401367e-01,1.455858945846557617e-01,2.276278883218765259e-01,3.161612240068424340e-01,-9.849658608436584473e-01
2.727274894714355469e-01,4.067668020725250244e-01,4.672976136207580566e-01,1.455835103988647461e-01,2.276342362165451050e-01,3.850420759955063832e-01,-9.850826859474182129e-01
2.727218270301818848e-01,4.067127108573913574e-01,4.673177897930145264e-01,1.455793976783752441e-01,2.275782227516174316e-01,4.488512773598612449e-01,-9.846448302268981934e-01
