controllable,controllable,controllable,controllable,controllable,dynamic,output
2.058514207601547241e-01,1.702136397361755371e-01,5.151218175888061523e-01,2.775328755378723145e-01,3.072400987148284912e-01,8.805680126461140622e-01,-2.265461683273315430e+00
2.056342661380767822e-01,1.582864969968795776e-01,4.887798130512237549e-01,2.774096727371215820e-01,3.091812729835510254e-01,8.229342919685702640e-01,-2.687231779098510742e+00
2.057360261678695679e-01,1.594184488058090210e-01,4.912242591381072998e-01,2.774620354175567627e-01,3.089795410633087158e-01,8.320231983758887839e-01,-2.624175071716308594e+00
2.058594971895217896e-01,1.616745293140411377e-01,4.961963891983032227e-01,2.775263190269470215e-01,3.085965514183044434e-01,8.469303477790036672e-01,-2.517305850982666016e+00
2.041514217853546143e-01,1.525780558586120605e-01,4.781366884708404541e-01,2.766487598419189453e-01,3.104808330535888672e-01,7.449763382901466446e-01,-3.129779577255249023e+00
2.186245173215866089e-01,3.495347499847412109e-01,7.828378081321716309e-01,2.839781939983367920e-01,2.344705313444137573e-01,9.727938421132300562e-01,-1.809573054313659668e+00
2.056054025888442993e-01,1.795462965965270996e-01,5.349346399307250977e-01,2.774232625961303711e-01,3.057318925857543945e-01,8.974345825945819755e-01,-2.137108087539672852e+00
2.193760722875595093e-01,3.565943837165832520e-01,7.892268896102905273e-01,2.844117283821105957e-01,2.271692454814910889e-01,9.866902063964970715e-01,-1.759187102317810059e+00
2.177117615938186646e-01,3.412339389324188232e-01,7.749150395393371582e-01,2.834892868995666504e-01,2.420494109392166138e-01,9.590464282327673118e-01,-1.858762383460998535e+00
2.032173424959182739e-01,1.512501388788223267e-01,4.767856001853942871e-01,2.761600613594055176e-01,3.109713196754455566e-01,7.091112756497212066e-01,-3.253711700439453125e+00
2.043690532445907593e-01,1.530159562826156616e-01,4.787473678588867188e-01,2.767623066902160645e-01,3.103483617305755615e-01,7.542185155606084823e-01,-3.088665008544921875e+00
2.052524685859680176e-01,1.557882130146026611e-01,4.836243987083435059e-01,2.772150337696075439e-01,3.096696436405181885e-01,7.973871756228989582e-01,-2.853767871856689453e+00
2.054413408041000366e-01,1.568200290203094482e-01,4.857006072998046875e-01,2.773114442825317383e-01,3.094591796398162842e-01,8.090240115466711401e-01,-2.780047893524169922e+00
2.059137672185897827e-01,1.658221185207366943e-01,5.054363012313842773e-01,2.775584757328033447e-01,3.079305291175842285e-01,8.666143057218920198e-01,-2.371193647384643555e+00
2.038055807352066040e-01,1.519976854324340820e-01,4.774369001388549805e-01,2.764682173728942871e-01,3.106740117073059082e-01,7.311002239833803706e-01,-3.184657335281372070e+00
2.118784487247467041e-01,2.919110655784606934e-01,7.182242274284362793e-01,2.806600928306579590e-01,2.730272710323333740e-01,9.139393345413499015e-01,-2.030986547470092773e+00
2.024341076612472534e-01,1.505033820867538452e-01,4.765891134738922119e-01,2.757361829280853271e-01,3.113332092761993408e-01,6.816516341128083800e-01,-3.307064771652221680e+00
2.190236598253250122e-01,3.531097769737243652e-01,7.861127853393554688e-01,2.841935753822326660e-01,2.308816909790039062e-01,9.795460313561927812e-01,-1.785220265388488770e+00
2.049670517444610596e-01,1.546326279640197754e-01,4.814332127571105957e-01,2.770693600177764893e-01,3.099276721477508545e-01,7.819461089921322383e-01,-2.945271015167236328e+00
2.022410184144973755e-01,1.503607630729675293e-01,4.766272306442260742e-01,2.756338715553283691e-01,3.114171028137207031e-01,6.752934593096466820e-01,-3.314002752304077148e+00
2.161178588867187500e-01,3.273223936557769775e-01,7.606081366539001465e-01,2.826901078224182129e-01,2.528271079063415527e-01,9.408507616636974102e-01,-1.924471259117126465e+00
2.135223299264907837e-01,3.056284487247467041e-01,7.356493473052978516e-01,2.814420163631439209e-01,2.661593854427337646e-01,9.215954800815271408e-01,-1.998465180397033691e+00
2.059063911437988281e-01,1.636913418769836426e-01,5.006884336471557617e-01,2.775520086288452148e-01,3.082690238952636719e-01,8.575141723422372575e-01,-2.439316511154174805e+00
2.046892344951629639e-01,1.537827700376510620e-01,4.799508750438690186e-01,2.769266963005065918e-01,3.101377487182617188e-01,7.684544837757812941e-01,-3.018628120422363281e+00
2.028569877147674561e-01,1.508654356002807617e-01,4.766149818897247314e-01,2.759661078453063965e-01,3.111419379711151123e-01,6.962534277804679483e-01,-3.283367633819580078e+00
