controllable,controllable,controllable,controllable,controllable,dynamic,output
9.680408984422683716e-02,2.889813482761383057e-01,7.027359604835510254e-01,3.096084594726562500e-01,3.231186866760253906e-01,8.805680126461140622e-01,-1.929411053657531738e+00
1.097818389534950256e-01,2.908315658569335938e-01,7.055761218070983887e-01,3.157817721366882324e-01,3.238398432731628418e-01,8.229342919685702640e-01,-2.012061595916748047e+00
1.079103723168373108e-01,2.905741631984710693e-01,7.052040696144104004e-01,3.149116337299346924e-01,3.237409293651580811e-01,8.320231983758887839e-01,-2.000234603881835938e+00
1.046945452690124512e-01,2.901222109794616699e-01,7.045286297798156738e-01,3.133978545665740967e-01,3.235659897327423096e-01,8.469303477790036672e-01,-1.979820489883422852e+00
1.227927058935165405e-01,2.923891246318817139e-01,7.072916626930236816e-01,3.214536607265472412e-01,3.244337439537048340e-01,7.449763382901466446e-01,-2.092376708984375000e+00
7.124298065900802612e-02,2.852874100208282471e-01,6.965394020080566406e-01,2.970595955848693848e-01,3.215597867965698242e-01,9.727938421132300562e-01,-1.765734434127807617e+00
9.253802150487899780e-02,2.883570790290832520e-01,7.017190456390380859e-01,3.075308799743652344e-01,3.228686153888702393e-01,8.974345825945819755e-01,-1.902048349380493164e+00
6.695207208395004272e-02,2.846957445144653320e-01,6.955199241638183594e-01,2.949587106704711914e-01,3.212859332561492920e-01,9.866902063964970715e-01,-1.738541603088378906e+00
7.538197189569473267e-02,2.858692705631256104e-01,6.975366473197937012e-01,2.990932762622833252e-01,3.218209445476531982e-01,9.590464282327673118e-01,-1.792086124420166016e+00
1.268202513456344604e-01,2.926704883575439453e-01,7.070837020874023438e-01,3.229297101497650146e-01,3.245352208614349365e-01,7.091112756497212066e-01,-2.115570306777954102e+00
1.215491443872451782e-01,2.922706007957458496e-01,7.072391510009765625e-01,3.209564685821533203e-01,3.243892192840576172e-01,7.542185155606084823e-01,-2.084946870803833008e+00
1.146613433957099915e-01,2.914761006832122803e-01,7.064417600631713867e-01,3.180019259452819824e-01,3.240872919559478760e-01,7.973871756228989582e-01,-2.042666196823120117e+00
1.125079244375228882e-01,2.911978960037231445e-01,7.060815691947937012e-01,3.170322477817535400e-01,3.239809572696685791e-01,8.090240115466711401e-01,-2.029218673706054688e+00
1.001786813139915466e-01,2.894730567932128906e-01,7.035210132598876953e-01,3.112399876117706299e-01,3.233127892017364502e-01,8.666143057218920198e-01,-1.951022744178771973e+00
1.244997233152389526e-01,2.925318181514739990e-01,7.072892785072326660e-01,3.221111595630645752e-01,3.244866430759429932e-01,7.311002239833803706e-01,-2.102421998977661133e+00
8.817677199840545654e-02,2.877172529697418213e-01,7.006606459617614746e-01,3.053921163082122803e-01,3.226082324981689453e-01,9.139393345413499015e-01,-1.874047279357910156e+00
1.290675103664398193e-01,2.926956117153167725e-01,7.064730525016784668e-01,3.235855400562286377e-01,3.245375752449035645e-01,6.816516341128083800e-01,-2.127161502838134766e+00
6.917156279087066650e-02,2.850002348423004150e-01,6.960451006889343262e-01,2.960442006587982178e-01,3.214279115200042725e-01,9.795460313561927812e-01,-1.752588033676147461e+00
1.173261329531669617e-01,2.918047904968261719e-01,7.068282365798950195e-01,3.191761076450347900e-01,3.242122232913970947e-01,7.819461089921322383e-01,-2.059192419052124023e+00
1.294863373041152954e-01,2.926788926124572754e-01,7.062792778015136719e-01,3.236794769763946533e-01,3.245287835597991943e-01,6.752934593096466820e-01,-2.129078149795532227e+00
8.068903535604476929e-02,2.866275906562805176e-01,6.988288760185241699e-01,3.017078042030334473e-01,3.221518099308013916e-01,9.408507616636974102e-01,-1.826032638549804688e+00
8.609260618686676025e-02,2.874124646186828613e-01,7.001525163650512695e-01,3.043678402900695801e-01,3.224823474884033203e-01,9.215954800815271408e-01,-1.860672712326049805e+00
1.023041531443595886e-01,2.897803187370300293e-01,7.040024399757385254e-01,3.122591078281402588e-01,3.234327733516693115e-01,8.575141723422372575e-01,-1.964589118957519531e+00
1.194711625576019287e-01,2.920511364936828613e-01,7.070747613906860352e-01,3.200967311859130859e-01,3.243063092231750488e-01,7.684544837757812941e-01,-2.072364807128906250e+00
1.279603987932205200e-01,2.927030324935913086e-01,7.068439126014709473e-01,3.232870101928710938e-01,3.245444297790527344e-01,6.962534277804679483e-01,-2.121668100357055664e+00
