controllable,controllable,controllable,controllable,controllable,dynamic,output
3.665261864662170410e-01,0.000000000000000000e+00,3.433764576911926270e-01,2.920084297657012939e-01,3.483803868293762207e-01,5.720062073768278355e-01,-2.355998992919921875e+00
3.665730357170104980e-01,0.000000000000000000e+00,3.431569635868072510e-01,2.920335233211517334e-01,3.484023809432983398e-01,7.608941352058236074e-01,-2.354611158370971680e+00
3.665529191493988037e-01,0.000000000000000000e+00,3.432213664054870605e-01,2.920248210430145264e-01,3.483898341655731201e-01,6.403532782219319985e-01,-2.355927944183349609e+00
3.665724396705627441e-01,0.000000000000000000e+00,3.432123064994812012e-01,2.920324504375457764e-01,3.483986854553222656e-01,7.195685409126744148e-01,-2.355233907699584961e+00
3.665719628334045410e-01,0.000000000000000000e+00,3.431938290596008301e-01,2.920348942279815674e-01,3.483982980251312256e-01,7.321456742149896613e-01,-2.355063199996948242e+00
3.665601015090942383e-01,0.000000000000000000e+00,3.432746231555938721e-01,2.920266985893249512e-01,3.483916521072387695e-01,6.547429492457319533e-01,-2.355850696563720703e+00
3.665453791618347168e-01,0.000000000000000000e+00,3.433034121990203857e-01,2.920204699039459229e-01,3.483867645263671875e-01,6.126250620572168959e-01,-2.356015682220458984e+00
3.664785325527191162e-01,0.000000000000000000e+00,3.432849645614624023e-01,2.919877171516418457e-01,3.483788371086120605e-01,4.988513345872187532e-01,-2.355533123016357422e+00
3.665736019611358643e-01,0.000000000000000000e+00,3.431856334209442139e-01,2.920330762863159180e-01,3.484011888504028320e-01,7.437049923639980076e-01,-2.354891777038574219e+00
3.665709793567657471e-01,0.000000000000000000e+00,3.432200253009796143e-01,2.920314967632293701e-01,3.483967185020446777e-01,7.053018170156764022e-01,-2.355407238006591797e+00
3.665531277656555176e-01,0.000000000000000000e+00,3.432851731777191162e-01,2.920239865779876709e-01,3.483890593051910400e-01,6.330874574833611490e-01,-2.355958700180053711e+00
3.665724098682403564e-01,0.000000000000000000e+00,3.431448042392730713e-01,2.920340895652770996e-01,3.484034836292266846e-01,7.693848190931773523e-01,-2.354461193084716797e+00
3.665675520896911621e-01,0.000000000000000000e+00,3.432465493679046631e-01,2.920301258563995361e-01,3.483948409557342529e-01,6.844795090363868795e-01,-2.355622291564941406e+00
3.665701150894165039e-01,0.000000000000000000e+00,3.431337475776672363e-01,2.920348048210144043e-01,3.484028577804565430e-01,7.758460750663984662e-01,-2.354342222213745117e+00
3.665199875831604004e-01,0.000000000000000000e+00,3.433145284652709961e-01,2.920095622539520264e-01,3.483804464340209961e-01,5.605709984887220498e-01,-2.355962991714477539e+00
3.665601015090942383e-01,0.000000000000000000e+00,3.431662023067474365e-01,2.920289039611816406e-01,3.483922183513641357e-01,6.715303342304449474e-01,-2.355733156204223633e+00
3.664804100990295410e-01,0.000000000000000000e+00,3.432889878749847412e-01,2.919961214065551758e-01,3.483761250972747803e-01,5.082609027017003234e-01,-2.355624437332153320e+00
3.664961159229278564e-01,0.000000000000000000e+00,3.432938158512115479e-01,2.920039296150207520e-01,3.483682572841644287e-01,5.263020070395698635e-01,-2.355773448944091797e+00
3.665403723716735840e-01,0.000000000000000000e+00,3.432948589324951172e-01,2.920178771018981934e-01,3.483856320381164551e-01,6.011143719730119850e-01,-2.356028556823730469e+00
3.665281236171722412e-01,0.000000000000000000e+00,3.431574702262878418e-01,2.920199036598205566e-01,3.483819961547851562e-01,5.881470533755420727e-01,-2.356026411056518555e+00
3.665708899497985840e-01,0.000000000000000000e+00,3.431172370910644531e-01,2.920333743095397949e-01,3.484054803848266602e-01,7.918568452718151018e-01,-2.354027986526489258e+00
3.665686249732971191e-01,0.000000000000000000e+00,3.432423770427703857e-01,2.920304834842681885e-01,3.483955562114715576e-01,6.909763742743161297e-01,-2.355560064315795898e+00
3.664624989032745361e-01,0.000000000000000000e+00,3.433049023151397705e-01,2.919865250587463379e-01,3.483695983886718750e-01,4.831786735744914019e-01,-2.355360269546508789e+00
3.665091991424560547e-01,0.000000000000000000e+00,3.432992696762084961e-01,2.920061945915222168e-01,3.483783304691314697e-01,5.464838807841361223e-01,-2.355900049209594727e+00
3.665002584457397461e-01,0.000000000000000000e+00,3.433173596858978271e-01,2.920022606849670410e-01,3.483762741088867188e-01,5.325342813241874529e-01,-2.355817079544067383e+00
