controllable,controllable,controllable,controllable,controllable,dynamic,output
1.661663949489593506e-01,1.278869956731796265e-01,5.014895796775817871e-01,2.038673311471939087e-01,4.092102348804473877e-01,6.731843760501913243e-01,-2.093658208847045898e+00
1.151071265339851379e-01,1.327715665102005005e-01,4.895054101943969727e-01,1.762137115001678467e-01,4.121343791484832764e-01,2.801476758371007625e-01,-1.649679660797119141e+00
1.239675283432006836e-01,1.322505325078964233e-01,4.896993339061737061e-01,1.806646436452865601e-01,4.121640622615814209e-01,3.332824868006946106e-01,-1.737287402153015137e+00
1.710845530033111572e-01,1.266246736049652100e-01,5.048533678054809570e-01,2.065395712852478027e-01,4.071196615695953369e-01,7.347394939318502294e-01,-2.101499795913696289e+00
1.677057594060897827e-01,1.275361329317092896e-01,5.025011897087097168e-01,2.047142684459686279e-01,4.086391329765319824e-01,6.913976779671997530e-01,-2.098000049591064453e+00
1.562151759862899780e-01,1.295788884162902832e-01,4.964635670185089111e-01,1.982277929782867432e-01,4.115073084831237793e-01,5.711298066520986705e-01,-2.038021087646484375e+00
1.049854084849357605e-01,1.333657056093215942e-01,4.900425374507904053e-01,1.713504642248153687e-01,4.122844338417053223e-01,2.230637164542504935e-01,-1.552206397056579590e+00
1.538751423358917236e-01,1.298751085996627808e-01,4.955456554889678955e-01,1.969006508588790894e-01,4.117854833602905273e-01,5.500550915267765628e-01,-2.020141839981079102e+00
1.101974993944168091e-01,1.330607086420059204e-01,4.897412359714508057e-01,1.738223284482955933e-01,4.121786653995513916e-01,2.520187496713063302e-01,-1.601945161819458008e+00
1.329306364059448242e-01,1.316827535629272461e-01,4.905136227607727051e-01,1.853438615798950195e-01,4.122681617736816406e-01,3.909819524127685630e-01,-1.826639890670776367e+00
1.467364430427551270e-01,1.306178122758865356e-01,4.932647347450256348e-01,1.928748488426208496e-01,4.122339487075805664e-01,4.907685036295138525e-01,-1.959189534187316895e+00
1.634656488895416260e-01,1.284354478120803833e-01,4.999063313007354736e-01,2.023515552282333374e-01,4.100528955459594727e-01,6.430646590296643650e-01,-2.082729816436767578e+00
1.311250180006027222e-01,1.318041831254959106e-01,4.902501106262207031e-01,1.843892782926559448e-01,4.122435450553894043e-01,3.789932438556774530e-01,-1.808695912361145020e+00
1.420076191425323486e-01,1.310235112905502319e-01,4.921015501022338867e-01,1.902535706758499146e-01,4.123196005821228027e-01,4.547283792851680717e-01,-1.915182828903198242e+00
1.369957327842712402e-01,1.314008682966232300e-01,4.911163151264190674e-01,1.875229477882385254e-01,4.123131036758422852e-01,4.187555811175527887e-01,-1.866732835769653320e+00
1.516119986772537231e-01,1.301300972700119019e-01,4.947511851787567139e-01,1.956145763397216797e-01,4.119820296764373779e-01,5.305379024864904647e-01,-2.001760244369506836e+00
9.494522213935852051e-02,1.339911520481109619e-01,4.912275373935699463e-01,1.667517125606536865e-01,4.126791059970855713e-01,1.694203188055968257e-01,-1.459365844726562500e+00
1.206612363457679749e-01,1.324408650398254395e-01,4.894613623619079590e-01,1.789856255054473877e-01,4.121320247650146484e-01,3.130896151698422392e-01,-1.704476594924926758e+00
1.183032393455505371e-01,1.325839310884475708e-01,4.894987344741821289e-01,1.777983009815216064e-01,4.121295809745788574e-01,2.989421536298486615e-01,-1.681115865707397461e+00
9.149096906185150146e-02,1.342165768146514893e-01,4.918314814567565918e-01,1.652214378118515015e-01,4.128710627555847168e-01,1.515477537528067964e-01,-1.428454279899597168e+00
1.609735339879989624e-01,1.288743615150451660e-01,4.985985159873962402e-01,2.009361237287521362e-01,4.106727540493011475e-01,6.170253128673812704e-01,-2.069537162780761719e+00
1.443956643342971802e-01,1.308245509862899780e-01,4.926397502422332764e-01,1.915714442729949951e-01,4.122914969921112061e-01,4.726281901030487398e-01,-1.937645673751831055e+00
1.588956117630004883e-01,1.292001754045486450e-01,4.976118505001068115e-01,1.997552812099456787e-01,4.110872745513916016e-01,5.964207164932068261e-01,-2.056672811508178711e+00
1.016772761940956116e-01,1.335695534944534302e-01,4.903334677219390869e-01,1.698098331689834595e-01,4.123911857604980469e-01,2.050936263745005150e-01,-1.521152019500732422e+00
1.717857122421264648e-01,1.264074742794036865e-01,5.054934024810791016e-01,2.069013714790344238e-01,4.067488610744476318e-01,7.444122604291824041e-01,-2.100983142852783203e+00
