controllable,controllable,controllable,controllable,controllable,dynamic,output
2.849524159997700590e-01,1.096292118329339482e-01,6.569770151391215451e-01,3.064395167552386168e-01,8.628667164584769012e-02,6.386892538713726530e-01,1.348466514912152414e+00
9.333790093660354614e-02,8.016232848167419434e-01,5.107556581497192383e-01,5.297258496284484863e-01,2.039931267499923706e-01,6.769396066665649414e-01,3.473734259605407715e-01
1.374012976884841919e-01,7.709620594978332520e-01,4.611312448978424072e-01,5.756024122238159180e-01,4.344949424266815186e-01,6.909248828887939453e-01,3.103436827659606934e-01
5.394947528839111328e-01,1.612356901168823242e-01,6.242583394050598145e-01,4.305496513843536377e-01,7.593324780464172363e-01,6.947913765907287598e-01,1.368804425001144409e-01
1.593222171068191528e-01,4.548850357532501221e-01,5.760590434074401855e-01,5.654057860374450684e-01,2.484831959009170532e-01,6.681233644485473633e-01,1.064916968345642090e+00
1.159470155835151672e-01,1.018462702631950378e-01,1.639963537454605103e-01,2.531320154666900635e-01,3.922933638095855713e-01,6.604292392730712891e-01,2.371958494186401367e+00
9.214556217193603516e-01,2.042413651943206787e-01,8.186760544776916504e-01,3.747059702873229980e-01,6.065700054168701172e-01,6.594179868698120117e-01,1.177254244685173035e-01
4.136348068714141846e-01,9.635947942733764648e-01,2.601102590560913086e-01,5.044615268707275391e-01,5.792537331581115723e-01,6.564021706581115723e-01,6.358259916305541992e-02
8.151448965072631836e-01,1.605040580034255981e-01,9.617635011672973633e-01,9.194573163986206055e-01,9.865240007638931274e-02,6.093631982803344727e-01,5.891153961420059204e-02
6.625300049781799316e-01,4.257650673389434814e-01,5.524635314941406250e-01,7.559060454368591309e-01,1.861291565001010895e-02,6.081618070602416992e-01,7.222195714712142944e-02
2.616341114044189453e-01,8.160720467567443848e-01,1.433576047420501709e-01,3.415399193763732910e-01,5.998445153236389160e-01,6.122322678565979004e-01,1.444630771875381470e-01
1.973523199558258057e-02,6.250526309013366699e-01,1.546280086040496826e-01,1.868101954460144043e-02,5.292380452156066895e-01,6.548126935958862305e-01,2.488113492727279663e-01
5.215507149696350098e-01,9.741342663764953613e-01,2.415036708116531372e-01,2.836043238639831543e-01,2.068408727645874023e-01,6.766198873519897461e-01,1.812920868396759033e-01
3.906502127647399902e-01,1.113769039511680603e-01,2.314852327108383179e-01,1.009306013584136963e-01,2.039016187191009521e-01,6.387112736701965332e-01,1.637453675270080566e+00
3.453842103481292725e-01,4.759556055068969727e-01,8.642930984497070312e-01,2.674342691898345947e-01,2.534715831279754639e-01,6.384360790252685547e-01,1.391535639762878418e+00
3.815674185752868652e-01,1.472143083810806274e-01,1.898315101861953735e-01,4.201885759830474854e-01,3.819226026535034180e-01,6.452881097793579102e-01,2.056656599044799805e+00
1.792655736207962036e-01,8.348620533943176270e-01,3.341634869575500488e-01,8.131345510482788086e-01,4.698356986045837402e-01,6.164008378982543945e-01,3.838534280657768250e-02
6.412922143936157227e-01,2.213684618473052979e-01,6.750525236129760742e-01,3.197818696498870850e-01,1.169057339429855347e-01,6.455624699592590332e-01,9.246937036514282227e-01
5.560076236724853516e-01,3.605293333530426025e-01,1.128078177571296692e-01,4.067624509334564209e-01,2.441290467977523804e-01,6.059867143630981445e-01,1.351709842681884766e+00
8.235248923301696777e-01,1.590842753648757935e-01,4.874941706657409668e-01,9.376384019851684570e-01,5.474865436553955078e-01,5.738601684570312500e-01,6.848144810646772385e-03
6.357052922248840332e-01,9.578226804733276367e-01,9.855389595031738281e-01,4.618997126817703247e-02,5.092515349388122559e-01,6.173771619796752930e-01,2.740791812539100647e-02
8.730551600456237793e-01,3.814938664436340332e-01,7.809480428695678711e-01,7.273236513137817383e-01,6.099652051925659180e-01,5.674470663070678711e-01,2.526373602449893951e-02
1.214707344770431519e-01,6.955434083938598633e-01,5.061532855033874512e-01,8.654987215995788574e-01,4.992799162864685059e-01,5.928589701652526855e-01,5.038596689701080322e-02
1.109715029597282410e-01,7.676536440849304199e-01,4.855503141880035400e-01,2.913806214928627014e-02,7.450631856918334961e-01,5.625154972076416016e-01,3.199591338634490967e-01
9.774272441864013672e-01,1.019662916660308838e-01,3.035781718790531158e-02,3.554584085941314697e-01,3.108325004577636719e-01,5.145625472068786621e-01,3.808861672878265381e-01
6.315372884273529053e-02,7.666530013084411621e-01,9.520444273948669434e-02,7.114790081977844238e-01,9.774956703186035156e-01,4.724338948726654053e-01,2.241137996315956116e-02
7.573937177658081055e-01,3.245661854743957520e-01,1.456975042819976807e-01,1.293794363737106323e-01,4.416297078132629395e-01,4.593441784381866455e-01,4.434125721454620361e-01
3.267267942428588867e-01,4.849906265735626221e-01,9.773652553558349609e-01,7.342545390129089355e-01,9.104726314544677734e-01,4.716648161411285400e-01,4.635593667626380920e-02
1.618254370987415314e-02,1.234126687049865723e-01,2.773365080356597900e-01,1.667945086956024170e-02,1.688271462917327881e-01,4.662968516349792480e-01,7.525038719177246094e-01
6.458830237388610840e-01,7.861316800117492676e-01,5.527396798133850098e-01,8.749368786811828613e-01,9.210882782936096191e-01,4.514248967170715332e-01,3.955375775694847107e-02
9.112117290496826172e-01,6.939674615859985352e-01,1.786193251609802246e-01,8.890296220779418945e-01,4.019209146499633789e-01,4.038574695587158203e-01,5.064335651695728302e-03
2.761212922632694244e-02,1.051294505596160889e-01,7.439025044441223145e-01,5.395801663398742676e-01,9.880378842353820801e-01,4.164373278617858887e-01,1.403279751539230347e-01
5.464720726013183594e-01,2.749389037489891052e-02,9.134079813957214355e-01,1.916640996932983398e-01,8.443102240562438965e-01,4.070512056350708008e-01,1.823956146836280823e-02
2.569656372070312500e-01,5.612789392471313477e-01,9.653932601213455200e-02,3.685328960418701172e-01,3.903301656246185303e-01,3.615534007549285889e-01,7.245520353317260742e-01
1.911423802375793457e-01,2.450671792030334473e-01,2.384635806083679199e-02,7.716618776321411133e-01,1.314473599195480347e-01,3.932542800903320312e-01,8.377599716186523438e-02
1.820610463619232178e-01,8.708021603524684906e-03,3.190908133983612061e-01,7.168262004852294922e-01,4.572530984878540039e-01,3.893633782863616943e-01,1.980006843805313110e-01
8.837991952896118164e-01,1.428069621324539185e-01,4.400459229946136475e-01,4.943081736564636230e-01,9.064822793006896973e-01,4.033060371875762939e-01,1.696934225037693977e-03
2.478222846984863281e-01,6.675422787666320801e-01,4.182917475700378418e-01,6.044310331344604492e-01,6.811928749084472656e-01,4.410966038703918457e-01,2.384813725948333740e-01
9.068971872329711914e-01,8.800907731056213379e-01,5.106690526008605957e-01,5.058201551437377930e-01,9.979262202978134155e-02,3.946990966796875000e-01,2.626895532011985779e-02
5.245432257652282715e-01,2.921330332756042480e-01,7.086251378059387207e-01,9.694877862930297852e-01,3.259540498256683350e-01,3.583493828773498535e-01,1.951233297586441040e-02
9.400023221969604492e-01,4.038859903812408447e-01,2.584615349769592285e-01,6.177895665168762207e-01,7.139674425125122070e-01,4.079948067665100098e-01,6.664231419563293457e-03
8.355390429496765137e-01,5.376544594764709473e-01,5.507388338446617126e-02,1.188522502779960632e-01,8.127453327178955078e-01,3.700278103351593018e-01,3.713311627507209778e-03
8.985055088996887207e-01,7.299457788467407227e-01,7.884197682142257690e-02,9.730916023254394531e-01,5.620164871215820312e-01,3.870350122451782227e-01,1.822186051867902279e-03
6.500918269157409668e-01,7.052000164985656738e-01,6.065035462379455566e-01,6.289944052696228027e-01,1.446681171655654907e-01,3.381497859954833984e-01,2.934314012527465820e-01
2.452966868877410889e-01,1.477928645908832550e-02,3.277501761913299561e-01,1.830624639987945557e-01,2.843830585479736328e-01,3.829365968704223633e-01,1.458374977111816406e+00
