controllable,controllable,controllable,controllable,controllable,dynamic,output
9.348089993000030518e-02,1.143156662583351135e-01,4.153605401515960693e-01,3.046499788761138916e-01,2.689789533615112305e-01,4.131077253077042322e-01,-2.388456344604492188e+00
9.325005859136581421e-02,1.146947443485260010e-01,4.162656366825103760e-01,3.044331371784210205e-01,2.690263986587524414e-01,8.560648710796938676e-01,-2.391078948974609375e+00
9.343331307172775269e-02,1.145143955945968628e-01,4.156542420387268066e-01,3.045842349529266357e-01,2.689869403839111328e-01,5.774309659330730815e-01,-2.392279148101806641e+00
9.332018345594406128e-02,1.146611496806144714e-01,4.160670638084411621e-01,3.044834136962890625e-01,2.690110802650451660e-01,7.723780532631534523e-01,-2.392456769943237305e+00
9.341736137866973877e-02,1.145445406436920166e-01,4.157249927520751953e-01,3.045667707920074463e-01,2.689895629882812500e-01,6.130727664112317621e-01,-2.392665624618530273e+00
9.333273023366928101e-02,1.146501079201698303e-01,4.160289466381072998e-01,3.044918775558471680e-01,2.690084576606750488e-01,7.553519611431424030e-01,-2.392630100250244141e+00
9.328695386648178101e-02,1.146802008152008057e-01,4.161647260189056396e-01,3.044588863849639893e-01,2.690187096595764160e-01,8.141002591366695018e-01,-2.391878843307495117e+00
9.344711154699325562e-02,1.144740134477615356e-01,4.155877530574798584e-01,3.045987784862518311e-01,2.689836919307708740e-01,5.419141982830746329e-01,-2.391736745834350586e+00
9.333758801221847534e-02,1.146481931209564209e-01,4.160130023956298828e-01,3.044966161251068115e-01,2.690077126026153564e-01,7.485246881814591191e-01,-2.392689466476440430e+00
9.347213059663772583e-02,1.143761053681373596e-01,4.154349565505981445e-01,3.046342134475708008e-01,2.689798474311828613e-01,4.578240882899929365e-01,-2.389827966690063477e+00
9.345646947622299194e-02,1.144482120871543884e-01,4.155402183532714844e-01,3.046104907989501953e-01,2.689830958843231201e-01,5.178414129616623063e-01,-2.391279935836791992e+00
9.344118088483810425e-02,1.145015656948089600e-01,4.156298637390136719e-01,3.045890331268310547e-01,2.689864635467529297e-01,5.649055587682270119e-01,-2.392105817794799805e+00
9.347792714834213257e-02,1.143399253487586975e-01,4.153883457183837891e-01,3.046443760395050049e-01,2.689792811870574951e-01,4.304350516927207826e-01,-2.389017105102539062e+00
9.342356026172637939e-02,1.145378202199935913e-01,4.157032966613769531e-01,3.045721352100372314e-01,2.689894139766693115e-01,6.022875134459807489e-01,-2.392565488815307617e+00
9.335177391767501831e-02,1.146361455321311951e-01,4.159674644470214844e-01,3.045080006122589111e-01,2.690046429634094238e-01,7.281243766777787396e-01,-2.392832279205322266e+00
9.337003529071807861e-02,1.146169230341911316e-01,4.159088134765625000e-01,3.045226037502288818e-01,2.690007388591766357e-01,7.010484987360037223e-01,-2.392941713333129883e+00
9.339935332536697388e-02,1.145802438259124756e-01,4.158011078834533691e-01,3.045486807823181152e-01,2.689944803714752197e-01,6.505480779718211259e-01,-2.392901420593261719e+00
9.346704185009002686e-02,1.144151613116264343e-01,4.154952764511108398e-01,3.046198785305023193e-01,2.689814567565917969e-01,4.905655063987734432e-01,-2.390675306320190430e+00
9.339358657598495483e-02,1.145887598395347595e-01,4.158233404159545898e-01,3.045432269573211670e-01,2.689957618713378906e-01,6.612555693994169870e-01,-2.392936468124389648e+00
9.330835938453674316e-02,1.146688312292098999e-01,4.161041975021362305e-01,3.044742643833160400e-01,2.690137624740600586e-01,7.880350136146381246e-01,-2.392265319824218750e+00
9.346879273653030396e-02,1.143947318196296692e-01,4.154610633850097656e-01,3.046284615993499756e-01,2.689805328845977783e-01,4.722072524927334314e-01,-2.390216588973999023e+00
9.338237345218658447e-02,1.146036833524703979e-01,4.158653020858764648e-01,3.045331835746765137e-01,2.689982652664184570e-01,6.809662691393001399e-01,-2.392963886260986328e+00
9.326599538326263428e-02,1.146892234683036804e-01,4.162206649780273438e-01,3.044443726539611816e-01,2.690230607986450195e-01,8.377898125135935237e-01,-2.391454219818115234e+00
9.341015666723251343e-02,1.145630702376365662e-01,4.157595038414001465e-01,3.045586049556732178e-01,2.689920067787170410e-01,6.303974709122361908e-01,-2.392796516418457031e+00
9.345831722021102905e-02,1.144415214657783508e-01,4.155291318893432617e-01,3.046127855777740479e-01,2.689823806285858154e-01,5.109057630291318208e-01,-2.391134977340698242e+00
