controllable,controllable,controllable,controllable,controllable,dynamic,output
4.102684557437896729e-01,7.437111437320709229e-02,8.682911396026611328e-01,2.386009097099304199e-01,3.219290375709533691e-01,5.272644666321044671e-01,-1.303128600120544434e+00
4.339207112789154053e-01,9.389667212963104248e-02,8.171949386596679688e-01,2.434686571359634399e-01,3.134624660015106201e-01,6.656705695078876106e-01,-1.507688522338867188e+00
4.572612345218658447e-01,1.128758788108825684e-01,7.738870382308959961e-01,2.464779019355773926e-01,3.031826019287109375e-01,8.902419691133131030e-01,-1.667875170707702637e+00
4.534047245979309082e-01,1.095491051673889160e-01,7.807233929634094238e-01,2.464877367019653320e-01,3.051936030387878418e-01,8.328663445545556598e-01,-1.653105854988098145e+00
4.306503832340240479e-01,9.126163274049758911e-02,8.237832188606262207e-01,2.428135126829147339e-01,3.147155642509460449e-01,6.443913982396958229e-01,-1.479971766471862793e+00
4.206289649009704590e-01,8.308180421590805054e-02,8.449874520301818848e-01,2.407530993223190308e-01,3.183895647525787354e-01,5.842183231776872931e-01,-1.393452286720275879e+00
4.263409078121185303e-01,8.777805417776107788e-02,8.327467441558837891e-01,2.419383376836776733e-01,3.163256645202636719e-01,6.177154787869179042e-01,-1.442978024482727051e+00
4.582510590553283691e-01,1.137821748852729797e-01,7.720687389373779297e-01,2.463452965021133423e-01,3.025946617126464844e-01,9.100402751940600554e-01,-1.668531656265258789e+00
4.049454927444458008e-01,6.975183635950088501e-02,8.807460665702819824e-01,2.375047951936721802e-01,3.236378729343414307e-01,4.995364025052220214e-01,-1.257147789001464844e+00
4.354550838470458984e-01,9.512644261121749878e-02,8.141352534294128418e-01,2.437725514173507690e-01,3.128623068332672119e-01,6.760870025427184737e-01,-1.520622253417968750e+00
4.458383321762084961e-01,1.033952385187149048e-01,7.942464351654052734e-01,2.456152737140655518e-01,3.086220920085906982e-01,7.552622327172699990e-01,-1.603274583816528320e+00
4.486449658870697021e-01,1.056516245007514954e-01,7.892063260078430176e-01,2.460136711597442627e-01,3.073981702327728271e-01,7.809857462084853763e-01,-1.623460173606872559e+00
4.550375640392303467e-01,1.109333187341690063e-01,7.778375744819641113e-01,2.465435415506362915e-01,3.043786883354187012e-01,8.545815259420704857e-01,-1.660949468612670898e+00
4.558128714561462402e-01,1.115982010960578918e-01,7.764558792114257812e-01,2.465499341487884521e-01,3.039745092391967773e-01,8.660714913948976967e-01,-1.663990259170532227e+00
4.469089210033416748e-01,1.042529121041297913e-01,7.923783659934997559e-01,2.457716763019561768e-01,3.081608414649963379e-01,7.647397109772169355e-01,-1.611119627952575684e+00
4.022406637668609619e-01,6.737815588712692261e-02,8.872730731964111328e-01,2.369536161422729492e-01,3.244810402393341064e-01,4.856922036914250729e-01,-1.233852028846740723e+00
4.410266876220703125e-01,9.956570714712142944e-02,8.033444285392761230e-01,2.448104619979858398e-01,3.106343150138854980e-01,7.161622368191389310e-01,-1.566110253334045410e+00
4.427015483379364014e-01,1.008972376585006714e-01,8.001831173896789551e-01,2.451023161411285400e-01,3.099440336227416992e-01,7.292059807878815691e-01,-1.579342246055603027e+00
3.852432370185852051e-01,5.199611186981201172e-02,9.302162528038024902e-01,2.335877716541290283e-01,3.293252885341644287e-01,4.026082331092513122e-01,-1.091802597045898438e+00
4.229656755924224854e-01,8.500695228576660156e-02,8.399076461791992188e-01,2.412384599447250366e-01,3.175550401210784912e-01,5.976608516916945835e-01,-1.413701772689819336e+00
4.121724963188171387e-01,7.599257677793502808e-02,8.638787269592285156e-01,2.389912009239196777e-01,3.212939798831939697e-01,5.374976895583729597e-01,-1.319816231727600098e+00
3.905216753482818604e-01,5.686306208372116089e-02,9.165109992027282715e-01,2.346116453409194946e-01,3.279038965702056885e-01,4.278082323944677468e-01,-1.135049104690551758e+00
4.176387488842010498e-01,8.059487491846084595e-02,8.515106439590454102e-01,2.401323169469833374e-01,3.194361627101898193e-01,5.673471702969294927e-01,-1.367401838302612305e+00
4.520878791809082031e-01,1.084539890289306641e-01,7.830165028572082520e-01,2.463951408863067627e-01,3.058243989944458008e-01,8.171657964573340038e-01,-1.645739316940307617e+00
3.951239883899688721e-01,6.103986501693725586e-02,9.048409461975097656e-01,2.355160415172576904e-01,3.266026377677917480e-01,4.501726790682213375e-01,-1.173396706581115723e+00
