controllable,controllable,controllable,controllable,controllable,dynamic,output
7.270876169204711914e-01,9.508216977119445801e-01,5.562580227851867676e-01,9.096261262893676758e-01,2.790097594261169434e-01,3.292684986124259083e-01,-2.649709939956665039e+00
7.270734310150146484e-01,9.508730173110961914e-01,5.559616684913635254e-01,9.096850752830505371e-01,2.789137959480285645e-01,4.055022514720171278e-01,-2.648973941802978516e+00
7.265563011169433594e-01,9.507235288619995117e-01,5.576424002647399902e-01,9.095155596733093262e-01,2.788563668727874756e-01,6.398619234352105611e-02,-2.651132106781005859e+00
7.270166873931884766e-01,9.509867429733276367e-01,5.548620223999023438e-01,9.098209738731384277e-01,2.791756093502044678e-01,5.461286295015115311e-01,-2.647235155105590820e+00
7.268744707107543945e-01,9.507521390914916992e-01,5.565605759620666504e-01,9.095466136932373047e-01,2.787710726261138916e-01,1.736892540486463243e-01,-2.650758743286132812e+00
7.272509336471557617e-01,9.510177373886108398e-01,5.560511350631713867e-01,9.098553657531738281e-01,2.789648175239562988e-01,5.778635015943419662e-01,-2.646774530410766602e+00
7.255172729492187500e-01,9.509161710739135742e-01,5.554212927818298340e-01,9.097072482109069824e-01,2.787496745586395264e-01,4.575568597751446531e-01,-2.648387908935546875e+00
7.279458642005920410e-01,9.507176280021667480e-01,5.569397211074829102e-01,9.095109701156616211e-01,2.787477672100067139e-01,2.359076421623865910e-02,-2.651193380355834961e+00
7.264993786811828613e-01,9.507791399955749512e-01,5.554174184799194336e-01,9.095763564109802246e-01,2.788755893707275391e-01,2.426212701225331780e-01,-2.650369167327880859e+00
7.271090745925903320e-01,9.508495926856994629e-01,5.564374923706054688e-01,9.096575975418090820e-01,2.788828909397125244e-01,3.711021501737656880e-01,-2.649324178695678711e+00
7.266791462898254395e-01,9.507328867912292480e-01,5.564456582069396973e-01,9.095243811607360840e-01,2.787441909313201904e-01,9.749815795106933636e-02,-2.651050329208374023e+00
7.267296314239501953e-01,9.507634043693542480e-01,5.572094321250915527e-01,9.095601439476013184e-01,2.788076698780059814e-01,2.050379041073472075e-01,-2.650596380233764648e+00
7.263154387474060059e-01,9.510980248451232910e-01,5.537948012351989746e-01,9.099522829055786133e-01,2.790638208389282227e-01,6.551891698835456967e-01,-2.645547389984130859e+00
7.270094752311706543e-01,9.508845806121826172e-01,5.563665628433227539e-01,9.096984863281250000e-01,2.789054512977600098e-01,4.213710502357128074e-01,-2.648802518844604492e+00
7.269862890243530273e-01,9.509374499320983887e-01,5.562461614608764648e-01,9.097629785537719727e-01,2.789801657199859619e-01,4.889500190839843885e-01,-2.648001670837402344e+00
7.273446917533874512e-01,9.510616660118103027e-01,5.562255978584289551e-01,9.099092483520507812e-01,2.789605259895324707e-01,6.219150222808417228e-01,-2.646093606948852539e+00
7.281319499015808105e-01,9.507210254669189453e-01,5.540398359298706055e-01,9.095039963722229004e-01,2.787723243236541748e-01,5.166916588485553907e-02,-2.651155233383178711e+00
7.266265749931335449e-01,9.510000348091125488e-01,5.561065077781677246e-01,9.098078012466430664e-01,2.786450684070587158e-01,5.265667648428336012e-01,-2.647506475448608398e+00
7.268800139427185059e-01,9.511598944664001465e-01,5.562009215354919434e-01,9.100253582000732422e-01,2.790865302085876465e-01,7.104073057293172067e-01,-2.644580602645874023e+00
7.271709442138671875e-01,9.510389566421508789e-01,5.552672743797302246e-01,9.098809957504272461e-01,2.789933681488037109e-01,5.995325186082440805e-01,-2.646445512771606445e+00
7.276731729507446289e-01,9.511676430702209473e-01,5.556178689002990723e-01,9.100036025047302246e-01,2.791265249252319336e-01,6.922844801519757452e-01,-2.644906044006347656e+00
7.273592948913574219e-01,9.507428407669067383e-01,5.565223693847656250e-01,9.095360040664672852e-01,2.787783741950988770e-01,1.436265931303956078e-01,-2.650891304016113281e+00
7.266190648078918457e-01,9.508016109466552734e-01,5.581850409507751465e-01,9.096021652221679688e-01,2.788856923580169678e-01,2.877692965870768949e-01,-2.650049209594726562e+00
7.280339002609252930e-01,9.508077502250671387e-01,5.539196133613586426e-01,9.096105694770812988e-01,2.791728973388671875e-01,3.053650655366808020e-01,-2.649910449981689453e+00
7.268182635307312012e-01,9.507730603218078613e-01,5.565660595893859863e-01,9.095697999000549316e-01,2.787792682647705078e-01,2.258159767308426102e-01,-2.650475263595581055e+00
