controllable,controllable,controllable,controllable,controllable,dynamic,output
4.076325893402099609e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767993330955505371e-01,0.000000000000000000e+00,1.278974993315218356e-01,-2.464862823486328125e+00
4.076155126094818115e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767759680747985840e-01,0.000000000000000000e+00,4.182429043822979281e-02,-2.464784622192382812e+00
4.076268672943115234e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767913460731506348e-01,0.000000000000000000e+00,9.544737098100984640e-02,-2.464878082275390625e+00
4.076392948627471924e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.768105387687683105e-01,0.000000000000000000e+00,1.616566767383815217e-01,-2.464789867401123047e+00
4.076048433780670166e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767653584480285645e-01,0.000000000000000000e+00,2.705052356838428488e-03,-2.464623451232910156e+00
4.076372087001800537e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.768073201179504395e-01,0.000000000000000000e+00,1.506537201565061879e-01,-2.464820146560668945e+00
4.076229035854339600e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767860412597656250e-01,0.000000000000000000e+00,7.671520720334942811e-02,-2.464862108230590820e+00
4.076200425624847412e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767824053764343262e-01,0.000000000000000000e+00,6.393138846880404291e-02,-2.464840888977050781e+00
4.076135754585266113e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767743587493896484e-01,0.000000000000000000e+00,3.666996597064490354e-02,-2.464767932891845703e+00
4.076284170150756836e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767934322357177734e-01,0.000000000000000000e+00,1.025916973159612111e-01,-2.464879274368286133e+00
4.076237380504608154e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767871141433715820e-01,0.000000000000000000e+00,8.040393779275784025e-02,-2.464866638183593750e+00
4.076209962368011475e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767835974693298340e-01,0.000000000000000000e+00,6.808924366102567238e-02,-2.464848756790161133e+00
4.076067209243774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767671465873718262e-01,0.000000000000000000e+00,9.811682462857280670e-03,-2.464658498764038086e+00
4.076254665851593018e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767894983291625977e-01,0.000000000000000000e+00,8.872103510799933535e-02,-2.464874267578125000e+00
4.076097905635833740e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767707228660583496e-01,0.000000000000000000e+00,2.228843933770439587e-02,-2.464713811874389648e+00
4.076181948184967041e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767795443534851074e-01,0.000000000000000000e+00,5.469456285451678584e-02,-2.464820384979248047e+00
4.076167047023773193e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767782926559448242e-01,0.000000000000000000e+00,4.955116296051444158e-02,-2.464807033538818359e+00
4.076093137264251709e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767698884010314941e-01,0.000000000000000000e+00,1.940633899266296092e-02,-2.464701890945434570e+00
4.076304435729980469e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767965316772460938e-01,0.000000000000000000e+00,1.133746049598272215e-01,-2.464876413345336914e+00
4.076318144798278809e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767985582351684570e-01,0.000000000000000000e+00,1.206019792436090199e-01,-2.464870929718017578e+00
4.076119363307952881e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767729282379150391e-01,0.000000000000000000e+00,3.039147986099646759e-02,-2.464745521545410156e+00
4.076289236545562744e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.767942667007446289e-01,0.000000000000000000e+00,1.058551770911146245e-01,-2.464879035949707031e+00
4.076341688632965088e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.768023133277893066e-01,0.000000000000000000e+00,1.329530589709119193e-01,-2.464855670928955078e+00
4.076350331306457520e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.768033266067504883e-01,0.000000000000000000e+00,1.372667378425250495e-01,-2.464848518371582031e+00
4.076362252235412598e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.768055915832519531e-01,0.000000000000000000e+00,1.451516847770128182e-01,-2.464833021163940430e+00
