controllable,controllable,controllable,controllable,controllable,dynamic,output
4.418280422687530518e-01,1.000000000000000000e+00,8.055892586708068848e-01,3.345239460468292236e-01,1.000000000000000000e+00,1.311468137311706250e-01,-1.066383838653564453e+00
4.418209195137023926e-01,1.000000000000000000e+00,8.056387305259704590e-01,3.344464600086212158e-01,1.000000000000000000e+00,1.216111930779767980e-01,-1.066289782524108887e+00
4.418575167655944824e-01,1.000000000000000000e+00,8.053672313690185547e-01,3.348984718322753906e-01,1.000000000000000000e+00,1.788209112981592186e-01,-1.066749215126037598e+00
4.418105781078338623e-01,1.000000000000000000e+00,8.057121634483337402e-01,3.343137800693511963e-01,1.000000000000000000e+00,1.081891829093191149e-01,-1.066145658493041992e+00
4.418982863426208496e-01,1.000000000000000000e+00,8.048897385597229004e-01,3.357511758804321289e-01,1.000000000000000000e+00,3.461547616577931308e-01,-1.066649079322814941e+00
4.418868124485015869e-01,1.000000000000000000e+00,8.050977587699890137e-01,3.353341519832611084e-01,1.000000000000000000e+00,2.506149983209049470e-01,-1.066969990730285645e+00
4.418658912181854248e-01,1.000000000000000000e+00,8.052983283996582031e-01,3.350130021572113037e-01,1.000000000000000000e+00,1.952588793514131449e-01,-1.066834688186645508e+00
4.417828321456909180e-01,1.000000000000000000e+00,8.059051632881164551e-01,3.339709937572479248e-01,1.000000000000000000e+00,7.338921939659233395e-02,-1.065708041191101074e+00
4.418739676475524902e-01,1.000000000000000000e+00,8.052110671997070312e-01,3.351339399814605713e-01,1.000000000000000000e+00,2.129112336328602417e-01,-1.066903471946716309e+00
4.418981373310089111e-01,1.000000000000000000e+00,8.049525618553161621e-01,3.355930745601654053e-01,1.000000000000000000e+00,3.074416377233280540e-01,-1.066863656044006348e+00
4.418781101703643799e-01,1.000000000000000000e+00,8.051798343658447266e-01,3.352009654045104980e-01,1.000000000000000000e+00,2.228450953924877020e-01,-1.066931605339050293e+00
4.417302906513214111e-01,1.000000000000000000e+00,8.062363266944885254e-01,3.334263861179351807e-01,1.000000000000000000e+00,2.257058937210904698e-02,-1.064903378486633301e+00
4.418494701385498047e-01,1.000000000000000000e+00,8.054442405700683594e-01,3.347786962985992432e-01,1.000000000000000000e+00,1.615813380116930265e-01,-1.066637158393859863e+00
4.418956041336059570e-01,1.000000000000000000e+00,8.049944043159484863e-01,3.355191648006439209e-01,1.000000000000000000e+00,2.889871889130678495e-01,-1.066925406455993652e+00
4.418408572673797607e-01,1.000000000000000000e+00,8.055645823478698730e-01,3.346813619136810303e-01,1.000000000000000000e+00,1.510773548674311517e-01,-1.066557765007019043e+00
4.417464733123779297e-01,1.000000000000000000e+00,8.060330748558044434e-01,3.335415422916412354e-01,1.000000000000000000e+00,3.615340266784524553e-02,-1.065137624740600586e+00
4.418948590755462646e-01,1.000000000000000000e+00,8.050219416618347168e-01,3.354941606521606445e-01,1.000000000000000000e+00,2.813149710382361612e-01,-1.066943407058715820e+00
4.418995678424835205e-01,1.000000000000000000e+00,8.048884272575378418e-01,3.356530666351318359e-01,1.000000000000000000e+00,3.325800271153961929e-01,-1.066737413406372070e+00
4.418897032737731934e-01,1.000000000000000000e+00,8.050753474235534668e-01,3.353812396526336670e-01,1.000000000000000000e+00,2.595722558695354176e-01,-1.066969752311706543e+00
4.417735040187835693e-01,1.000000000000000000e+00,8.059579730033874512e-01,3.339006602764129639e-01,1.000000000000000000e+00,6.527812251498721352e-02,-1.065592765808105469e+00
4.417550861835479736e-01,1.000000000000000000e+00,8.060774803161621094e-01,3.336997330188751221e-01,1.000000000000000000e+00,4.623310528460430890e-02,-1.065302491188049316e+00
4.418811500072479248e-01,1.000000000000000000e+00,8.051736354827880859e-01,3.352581262588500977e-01,1.000000000000000000e+00,2.306317523182633555e-01,-1.066948294639587402e+00
4.418990612030029297e-01,1.000000000000000000e+00,8.049190044403076172e-01,3.356397449970245361e-01,1.000000000000000000e+00,3.238982685381448512e-01,-1.066786527633666992e+00
4.417921304702758789e-01,1.000000000000000000e+00,8.058320283889770508e-01,3.341099023818969727e-01,1.000000000000000000e+00,8.588231291106675214e-02,-1.065875768661499023e+00
4.417093396186828613e-01,1.000000000000000000e+00,8.063700795173645020e-01,3.332244157791137695e-01,1.000000000000000000e+00,3.625023229224132084e-03,-1.064553380012512207e+00
