controllable,controllable,controllable,controllable,controllable,dynamic,output
2.926663756370544434e-01,5.132722258567810059e-01,7.702972292900085449e-01,4.762823879718780518e-01,0.000000000000000000e+00,1.014352963482288150e-01,-5.450518131256103516e-01
2.920625209808349609e-01,5.127809643745422363e-01,7.747268080711364746e-01,4.763728678226470947e-01,0.000000000000000000e+00,3.480311489109744749e-01,-5.622004866600036621e-01
2.919952571392059326e-01,5.125378370285034180e-01,7.744254469871520996e-01,4.765726625919342041e-01,0.000000000000000000e+00,3.683514913673160973e-01,-5.616612434387207031e-01
2.922967970371246338e-01,5.134195089340209961e-01,7.747962474822998047e-01,4.758945107460021973e-01,0.000000000000000000e+00,2.689238513288648713e-01,-5.614102482795715332e-01
2.922345697879791260e-01,5.133007168769836426e-01,7.749321460723876953e-01,4.759812057018280029e-01,0.000000000000000000e+00,2.915303301075599096e-01,-5.621066689491271973e-01
2.926016449928283691e-01,5.134434700012207031e-01,7.716749906539916992e-01,4.760840833187103271e-01,0.000000000000000000e+00,1.359824420487160956e-01,-5.499535799026489258e-01
2.926484048366546631e-01,5.132925510406494141e-01,7.707105278968811035e-01,4.762179255485534668e-01,0.000000000000000000e+00,1.114558913105218041e-01,-5.465491414070129395e-01
2.927739918231964111e-01,5.130201578140258789e-01,7.671414017677307129e-01,4.767717123031616211e-01,0.000000000000000000e+00,3.593468063304394722e-02,-5.338385701179504395e-01
2.925493717193603516e-01,5.135843753814697266e-01,7.725797295570373535e-01,4.759625792503356934e-01,0.000000000000000000e+00,1.636373647926231967e-01,-5.533325672149658203e-01
2.923255562782287598e-01,5.134497284889221191e-01,7.746835947036743164e-01,4.758692979812622070e-01,0.000000000000000000e+00,2.582358713709585474e-01,-5.609506368637084961e-01
2.928232252597808838e-01,5.128064155578613281e-01,7.654769420623779297e-01,4.770383834838867188e-01,0.000000000000000000e+00,5.025360953451574186e-03,-5.277526378631591797e-01
2.927291393280029297e-01,5.131886601448059082e-01,7.685868740081787109e-01,4.765379428863525391e-01,0.000000000000000000e+00,6.513149003161887440e-02,-5.391325950622558594e-01
2.919311821460723877e-01,5.123059153556823730e-01,7.741279602050781250e-01,4.767735004425048828e-01,0.000000000000000000e+00,3.862364649829387875e-01,-5.609390139579772949e-01
2.927974760532379150e-01,5.129446387290954590e-01,7.664741873741149902e-01,4.768811166286468506e-01,0.000000000000000000e+00,2.278314277641318997e-02,-5.313075184822082520e-01
2.922008931636810303e-01,5.132716894149780273e-01,7.749477624893188477e-01,4.760425686836242676e-01,0.000000000000000000e+00,3.033311084094477694e-01,-5.623207092285156250e-01
2.927039861679077148e-01,5.131988525390625000e-01,7.695612907409667969e-01,4.764077961444854736e-01,0.000000000000000000e+00,8.256515874102716979e-02,-5.420699715614318848e-01
2.924790978431701660e-01,5.134615898132324219e-01,7.734732031822204590e-01,4.758695662021636963e-01,0.000000000000000000e+00,1.943964940571760169e-01,-5.564942359924316406e-01
2.921102046966552734e-01,5.129612684249877930e-01,7.748483419418334961e-01,4.762435853481292725e-01,0.000000000000000000e+00,3.330832005254759087e-01,-5.624043941497802734e-01
2.924057245254516602e-01,5.135563015937805176e-01,7.742326259613037109e-01,4.758357107639312744e-01,0.000000000000000000e+00,2.263088217884893782e-01,-5.590845346450805664e-01
2.921467423439025879e-01,5.130966305732727051e-01,7.749112844467163086e-01,4.761553704738616943e-01,0.000000000000000000e+00,3.211678589941227568e-01,-5.624492764472961426e-01
2.925074100494384766e-01,5.135050415992736816e-01,7.731823325157165527e-01,4.759037196636199951e-01,0.000000000000000000e+00,1.816453041648215527e-01,-5.552614331245422363e-01
2.927409708499908447e-01,5.131211876869201660e-01,7.683175802230834961e-01,4.765902757644653320e-01,0.000000000000000000e+00,5.822067501035208675e-02,-5.379211306571960449e-01
2.924517095088958740e-01,5.136368870735168457e-01,7.737981677055358887e-01,4.758499860763549805e-01,0.000000000000000000e+00,2.065391225264075203e-01,-5.575639605522155762e-01
2.925867140293121338e-01,5.134521722793579102e-01,7.719533443450927734e-01,4.760471582412719727e-01,0.000000000000000000e+00,1.433719100408559211e-01,-5.509049892425537109e-01
2.923660576343536377e-01,5.134881138801574707e-01,7.744587063789367676e-01,4.758436083793640137e-01,0.000000000000000000e+00,2.420291701833750531e-01,-5.600951910018920898e-01
