controllable,controllable,controllable,controllable,controllable,dynamic,output
3.052587509155273438e-01,7.274658232927322388e-02,1.657200455665588379e-01,2.951059639453887939e-01,4.193185269832611084e-01,5.720062073768278355e-01,-1.996478915214538574e+00
3.053176701068878174e-01,7.268442958593368530e-02,1.656660735607147217e-01,2.949558496475219727e-01,4.193464219570159912e-01,7.608941352058236074e-01,-1.995672106742858887e+00
3.052869737148284912e-01,7.275052368640899658e-02,1.657277792692184448e-01,2.950701117515563965e-01,4.193320572376251221e-01,6.403532782219319985e-01,-1.996558070182800293e+00
3.053096532821655273e-01,7.271441817283630371e-02,1.656849384307861328e-01,2.950023710727691650e-01,4.193430840969085693e-01,7.195685409126744148e-01,-1.996123194694519043e+00
3.053126633167266846e-01,7.270691543817520142e-02,1.656915396451950073e-01,2.949897050857543945e-01,4.193438589572906494e-01,7.321456742149896613e-01,-1.996002197265625000e+00
3.052924871444702148e-01,7.274492830038070679e-02,1.657228320837020874e-01,2.950609922409057617e-01,4.193341135978698730e-01,6.547429492457319533e-01,-1.996521115303039551e+00
3.052769899368286133e-01,7.275398820638656616e-02,1.657255738973617554e-01,2.950881123542785645e-01,4.193265438079833984e-01,6.126250620572168959e-01,-1.996576786041259766e+00
3.052186369895935059e-01,7.271540910005569458e-02,1.656814813613891602e-01,2.951183319091796875e-01,4.193002879619598389e-01,4.988513345872187532e-01,-1.995927691459655762e+00
3.053146898746490479e-01,7.269799709320068359e-02,1.656846404075622559e-01,2.949768900871276855e-01,4.193448424339294434e-01,7.437049923639980076e-01,-1.995878338813781738e+00
3.053067326545715332e-01,7.272348552942276001e-02,1.657059192657470703e-01,2.950176000595092773e-01,4.193408787250518799e-01,7.053018170156764022e-01,-1.996243238449096680e+00
3.052830696105957031e-01,7.275102287530899048e-02,1.657279133796691895e-01,2.950733602046966553e-01,4.193303883075714111e-01,6.330874574833611490e-01,-1.996569752693176270e+00
3.053184151649475098e-01,7.267646491527557373e-02,1.656637042760848999e-01,2.949453890323638916e-01,4.193468987941741943e-01,7.693848190931773523e-01,-1.995560407638549805e+00
3.053013086318969727e-01,7.273535430431365967e-02,1.657510399818420410e-01,2.950350344181060791e-01,4.193392992019653320e-01,6.844795090363868795e-01,-1.996385574340820312e+00
3.053198754787445068e-01,7.267384231090545654e-02,1.656533926725387573e-01,2.949390113353729248e-01,4.193473458290100098e-01,7.758460750663984662e-01,-1.995471000671386719e+00
3.052517473697662354e-01,7.275066524744033813e-02,1.657143682241439819e-01,2.951098978519439697e-01,4.193153083324432373e-01,5.605709984887220498e-01,-1.996424555778503418e+00
3.052978813648223877e-01,7.274467498064041138e-02,1.657159179449081421e-01,2.950479984283447266e-01,4.193356335163116455e-01,6.715303342304449474e-01,-1.996454358100891113e+00
3.052237331867218018e-01,7.272128760814666748e-02,1.656835079193115234e-01,2.951184511184692383e-01,4.193029999732971191e-01,5.082609027017003234e-01,-1.996025562286376953e+00
3.052260875701904297e-01,7.271676510572433472e-02,1.657189428806304932e-01,2.951349616050720215e-01,4.192935228347778320e-01,5.263020070395698635e-01,-1.996191024780273438e+00
3.052710890769958496e-01,7.274901866912841797e-02,1.657430529594421387e-01,2.950972914695739746e-01,4.193249642848968506e-01,6.011143719730119850e-01,-1.996564149856567383e+00
3.052662909030914307e-01,7.274935394525527954e-02,1.657236069440841675e-01,2.950998544692993164e-01,4.193219542503356934e-01,5.881470533755420727e-01,-1.996535539627075195e+00
3.053205907344818115e-01,7.265440374612808228e-02,1.656425148248672485e-01,2.949151992797851562e-01,4.193488955497741699e-01,7.918568452718151018e-01,-1.995233416557312012e+00
3.053036034107208252e-01,7.273146510124206543e-02,1.657103300094604492e-01,2.950312495231628418e-01,4.193389713764190674e-01,6.909763742743161297e-01,-1.996345400810241699e+00
3.052085041999816895e-01,7.270421087741851807e-02,1.656730622053146362e-01,2.951187193393707275e-01,4.192959070205688477e-01,4.831786735744914019e-01,-1.995746850967407227e+00
3.052459657192230225e-01,7.273875921964645386e-02,1.657057553529739380e-01,2.951132357120513916e-01,4.193125367164611816e-01,5.464838807841361223e-01,-1.996341347694396973e+00
3.052381575107574463e-01,7.273364812135696411e-02,1.657019257545471191e-01,2.951158881187438965e-01,4.193090796470642090e-01,5.325342813241874529e-01,-1.996241331100463867e+00
