controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.733130455017089844e-01,7.557549476623535156e-01,3.965807259082794189e-01,2.628701031208038330e-01,7.210537484965258148e-01,-1.542122721672058105e+00
0.000000000000000000e+00,2.735450565814971924e-01,7.560532689094543457e-01,3.966576755046844482e-01,2.628206908702850342e-01,9.905462179271953271e-01,-1.543002486228942871e+00
0.000000000000000000e+00,2.734387218952178955e-01,7.559396028518676758e-01,3.966188430786132812e-01,2.628609538078308105e-01,8.449462839544160664e-01,-1.542928457260131836e+00
0.000000000000000000e+00,2.732638418674468994e-01,7.557038664817810059e-01,3.965666592121124268e-01,2.628724575042724609e-01,6.853728233945070025e-01,-1.541764259338378906e+00
0.000000000000000000e+00,2.734184265136718750e-01,7.558849453926086426e-01,3.966121673583984375e-01,2.628600001335144043e-01,8.110733965192158390e-01,-1.542775988578796387e+00
0.000000000000000000e+00,2.734898030757904053e-01,7.559716105461120605e-01,3.966353535652160645e-01,2.628446817398071289e-01,8.909805570605722203e-01,-1.543053865432739258e+00
0.000000000000000000e+00,2.735030651092529297e-01,7.560224533081054688e-01,3.966408073902130127e-01,2.628414630889892578e-01,9.133941762026467348e-01,-1.543080806732177734e+00
0.000000000000000000e+00,2.735372781753540039e-01,7.560459375381469727e-01,3.966534733772277832e-01,2.628254890441894531e-01,9.679252863287297615e-01,-1.543052911758422852e+00
0.000000000000000000e+00,2.734581232070922852e-01,7.559629082679748535e-01,3.966249823570251465e-01,2.628514170646667480e-01,8.520606715610465898e-01,-1.542953968048095703e+00
0.000000000000000000e+00,2.734681963920593262e-01,7.559369802474975586e-01,3.966280519962310791e-01,2.628502845764160156e-01,8.641359532364245588e-01,-1.542992234230041504e+00
0.000000000000000000e+00,2.734351456165313721e-01,7.559198141098022461e-01,3.966161906719207764e-01,2.628538012504577637e-01,8.242828037904508243e-01,-1.542841434478759766e+00
0.000000000000000000e+00,2.733730971813201904e-01,7.558243870735168457e-01,3.965984880924224854e-01,2.628652751445770264e-01,7.699681184677364953e-01,-1.542522311210632324e+00
0.000000000000000000e+00,2.732198536396026611e-01,7.556927800178527832e-01,3.965542018413543701e-01,2.628734111785888672e-01,6.556091926186130570e-01,-1.541422247886657715e+00
0.000000000000000000e+00,2.733189165592193604e-01,7.557553052902221680e-01,3.965826630592346191e-01,2.628735005855560303e-01,7.289319153599727041e-01,-1.542194247245788574e+00
0.000000000000000000e+00,2.732496261596679688e-01,7.556851506233215332e-01,3.965626657009124756e-01,2.628730833530426025e-01,6.754280457039675278e-01,-1.541654348373413086e+00
0.000000000000000000e+00,2.734040319919586182e-01,7.558534741401672363e-01,3.966076076030731201e-01,2.628618180751800537e-01,7.971060804249330278e-01,-1.542698144912719727e+00
0.000000000000000000e+00,2.733962535858154297e-01,7.558634877204895020e-01,3.966052830219268799e-01,2.628611624240875244e-01,7.894920827416072040e-01,-1.542652130126953125e+00
0.000000000000000000e+00,2.735115289688110352e-01,7.560003399848937988e-01,3.966431021690368652e-01,2.628374993801116943e-01,9.213939792342056290e-01,-1.543084979057312012e+00
0.000000000000000000e+00,2.733518779277801514e-01,7.558040022850036621e-01,3.965929448604583740e-01,2.628669738769531250e-01,7.497315581500398896e-01,-1.542369842529296875e+00
0.000000000000000000e+00,2.732865512371063232e-01,7.557270526885986328e-01,3.965731263160705566e-01,2.628714442253112793e-01,7.014490248046637566e-01,-1.541932821273803711e+00
0.000000000000000000e+00,2.735184431076049805e-01,7.560035586357116699e-01,3.966456651687622070e-01,2.628359198570251465e-01,9.315921232785255857e-01,-1.543086290359497070e+00
0.000000000000000000e+00,2.735419571399688721e-01,7.560597062110900879e-01,3.966550529003143311e-01,2.628231644630432129e-01,9.744871561062180554e-01,-1.543040633201599121e+00
0.000000000000000000e+00,2.734793424606323242e-01,7.559556961059570312e-01,3.966317772865295410e-01,2.628476321697235107e-01,8.777187022178696285e-01,-1.543027400970458984e+00
0.000000000000000000e+00,2.733650803565979004e-01,7.558108568191528320e-01,3.965959548950195312e-01,2.628660500049591064e-01,7.627734134145376377e-01,-1.542470216751098633e+00
0.000000000000000000e+00,2.735360860824584961e-01,7.560350894927978516e-01,3.966509401798248291e-01,2.628275156021118164e-01,9.535206040705195285e-01,-1.543073177337646484e+00
